repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19755153901,9020027,2025-11-28 05:38:38+00:00,2025-11-28 06:17:22+00:00,2324.0,pull_request,liw/raft-node-id,liw,19,1350,584,1934,0,16,1,2393.0,2143.714285714286,7344.0,daos,RF,random_forest,2324.0,2371.382758458927,2393.0,2143.714285714286,47.38275845892713,69.0,180.28571428571422,https://github.com/daos-stack/daos/actions/runs/19755153901
daos-stack/daos,19757363781,9020027,2025-11-28 07:43:40+00:00,2025-11-28 08:22:54+00:00,2354.0,pull_request,liw/raft-node-id,liw,19,1365,584,1949,0,16,1,2324.0,2138.1428571428573,7502.0,daos,RF,random_forest,2354.0,2371.0035004930132,2324.0,2138.1428571428573,17.003500493013235,30.0,215.85714285714266,https://github.com/daos-stack/daos/actions/runs/19757363781
daos-stack/daos,19757479096,9020027,2025-11-28 07:50:03+00:00,2025-11-28 08:32:49+00:00,2566.0,pull_request,osalyk/SRE-3459,osalyk,1,2,1,3,0,1,0,2354.0,2138.714285714286,383.0,daos,RF,random_forest,2566.0,3254.3344438427316,2354.0,2138.714285714286,688.3344438427316,212.0,427.2857142857142,https://github.com/daos-stack/daos/actions/runs/19757479096
daos-stack/daos,19758551496,9020027,2025-11-28 08:42:32+00:00,2025-11-28 09:21:31+00:00,2339.0,pull_request,liw/raft-node-id,liw,19,1406,583,1989,0,16,1,2566.0,2174.1428571428573,3149.0,daos,RF,random_forest,2339.0,2380.0404048460437,2566.0,2174.1428571428573,41.04040484604366,227.0,164.85714285714266,https://github.com/daos-stack/daos/actions/runs/19758551496
daos-stack/daos,19759074243,9020027,2025-11-28 09:05:29+00:00,2025-11-28 09:33:13+00:00,1664.0,pull_request,lxz/iv_ns_reset_26,liuxuezhao,4,50,7,57,0,4,0,2339.0,2179.1428571428573,1377.0,daos,RF,random_forest,1664.0,2069.014568624066,2339.0,2179.1428571428573,405.0145686240662,675.0,515.1428571428573,https://github.com/daos-stack/daos/actions/runs/19759074243
daos-stack/daos,19759972768,9020027,2025-11-28 09:42:06+00:00,2025-11-28 10:21:12+00:00,2346.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,1664.0,2178.285714285714,2197.0,daos,RF,random_forest,2346.0,2436.090341987244,1664.0,2178.285714285714,90.09034198724385,682.0,167.71428571428578,https://github.com/daos-stack/daos/actions/runs/19759972768
daos-stack/daos,19763239247,9020027,2025-11-28 12:02:26+00:00,2025-11-28 12:41:16+00:00,2330.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,1,2,3,5,0,0,0,2346.0,2283.714285714286,8420.0,daos,RF,random_forest,2330.0,2372.4978175022457,2346.0,2283.714285714286,42.49781750224565,16.0,46.28571428571422,https://github.com/daos-stack/daos/actions/runs/19763239247
daos-stack/daos,19764954044,9020027,2025-11-28 13:17:37+00:00,2025-11-28 13:57:38+00:00,2401.0,pull_request,tanabarr/doc-ddb-prov_mem,tanabarr,1,46,0,46,1,0,0,2330.0,2274.714285714286,4511.0,daos,RF,random_forest,2401.0,2369.2553533314335,2330.0,2274.714285714286,31.744646668566475,71.0,126.28571428571422,https://github.com/daos-stack/daos/actions/runs/19764954044
daos-stack/daos,19765541085,9020027,2025-11-28 13:42:32+00:00,2025-11-28 14:21:02+00:00,2310.0,pull_request,ckochhof/tmp/ddb,knard38,11,19,2926,2945,0,8,0,2401.0,2285.714285714286,1495.0,daos,RF,random_forest,2310.0,2541.362969654812,2401.0,2285.714285714286,231.36296965481188,91.0,24.28571428571422,https://github.com/daos-stack/daos/actions/runs/19765541085
daos-stack/daos,19765978344,9020027,2025-11-28 14:02:10+00:00,2025-11-28 14:40:40+00:00,2310.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,2310.0,2279.4285714285716,1178.0,daos,RF,random_forest,2310.0,2854.3419699611377,2310.0,2279.4285714285716,544.3419699611377,0.0,30.57142857142844,https://github.com/daos-stack/daos/actions/runs/19765978344
daos-stack/daos,19767197136,9020027,2025-11-28 14:52:45+00:00,2025-11-28 15:32:20+00:00,2375.0,pull_request,osalyk/SRE-3459,osalyk,1,1,0,1,0,1,0,2310.0,2242.8571428571427,3035.0,daos,RF,random_forest,2375.0,2383.00273972042,2310.0,2242.8571428571427,8.002739720419868,65.0,132.14285714285734,https://github.com/daos-stack/daos/actions/runs/19767197136
daos-stack/daos,19794223653,9020027,2025-11-30 05:10:53+00:00,2025-11-30 05:50:26+00:00,2373.0,pull_request,makito/DAOS-18091,shimizukko,72,1222,395,1617,0,44,23,2375.0,2248.0,137888.0,daos,RF,random_forest,2373.0,2380.630387590369,2375.0,2248.0,7.630387590369082,2.0,125.0,https://github.com/daos-stack/daos/actions/runs/19794223653
daos-stack/daos,19797980459,9020027,2025-11-30 11:07:05+00:00,2025-11-30 11:47:14+00:00,2409.0,pull_request,shilongw/dfuse-start,wangshilong,6,161,21,182,0,6,0,2373.0,2349.285714285714,21372.0,daos,RF,random_forest,2409.0,2376.3349737571807,2373.0,2349.285714285714,32.665026242819295,36.0,59.71428571428578,https://github.com/daos-stack/daos/actions/runs/19797980459
daos-stack/daos,19799721630,9020027,2025-11-30 13:37:41+00:00,2025-11-30 14:15:39+00:00,2278.0,pull_request,shilongw/dfuse-start,wangshilong,8,203,21,224,0,8,0,2409.0,2358.285714285714,9036.0,daos,RF,random_forest,2278.0,2380.51715849036,2409.0,2358.285714285714,102.51715849036009,131.0,80.28571428571422,https://github.com/daos-stack/daos/actions/runs/19799721630
daos-stack/daos,19803573071,9020027,2025-11-30 19:11:05+00:00,2025-11-30 19:53:16+00:00,2531.0,pull_request,osalyk/SRE-3459,osalyk,1,2,0,2,0,1,0,2278.0,2350.8571428571427,20004.0,daos,RF,random_forest,2531.0,2377.3751767979256,2278.0,2350.8571428571427,153.62482320207437,253.0,180.14285714285734,https://github.com/daos-stack/daos/actions/runs/19803573071
daos-stack/daos,19807927505,9020027,2025-12-01 01:10:03+00:00,2025-12-01 01:50:19+00:00,2416.0,pull_request,makito/test-master-1127,shimizukko,1,1,1,2,0,0,0,2531.0,2369.4285714285716,21538.0,daos,RF,random_forest,2416.0,2373.3969344864113,2531.0,2369.4285714285716,42.60306551358872,115.0,46.57142857142844,https://github.com/daos-stack/daos/actions/runs/19807927505
daos-stack/daos,19808627343,9020027,2025-12-01 01:52:44+00:00,2025-12-01 02:19:58+00:00,1634.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,2416.0,2384.5714285714284,2561.0,daos,RF,random_forest,1634.0,1814.1692908063505,2416.0,2384.5714285714284,180.16929080635055,782.0,750.5714285714284,https://github.com/daos-stack/daos/actions/runs/19808627343
daos-stack/daos,19808637687,9020027,2025-12-01 01:53:18+00:00,2025-12-01 02:33:49+00:00,2431.0,pull_request,dependabot/github_actions/master/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,1634.0,2288.0,34.0,daos,RF,random_forest,2431.0,3190.4426091746345,1634.0,2288.0,759.4426091746345,797.0,143.0,https://github.com/daos-stack/daos/actions/runs/19808637687
daos-stack/daos,19809946063,9020027,2025-12-01 03:10:41+00:00,2025-12-01 03:49:32+00:00,2331.0,pull_request,shilongw/DAOS-18240,wangshilong,1,8,2,10,0,1,0,2431.0,2296.0,4643.0,daos,RF,random_forest,2331.0,2373.3969344864113,2431.0,2296.0,42.39693448641128,100.0,35.0,https://github.com/daos-stack/daos/actions/runs/19809946063
daos-stack/daos,19809991268,9020027,2025-12-01 03:13:19+00:00,2025-12-01 03:39:14+00:00,1555.0,pull_request,shilongw/DAOS-18240-release2.6,wangshilong,1,8,2,10,0,1,0,2331.0,2290.0,158.0,daos,RF,random_forest,1555.0,2205.3480358392144,2331.0,2290.0,650.3480358392144,776.0,735.0,https://github.com/daos-stack/daos/actions/runs/19809991268
daos-stack/daos,19811449762,9020027,2025-12-01 04:38:55+00:00,2025-12-01 05:18:57+00:00,2402.0,pull_request,niu/DAOS-18012,NiuYawei,5,16,7,23,0,5,0,1555.0,2168.0,5136.0,daos,RF,random_forest,2402.0,2371.040758741598,1555.0,2168.0,30.959241258402017,847.0,234.0,https://github.com/daos-stack/daos/actions/runs/19811449762
daos-stack/daos,19815048894,9020027,2025-12-01 07:41:47+00:00,2025-12-01 08:24:21+00:00,2554.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,2402.0,2185.714285714286,10972.0,daos,RF,random_forest,2554.0,2377.770155184717,2402.0,2185.714285714286,176.22984481528283,152.0,368.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815048894
daos-stack/daos,19815134556,9020027,2025-12-01 07:45:37+00:00,2025-12-01 08:31:48+00:00,2771.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2554.0,2189.0,230.0,daos,RF,random_forest,2771.0,3511.8915479621874,2554.0,2189.0,740.8915479621874,217.0,582.0,https://github.com/daos-stack/daos/actions/runs/19815134556
daos-stack/daos,19815322761,9020027,2025-12-01 07:54:07+00:00,2025-12-01 08:54:48+00:00,3641.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2771.0,2239.714285714286,510.0,daos,RF,random_forest,3641.0,3494.405916414067,2771.0,2239.714285714286,146.59408358593282,870.0,1401.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815322761
daos-stack/daos,19815962488,9020027,2025-12-01 08:21:38+00:00,2025-12-01 08:55:09+00:00,2011.0,pull_request,niu/release-26/DAOS-17345,NiuYawei,134,3481,1120,4601,0,70,12,3641.0,2526.4285714285716,1651.0,daos,RF,random_forest,2011.0,2583.330541840427,3641.0,2526.4285714285716,572.330541840427,1630.0,515.4285714285716,https://github.com/daos-stack/daos/actions/runs/19815962488
daos-stack/daos,19816752428,9020027,2025-12-01 08:52:50+00:00,2025-12-01 09:29:43+00:00,2213.0,pull_request,liw/raft-node-id,liw,19,1401,586,1987,0,16,1,2011.0,2466.4285714285716,1872.0,daos,RF,random_forest,2213.0,2466.5669261519893,2011.0,2466.4285714285716,253.56692615198926,202.0,253.42857142857156,https://github.com/daos-stack/daos/actions/runs/19816752428
daos-stack/daos,19822223930,9020027,2025-12-01 12:12:29+00:00,2025-12-01 12:52:42+00:00,2413.0,pull_request,osalyk/SRE-3459,osalyk,1,2,7,9,0,1,0,2213.0,2449.5714285714284,11979.0,daos,RF,random_forest,2413.0,2372.7921085755365,2213.0,2449.5714285714284,40.20789142446347,200.0,36.57142857142844,https://github.com/daos-stack/daos/actions/runs/19822223930
daos-stack/daos,19824462327,9020027,2025-12-01 13:33:43+00:00,2025-12-01 14:13:57+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,1,0,1,1,0,1,0,2413.0,2572.1428571428573,4874.0,daos,RF,random_forest,2414.0,2376.1251254039053,2413.0,2572.1428571428573,37.87487459609474,1.0,158.14285714285734,https://github.com/daos-stack/daos/actions/runs/19824462327
daos-stack/daos,19825908553,9020027,2025-12-01 14:22:18+00:00,2025-12-01 15:02:32+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,2,2,2,4,0,1,1,2414.0,2573.8571428571427,2915.0,daos,RF,random_forest,2414.0,2387.421357150082,2414.0,2573.8571428571427,26.578642849918197,0.0,159.85714285714266,https://github.com/daos-stack/daos/actions/runs/19825908553
daos-stack/daos,19827487182,9020027,2025-12-01 15:13:16+00:00,2025-12-01 15:53:29+00:00,2413.0,pull_request,lei/DAOS-13589,wiliamhuang,1,5,5,10,0,1,0,2414.0,2553.8571428571427,3058.0,daos,RF,random_forest,2413.0,2396.429569027854,2414.0,2553.8571428571427,16.570430972145914,1.0,140.85714285714266,https://github.com/daos-stack/daos/actions/runs/19827487182
daos-stack/daos,19828180913,9020027,2025-12-01 15:35:28+00:00,2025-12-01 16:26:14+00:00,3046.0,pull_request,jvolivie/use_old_libfuse,jolivier23,1,1,1,2,0,0,1,2413.0,2502.714285714286,1332.0,daos,RF,random_forest,3046.0,2824.6341971211064,2413.0,2502.714285714286,221.36580287889365,633.0,543.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828180913
daos-stack/daos,19828226713,9020027,2025-12-01 15:36:52+00:00,2025-12-01 16:39:31+00:00,3759.0,pull_request,lei/DAOS-16778,wiliamhuang,1,7,2,9,0,1,0,3046.0,2417.714285714286,84.0,daos,RF,random_forest,3759.0,3854.7699109866985,3046.0,2417.714285714286,95.7699109866985,713.0,1341.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828226713
daos-stack/daos,19829704610,9020027,2025-12-01 16:24:44+00:00,2025-12-01 17:51:58+00:00,5234.0,pull_request,rpadma2/daos_17917,rpadma2,2,30,20,50,0,0,0,3759.0,2667.4285714285716,2872.0,daos,RF,random_forest,5234.0,2699.725420462167,3759.0,2667.4285714285716,2534.274579537833,1475.0,2566.5714285714284,https://github.com/daos-stack/daos/actions/runs/19829704610
daos-stack/daos,19831305657,9020027,2025-12-01 17:18:14+00:00,2025-12-01 18:10:13+00:00,3119.0,pull_request,lei/DAOS-16638,wiliamhuang,1,2,1,3,0,1,0,5234.0,3099.0,3210.0,daos,RF,random_forest,3119.0,3810.59168613309,5234.0,3099.0,691.5916861330902,2115.0,20.0,https://github.com/daos-stack/daos/actions/runs/19831305657
daos-stack/daos,19831736096,9020027,2025-12-01 17:33:28+00:00,2025-12-01 18:57:04+00:00,5016.0,pull_request,frostedcmos/DAOS-13887-2.6,frostedcmos,98,3213,658,3871,0,61,12,3119.0,3199.8571428571427,914.0,daos,RF,random_forest,5016.0,3074.048226242588,3119.0,3199.8571428571427,1941.951773757412,1897.0,1816.1428571428573,https://github.com/daos-stack/daos/actions/runs/19831736096
daos-stack/daos,19832579985,9020027,2025-12-01 18:04:12+00:00,2025-12-01 19:28:46+00:00,5074.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,98,3213,658,3871,0,61,12,5016.0,3571.5714285714284,1844.0,daos,RF,random_forest,5074.0,4819.362437781335,5016.0,3571.5714285714284,254.63756221866515,58.0,1502.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832579985
daos-stack/daos,19832665717,9020027,2025-12-01 18:07:14+00:00,2025-12-01 19:54:33+00:00,6439.0,pull_request,frostedcmos/daos-18248,frostedcmos,0,0,0,0,0,0,0,5074.0,3951.5714285714284,182.0,daos,RF,random_forest,6439.0,5360.397850712665,5074.0,3951.5714285714284,1078.6021492873351,1365.0,2487.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832665717
daos-stack/daos,19835180252,9020027,2025-12-01 19:39:37+00:00,2025-12-01 20:19:42+00:00,2405.0,pull_request,dbohning/daos-18025,daltonbohning,1,245,2,247,0,0,0,6439.0,4526.714285714285,5543.0,daos,RF,random_forest,2405.0,3576.347790419877,6439.0,4526.714285714285,1171.3477904198771,4034.0,2121.7142857142853,https://github.com/daos-stack/daos/actions/runs/19835180252
daos-stack/daos,19837015288,9020027,2025-12-01 20:47:49+00:00,2025-12-01 21:26:52+00:00,2343.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2405.0,4435.142857142857,4092.0,daos,RF,random_forest,2343.0,2389.8226967580695,2405.0,4435.142857142857,46.82269675806947,62.0,2092.142857142857,https://github.com/daos-stack/daos/actions/runs/19837015288
daos-stack/daos,19837529643,9020027,2025-12-01 21:07:04+00:00,2025-12-01 21:49:07+00:00,2523.0,pull_request,mschaara/dict-destroy,mchaarawi,3,30,0,30,0,2,0,2343.0,4232.857142857143,1155.0,daos,RF,random_forest,2523.0,2991.7182046739013,2343.0,4232.857142857143,468.71820467390125,180.0,1709.8571428571431,https://github.com/daos-stack/daos/actions/runs/19837529643
daos-stack/daos,19840652623,9020027,2025-12-01 23:11:27+00:00,2025-12-01 23:49:05+00:00,2258.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,2523.0,3845.5714285714284,7463.0,daos,RF,random_forest,2258.0,2384.333385906035,2523.0,3845.5714285714284,126.33338590603489,265.0,1587.5714285714284,https://github.com/daos-stack/daos/actions/runs/19840652623
daos-stack/daos,19841586203,9020027,2025-12-01 23:55:35+00:00,2025-12-02 00:35:17+00:00,2382.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,7,502,92,594,0,3,0,2258.0,3722.5714285714284,2648.0,daos,RF,random_forest,2382.0,2472.6006474735864,2258.0,3722.5714285714284,90.60064747358638,124.0,1340.5714285714284,https://github.com/daos-stack/daos/actions/runs/19841586203
daos-stack/daos,19852337497,9020027,2025-12-02 08:39:33+00:00,2025-12-02 09:19:09+00:00,2376.0,pull_request,ckochhof/dev/master/daos-17322-part3,knard38,62,997,286,1283,1,38,18,2382.0,3346.285714285714,31438.0,daos,RF,random_forest,2376.0,2371.382758458927,2382.0,3346.285714285714,4.617241541072872,6.0,970.2857142857142,https://github.com/daos-stack/daos/actions/runs/19852337497
daos-stack/daos,19853727994,9020027,2025-12-02 09:29:58+00:00,2025-12-02 10:11:52+00:00,2514.0,pull_request,ckochhof/dev/master/daos-18283,knard38,1,3,2,5,0,1,0,2376.0,2960.8571428571427,3025.0,daos,RF,random_forest,2514.0,2378.5316598875984,2376.0,2960.8571428571427,135.46834011240162,138.0,446.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853727994
daos-stack/daos,19853854351,9020027,2025-12-02 09:34:15+00:00,2025-12-02 10:17:07+00:00,2572.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2514.0,2400.1428571428573,257.0,daos,RF,random_forest,2572.0,3409.723393852393,2514.0,2400.1428571428573,837.7233938523932,58.0,171.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853854351
daos-stack/daos,19853944599,9020027,2025-12-02 09:37:28+00:00,2025-12-02 10:50:23+00:00,4375.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2572.0,2424.0,193.0,daos,RF,random_forest,4375.0,3574.9518842282137,2572.0,2424.0,800.0481157717863,1803.0,1951.0,https://github.com/daos-stack/daos/actions/runs/19853944599
daos-stack/daos,19854158029,9020027,2025-12-02 09:45:09+00:00,2025-12-02 10:49:43+00:00,3874.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,4375.0,2714.285714285714,461.0,daos,RF,random_forest,3874.0,4401.994241308409,4375.0,2714.285714285714,527.9942413084091,501.0,1159.7142857142858,https://github.com/daos-stack/daos/actions/runs/19854158029
daos-stack/daos,19857290469,9020027,2025-12-02 11:38:01+00:00,2025-12-02 12:17:42+00:00,2381.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,3874.0,2907.285714285714,6772.0,daos,RF,random_forest,2381.0,2593.8845987415702,3874.0,2907.285714285714,212.88459874157024,1493.0,526.2857142857142,https://github.com/daos-stack/daos/actions/runs/19857290469
daos-stack/daos,19857907726,9020027,2025-12-02 12:02:55+00:00,2025-12-02 12:41:54+00:00,2339.0,pull_request,tanabarr/ftest-fix-listverbose,tanabarr,1,1,0,1,0,0,0,2381.0,2924.8571428571427,1494.0,daos,RF,random_forest,2339.0,2543.4060726497646,2381.0,2924.8571428571427,204.4060726497646,42.0,585.8571428571427,https://github.com/daos-stack/daos/actions/runs/19857907726
daos-stack/daos,19858327730,9020027,2025-12-02 12:18:33+00:00,2025-12-02 12:44:31+00:00,1558.0,pull_request,tanabarr/control-spdk-clean-on-scanfmt-rel2_6,tanabarr,1,26,3,29,0,1,0,2339.0,2918.714285714286,938.0,daos,RF,random_forest,1558.0,2185.175613316559,2339.0,2918.714285714286,627.1756133165591,781.0,1360.7142857142858,https://github.com/daos-stack/daos/actions/runs/19858327730
daos-stack/daos,19861081626,9020027,2025-12-02 13:56:37+00:00,2025-12-02 14:36:02+00:00,2365.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,1,44,0,44,0,1,0,1558.0,2801.8571428571427,5884.0,daos,RF,random_forest,2365.0,2374.265112214503,1558.0,2801.8571428571427,9.265112214503006,807.0,436.85714285714266,https://github.com/daos-stack/daos/actions/runs/19861081626
daos-stack/daos,19863213997,9020027,2025-12-02 15:04:24+00:00,2025-12-02 15:47:18+00:00,2574.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,52,974,320,1294,1,33,14,2365.0,2780.5714285714284,4067.0,daos,RF,random_forest,2574.0,2381.8204985261,2365.0,2780.5714285714284,192.17950147390002,209.0,206.57142857142844,https://github.com/daos-stack/daos/actions/runs/19863213997
daos-stack/daos,19864812944,9020027,2025-12-02 15:54:11+00:00,2025-12-02 16:37:39+00:00,2608.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2574.0,2780.8571428571427,2987.0,daos,RF,random_forest,2608.0,2387.884211284053,2574.0,2780.8571428571427,220.11578871594702,34.0,172.85714285714266,https://github.com/daos-stack/daos/actions/runs/19864812944
daos-stack/daos,19866599045,9020027,2025-12-02 16:53:40+00:00,2025-12-02 18:31:24+00:00,5864.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,13,104,32,136,0,9,0,2608.0,2528.4285714285716,3569.0,daos,RF,random_forest,5864.0,1916.8414625795638,2608.0,2528.4285714285716,3947.158537420436,3256.0,3335.5714285714284,https://github.com/daos-stack/daos/actions/runs/19866599045
daos-stack/daos,19866660748,9020027,2025-12-02 16:55:42+00:00,2025-12-02 17:49:37+00:00,3235.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,4,181,0,181,0,1,1,5864.0,2812.714285714286,122.0,daos,RF,random_forest,3235.0,5329.312706322316,5864.0,2812.714285714286,2094.3127063223164,2629.0,422.2857142857142,https://github.com/daos-stack/daos/actions/runs/19866660748
daos-stack/daos,19867148379,9020027,2025-12-02 17:11:14+00:00,2025-12-02 18:05:56+00:00,3282.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,275,8932,3154,12086,3,164,20,3235.0,2934.714285714286,932.0,daos,RF,random_forest,3282.0,3086.844748873096,3235.0,2934.714285714286,195.1552511269042,47.0,347.2857142857142,https://github.com/daos-stack/daos/actions/runs/19867148379
daos-stack/daos,19867201471,9020027,2025-12-02 17:13:00+00:00,2025-12-02 18:54:58+00:00,6118.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,3282.0,3069.4285714285716,106.0,daos,RF,random_forest,6118.0,4138.390822602933,3282.0,3069.4285714285716,1979.6091773970666,2836.0,3048.5714285714284,https://github.com/daos-stack/daos/actions/runs/19867201471
daos-stack/daos,19868203933,9020027,2025-12-02 17:46:55+00:00,2025-12-02 19:16:17+00:00,5362.0,pull_request,soumagne/mercury_241rc4,soumagne,1,1,1,2,0,0,1,6118.0,3720.8571428571427,2035.0,daos,RF,random_forest,5362.0,5418.811497626327,6118.0,3720.8571428571427,56.811497626326855,756.0,1641.1428571428573,https://github.com/daos-stack/daos/actions/runs/19868203933
daos-stack/daos,19870265470,9020027,2025-12-02 19:03:16+00:00,2025-12-02 20:07:45+00:00,3869.0,pull_request,tanabarr/control-systemgetprops-fix,tanabarr,1,1,0,1,0,1,0,5362.0,4149.0,4581.0,daos,RF,random_forest,3869.0,3231.6168097790096,5362.0,4149.0,637.3831902209904,1493.0,280.0,https://github.com/daos-stack/daos/actions/runs/19870265470
daos-stack/daos,19870443741,9020027,2025-12-02 19:09:50+00:00,2025-12-02 20:21:09+00:00,4279.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,4,5,0,0,0,3869.0,4334.0,394.0,daos,RF,random_forest,4279.0,4903.245542106827,3869.0,4334.0,624.2455421068271,410.0,55.0,https://github.com/daos-stack/daos/actions/runs/19870443741
daos-stack/daos,19871476257,9020027,2025-12-02 19:48:05+00:00,2025-12-02 20:44:27+00:00,3382.0,pull_request,dbohning/daos-623-dependabot-reviewers,daltonbohning,1,2,2,4,0,1,0,4279.0,4572.714285714285,2295.0,daos,RF,random_forest,3382.0,4726.690862405675,4279.0,4572.714285714285,1344.690862405675,897.0,1190.7142857142853,https://github.com/daos-stack/daos/actions/runs/19871476257
daos-stack/daos,19871614130,9020027,2025-12-02 19:53:34+00:00,2025-12-02 21:48:02+00:00,6868.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,3382.0,4218.142857142857,329.0,daos,RF,random_forest,6868.0,3212.7415019274868,3382.0,4218.142857142857,3655.2584980725132,3486.0,2649.857142857143,https://github.com/daos-stack/daos/actions/runs/19871614130
daos-stack/daos,19871692091,9020027,2025-12-02 19:56:51+00:00,2025-12-02 21:58:13+00:00,7282.0,pull_request,dependabot/pip/python-packages-68b6e0c839,dependabot[bot],1,1,1,2,1,0,0,6868.0,4737.142857142857,197.0,daos,RF,random_forest,7282.0,6235.104676861393,6868.0,4737.142857142857,1046.8953231386067,414.0,2544.857142857143,https://github.com/daos-stack/daos/actions/runs/19871692091
daos-stack/daos,19871804153,9020027,2025-12-02 20:01:23+00:00,2025-12-02 22:43:56+00:00,9753.0,pull_request,dependabot/github_actions/master/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,7282.0,5308.571428571428,272.0,daos,RF,random_forest,9753.0,6306.750856396302,7282.0,5308.571428571428,3446.249143603698,2471.0,4444.428571428572,https://github.com/daos-stack/daos/actions/runs/19871804153
daos-stack/daos,19872064058,9020027,2025-12-02 20:10:58+00:00,2025-12-02 23:00:08+00:00,10150.0,pull_request,kjacque/cr-dup-report,kjacque,1,1,0,1,0,0,0,9753.0,5827.857142857143,575.0,daos,RF,random_forest,10150.0,6319.237784927659,9753.0,5827.857142857143,3830.762215072341,397.0,4322.142857142857,https://github.com/daos-stack/daos/actions/runs/19872064058
daos-stack/daos,19874993264,9020027,2025-12-02 22:03:36+00:00,2025-12-02 23:24:25+00:00,4849.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,10150.0,6511.857142857143,6758.0,daos,RF,random_forest,4849.0,3640.6014007118306,10150.0,6511.857142857143,1208.3985992881694,5301.0,1662.8571428571431,https://github.com/daos-stack/daos/actions/runs/19874993264
daos-stack/daos,19875706504,9020027,2025-12-02 22:32:12+00:00,2025-12-03 00:09:08+00:00,5816.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,4849.0,6651.857142857143,1716.0,daos,RF,random_forest,5816.0,4980.162844576991,4849.0,6651.857142857143,835.8371554230089,967.0,835.8571428571431,https://github.com/daos-stack/daos/actions/runs/19875706504
daos-stack/daos,19875769031,9020027,2025-12-02 22:34:58+00:00,2025-12-03 00:08:13+00:00,5595.0,pull_request,rpadma2/daos_17851,rpadma2,5,10,8,18,0,0,0,5816.0,6871.428571428572,166.0,daos,RF,random_forest,5595.0,5742.593035587801,5816.0,6871.428571428572,147.59303558780084,221.0,1276.4285714285716,https://github.com/daos-stack/daos/actions/runs/19875769031
daos-stack/daos,19876431440,9020027,2025-12-02 23:06:15+00:00,2025-12-03 00:31:05+00:00,5090.0,pull_request,dbohning/daos-18025,daltonbohning,1,7,7,14,0,1,0,5595.0,7187.571428571428,1877.0,daos,RF,random_forest,5090.0,5548.446793315178,5595.0,7187.571428571428,458.4467933151782,505.0,2097.5714285714284,https://github.com/daos-stack/daos/actions/runs/19876431440
