repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16609252822,1989843,2025-07-29 22:58:10+00:00,2025-07-29 23:10:06+00:00,716.0,pull_request,bumping,trufae,1,3,2,5,0,1,0,2048.0,2087.1428571428573,4590.0,radare2,GBR,gradient_boosting,716.0,1137.035485068207,2048.0,2087.1428571428573,421.035485068207,1332.0,1371.1428571428573,https://github.com/radareorg/radare2/actions/runs/16609252822
radareorg/radare2,16609491611,1989843,2025-07-29 23:15:15+00:00,2025-07-29 23:53:23+00:00,2288.0,push,master,trufae,5,25,8,33,0,1,4,716.0,2047.5714285714287,1025.0,radare2,GBR,gradient_boosting,2288.0,2451.296520697847,716.0,2047.5714285714287,163.29652069784697,1572.0,240.42857142857133,https://github.com/radareorg/radare2/actions/runs/16609491611
radareorg/radare2,16610138079,1989843,2025-07-30 00:05:22+00:00,2025-07-30 00:22:53+00:00,1051.0,pull_request,colorcode,trufae,8,83,24,107,0,8,0,2288.0,2015.4285714285713,3007.0,radare2,GBR,gradient_boosting,1051.0,956.5759675318991,2288.0,2015.4285714285713,94.4240324681009,1237.0,964.4285714285713,https://github.com/radareorg/radare2/actions/runs/16610138079
radareorg/radare2,16610231828,1989843,2025-07-30 00:12:13+00:00,2025-07-30 01:00:57+00:00,2924.0,push,master,trufae,8,83,24,107,0,8,0,1051.0,2042.7142857142858,411.0,radare2,GBR,gradient_boosting,2924.0,2808.203253195625,1051.0,2042.7142857142858,115.79674680437483,1873.0,881.2857142857142,https://github.com/radareorg/radare2/actions/runs/16610231828
radareorg/radare2,16610561479,1989843,2025-07-30 00:36:24+00:00,2025-07-30 01:08:09+00:00,1905.0,push,master,trufae,13,17,17,34,1,1,11,2924.0,2270.5714285714284,1451.0,radare2,GBR,gradient_boosting,1905.0,3010.380329496524,2924.0,2270.5714285714284,1105.3803294965242,1019.0,365.57142857142844,https://github.com/radareorg/radare2/actions/runs/16610561479
radareorg/radare2,16625257766,1989843,2025-07-30 14:22:05+00:00,2025-07-30 14:36:26+00:00,861.0,pull_request,acrwraps,trufae,7,26,20,46,0,1,6,1905.0,2190.0,49541.0,radare2,GBR,gradient_boosting,861.0,997.5182535149708,1905.0,2190.0,136.51825351497075,1044.0,1329.0,https://github.com/radareorg/radare2/actions/runs/16625257766
radareorg/radare2,16625547282,1989843,2025-07-30 14:33:40+00:00,2025-07-30 15:50:16+00:00,4596.0,push,master,trufae,7,26,20,46,0,1,6,861.0,1684.7142857142858,695.0,radare2,GBR,gradient_boosting,4596.0,2690.363920130699,861.0,1684.7142857142858,1905.6360798693008,3735.0,2911.285714285714,https://github.com/radareorg/radare2/actions/runs/16625547282
radareorg/radare2,16627431254,1989843,2025-07-30 15:51:38+00:00,2025-07-30 16:38:05+00:00,2787.0,pull_request,update-sdb,trufae,2,4,4,8,0,0,2,4596.0,2048.714285714286,4678.0,radare2,GBR,gradient_boosting,2787.0,1088.24222900797,4596.0,2048.714285714286,1698.75777099203,1809.0,738.2857142857142,https://github.com/radareorg/radare2/actions/runs/16627431254
radareorg/radare2,16627504431,1989843,2025-07-30 15:54:55+00:00,2025-07-30 16:14:33+00:00,1178.0,pull_request,update-sdb,trufae,1,1,1,2,0,0,1,2787.0,2344.5714285714284,197.0,radare2,GBR,gradient_boosting,1178.0,2004.307750157487,2787.0,2344.5714285714284,826.3077501574869,1609.0,1166.5714285714284,https://github.com/radareorg/radare2/actions/runs/16627504431
radareorg/radare2,16627923951,1989843,2025-07-30 16:13:02+00:00,2025-07-30 16:57:40+00:00,2678.0,push,master,trufae,3,5,5,10,0,0,3,1178.0,2186.0,1087.0,radare2,GBR,gradient_boosting,2678.0,2577.6612741861277,1178.0,2186.0,100.33872581387232,1500.0,492.0,https://github.com/radareorg/radare2/actions/runs/16627923951
radareorg/radare2,16627931510,1989843,2025-07-30 16:13:23+00:00,2025-07-30 17:12:24+00:00,3541.0,push,master,trufae,8,12,13,25,0,8,0,2678.0,2418.4285714285716,21.0,radare2,GBR,gradient_boosting,3541.0,3434.977890417654,2678.0,2418.4285714285716,106.02210958234582,863.0,1122.5714285714284,https://github.com/radareorg/radare2/actions/runs/16627931510
radareorg/radare2,16628358441,1989843,2025-07-30 16:33:17+00:00,2025-07-30 17:20:45+00:00,2848.0,push,master,radare,1,1,1,2,0,0,1,3541.0,2506.5714285714284,1194.0,radare2,GBR,gradient_boosting,2848.0,3174.5381547604475,3541.0,2506.5714285714284,326.53815476044747,693.0,341.42857142857156,https://github.com/radareorg/radare2/actions/runs/16628358441
radareorg/radare2,16628835674,1989843,2025-07-30 16:56:49+00:00,2025-07-30 17:08:09+00:00,680.0,pull_request,sdb-2,trufae,3,5,5,10,0,0,3,2848.0,2641.285714285714,1412.0,radare2,GBR,gradient_boosting,680.0,1498.741666616175,2848.0,2641.285714285714,818.741666616175,2168.0,1961.2857142857142,https://github.com/radareorg/radare2/actions/runs/16628835674
radareorg/radare2,16629157281,1989843,2025-07-30 17:12:09+00:00,2025-07-30 18:25:34+00:00,4405.0,push,master,trufae,3,5,5,10,0,0,3,680.0,2615.4285714285716,920.0,radare2,GBR,gradient_boosting,4405.0,2626.6852602901017,680.0,2615.4285714285716,1778.3147397098983,3725.0,1789.5714285714284,https://github.com/radareorg/radare2/actions/runs/16629157281
radareorg/radare2,16697285401,1989843,2025-08-02 20:07:23+00:00,2025-08-02 20:21:46+00:00,863.0,pull_request,hexfile,trufae,3,88,5,93,0,3,0,4405.0,2588.1428571428573,269714.0,radare2,GBR,gradient_boosting,863.0,1384.9962643649453,4405.0,2588.1428571428573,521.9962643649453,3542.0,1725.1428571428573,https://github.com/radareorg/radare2/actions/runs/16697285401
radareorg/radare2,16697354509,1989843,2025-08-02 20:16:08+00:00,2025-08-02 20:54:36+00:00,2308.0,push,master,trufae,1,86,3,89,0,1,0,863.0,2313.285714285714,525.0,radare2,GBR,gradient_boosting,2308.0,2773.9839743854805,863.0,2313.285714285714,465.98397438548045,1445.0,5.285714285714221,https://github.com/radareorg/radare2/actions/runs/16697354509
radareorg/radare2,16703653690,1989843,2025-08-03 09:43:29+00:00,2025-08-03 10:25:30+00:00,2521.0,push,master,trufae,5,193,9,202,0,4,2,2308.0,2474.714285714286,48441.0,radare2,GBR,gradient_boosting,2521.0,2489.0688623752617,2308.0,2474.714285714286,31.931137624738312,213.0,46.28571428571422,https://github.com/radareorg/radare2/actions/runs/16703653690
radareorg/radare2,16703657677,1989843,2025-08-03 09:43:59+00:00,2025-08-03 10:36:34+00:00,3155.0,pull_request,rxmldom,trufae,1,0,8,8,0,1,0,2521.0,2452.285714285714,30.0,radare2,GBR,gradient_boosting,3155.0,1969.3758153204258,2521.0,2452.285714285714,1185.6241846795742,634.0,702.7142857142858,https://github.com/radareorg/radare2/actions/runs/16703657677
radareorg/radare2,16705747525,1989843,2025-08-03 13:54:27+00:00,2025-08-03 14:08:04+00:00,817.0,pull_request,uvfix,trufae,5,62,70,132,0,5,0,3155.0,2397.1428571428573,15028.0,radare2,GBR,gradient_boosting,817.0,1044.0418685852387,3155.0,2397.1428571428573,227.04186858523872,2338.0,1580.1428571428573,https://github.com/radareorg/radare2/actions/runs/16705747525
radareorg/radare2,16705834427,1989843,2025-08-03 14:04:21+00:00,2025-08-03 14:23:07+00:00,1126.0,pull_request,uvfix,trufae,2,4,3,7,0,2,0,817.0,2107.0,594.0,radare2,GBR,gradient_boosting,1126.0,1339.9680894766807,817.0,2107.0,213.9680894766807,309.0,981.0,https://github.com/radareorg/radare2/actions/runs/16705834427
radareorg/radare2,16705993774,1989843,2025-08-03 14:22:16+00:00,2025-08-03 14:46:42+00:00,1466.0,push,master,trufae,5,74,85,159,0,5,0,1126.0,2170.714285714286,1075.0,radare2,GBR,gradient_boosting,1466.0,2490.501893319511,1126.0,2170.714285714286,1024.501893319511,340.0,704.7142857142858,https://github.com/radareorg/radare2/actions/runs/16705993774
radareorg/radare2,16713641588,1989843,2025-08-04 03:59:59+00:00,2025-08-04 04:19:04+00:00,1145.0,push,master,trufae,1,1,1,2,0,0,1,1466.0,1750.857142857143,49063.0,radare2,GBR,gradient_boosting,1145.0,2544.5422552327946,1466.0,1750.857142857143,1399.5422552327946,321.0,605.8571428571429,https://github.com/radareorg/radare2/actions/runs/16713641588
radareorg/radare2,16731962195,1989843,2025-08-04 19:09:11+00:00,2025-08-04 19:41:51+00:00,1960.0,push,master,trufae,2,49,28,77,1,1,0,1145.0,1791.142857142857,54552.0,radare2,GBR,gradient_boosting,1960.0,2431.5746009481036,1145.0,1791.142857142857,471.5746009481036,815.0,168.8571428571429,https://github.com/radareorg/radare2/actions/runs/16731962195
radareorg/radare2,16763143214,1989843,2025-08-05 22:55:42+00:00,2025-08-05 23:10:41+00:00,899.0,pull_request,reloc-1027,trufae,2,4,2,6,0,2,0,1960.0,1741.4285714285713,99991.0,radare2,GBR,gradient_boosting,899.0,1010.0361695902769,1960.0,1741.4285714285713,111.03616959027693,1061.0,842.4285714285713,https://github.com/radareorg/radare2/actions/runs/16763143214
radareorg/radare2,16763310842,1989843,2025-08-05 23:07:12+00:00,2025-08-05 23:51:55+00:00,2683.0,push,master,trufae,2,4,2,6,0,2,0,899.0,1509.7142857142858,690.0,radare2,GBR,gradient_boosting,2683.0,2720.2782077165643,899.0,1509.7142857142858,37.27820771656434,1784.0,1173.2857142857142,https://github.com/radareorg/radare2/actions/runs/16763310842
radareorg/radare2,16763485805,1989843,2025-08-05 23:19:42+00:00,2025-08-05 23:47:32+00:00,1670.0,pull_request,rel-imp,trufae,1,2,2,4,0,1,0,2683.0,1442.2857142857142,750.0,radare2,GBR,gradient_boosting,1670.0,1509.8884278896214,2683.0,1442.2857142857142,160.11157211037857,1013.0,227.71428571428578,https://github.com/radareorg/radare2/actions/runs/16763485805
radareorg/radare2,16763544022,1989843,2025-08-05 23:23:53+00:00,2025-08-06 00:13:30+00:00,2977.0,pull_request,nocache,trufae,1,7,8,15,0,1,0,1670.0,1564.142857142857,251.0,radare2,GBR,gradient_boosting,2977.0,1790.4253728147094,1670.0,1564.142857142857,1186.5746271852906,1307.0,1412.857142857143,https://github.com/radareorg/radare2/actions/runs/16763544022
radareorg/radare2,16763670783,1989843,2025-08-05 23:33:18+00:00,2025-08-06 00:48:25+00:00,4507.0,push,master,trufae,1,2,2,4,0,1,0,2977.0,1828.5714285714287,565.0,radare2,GBR,gradient_boosting,4507.0,3224.1703901522114,2977.0,1828.5714285714287,1282.8296098477886,1530.0,2678.4285714285716,https://github.com/radareorg/radare2/actions/runs/16763670783
radareorg/radare2,16763722647,1989843,2025-08-05 23:37:04+00:00,2025-08-06 00:53:37+00:00,4593.0,push,master,trufae,4,27,33,60,0,4,0,4507.0,2263.0,226.0,radare2,GBR,gradient_boosting,4593.0,4192.108225881707,4507.0,2263.0,400.89177411829314,86.0,2330.0,https://github.com/radareorg/radare2/actions/runs/16763722647
radareorg/radare2,16828102865,1989843,2025-08-08 10:25:55+00:00,2025-08-08 11:03:36+00:00,2261.0,push,master,trufae,2,26,32,58,0,2,0,4593.0,2755.5714285714284,211731.0,radare2,GBR,gradient_boosting,2261.0,3072.873714371178,4593.0,2755.5714285714284,811.8737143711778,2332.0,494.57142857142844,https://github.com/radareorg/radare2/actions/runs/16828102865
radareorg/radare2,16864865768,1989843,2025-08-10 18:16:50+00:00,2025-08-10 18:43:49+00:00,1619.0,pull_request,mma,trufae,1,1,1,2,0,1,0,2261.0,2798.5714285714284,201055.0,radare2,GBR,gradient_boosting,1619.0,1163.6504370109762,2261.0,2798.5714285714284,455.34956298902375,642.0,1179.5714285714284,https://github.com/radareorg/radare2/actions/runs/16864865768
radareorg/radare2,16866038211,1989843,2025-08-10 20:31:09+00:00,2025-08-10 21:03:41+00:00,1952.0,push,master,trufae,1,25,22,47,0,1,0,1619.0,2901.4285714285716,8059.0,radare2,GBR,gradient_boosting,1952.0,2551.105968537094,1619.0,2901.4285714285716,599.1059685370942,333.0,949.4285714285716,https://github.com/radareorg/radare2/actions/runs/16866038211
radareorg/radare2,16866046883,1989843,2025-08-10 20:32:13+00:00,2025-08-10 21:21:45+00:00,2972.0,push,master,trufae,4,41,61,102,0,4,0,1952.0,2797.0,64.0,radare2,GBR,gradient_boosting,2972.0,3384.7459965505996,1952.0,2797.0,412.74599655059956,1020.0,175.0,https://github.com/radareorg/radare2/actions/runs/16866046883
radareorg/radare2,16883709149,1989843,2025-08-11 14:54:31+00:00,2025-08-11 15:26:46+00:00,1935.0,pull_request,pszend,trufae,1,1,1,2,0,0,0,2972.0,2983.0,66138.0,radare2,GBR,gradient_boosting,1935.0,1327.910283468508,2972.0,2983.0,607.0897165314921,1037.0,1048.0,https://github.com/radareorg/radare2/actions/runs/16883709149
radareorg/radare2,16883733146,1989843,2025-08-11 14:55:25+00:00,2025-08-11 15:57:36+00:00,3731.0,push,master,trufae,5,71,22,93,0,4,0,1935.0,2834.1428571428573,54.0,radare2,GBR,gradient_boosting,3731.0,3563.335783756202,1935.0,2834.1428571428573,167.6642162437979,1796.0,896.8571428571427,https://github.com/radareorg/radare2/actions/runs/16883733146
radareorg/radare2,16883891693,1989843,2025-08-11 15:01:33+00:00,2025-08-11 15:30:41+00:00,1748.0,pull_request,moreiofixes,trufae,11,89,87,176,0,11,0,3731.0,2723.285714285714,368.0,radare2,GBR,gradient_boosting,1748.0,2100.131661267245,3731.0,2723.285714285714,352.1316612672449,1983.0,975.2857142857142,https://github.com/radareorg/radare2/actions/runs/16883891693
radareorg/radare2,16884765451,1989843,2025-08-11 15:35:36+00:00,2025-08-11 16:20:17+00:00,2681.0,push,master,trufae,4,86,84,170,0,4,0,1748.0,2316.8571428571427,2043.0,radare2,GBR,gradient_boosting,2681.0,2621.125396727745,1748.0,2316.8571428571427,59.87460327225517,933.0,364.14285714285734,https://github.com/radareorg/radare2/actions/runs/16884765451
radareorg/radare2,16886030517,1989843,2025-08-11 16:28:24+00:00,2025-08-11 16:40:54+00:00,750.0,pull_request,dependabot/github_actions/actions/download-artifact-5,dependabot[bot],1,2,2,4,0,0,1,2681.0,2376.8571428571427,3168.0,radare2,GBR,gradient_boosting,750.0,1106.3957080187508,2681.0,2376.8571428571427,356.39570801875084,1931.0,1626.8571428571427,https://github.com/radareorg/radare2/actions/runs/16886030517
radareorg/radare2,16886181077,1989843,2025-08-11 16:35:00+00:00,2025-08-11 17:44:05+00:00,4145.0,push,master,trufae,1,2,2,4,0,0,1,750.0,2252.714285714286,396.0,radare2,GBR,gradient_boosting,4145.0,2680.495398463829,750.0,2252.714285714286,1464.5046015361709,3395.0,1892.2857142857142,https://github.com/radareorg/radare2/actions/runs/16886181077
radareorg/radare2,16886263635,1989843,2025-08-11 16:38:41+00:00,2025-08-11 17:47:51+00:00,4150.0,pull_request,fkey-fixes,radare,2,64,11,75,0,2,0,4145.0,2566.0,221.0,radare2,GBR,gradient_boosting,4150.0,2072.717087099149,4145.0,2566.0,2077.282912900851,5.0,1584.0,https://github.com/radareorg/radare2/actions/runs/16886263635
radareorg/radare2,16886513741,1989843,2025-08-11 16:49:52+00:00,2025-08-11 18:04:56+00:00,4504.0,pull_request,rc,trufae,2,3,3,6,0,2,0,4150.0,2734.285714285714,671.0,radare2,GBR,gradient_boosting,4504.0,1930.3442328663875,4150.0,2734.285714285714,2573.6557671336122,354.0,1769.7142857142858,https://github.com/radareorg/radare2/actions/runs/16886513741
radareorg/radare2,16887131729,1989843,2025-08-11 17:17:11+00:00,2025-08-11 18:30:40+00:00,4409.0,push,master,trufae,2,64,11,75,0,2,0,4504.0,3101.285714285714,1639.0,radare2,GBR,gradient_boosting,4409.0,3348.235454105898,4504.0,3101.285714285714,1060.764545894102,95.0,1307.7142857142858,https://github.com/radareorg/radare2/actions/runs/16887131729
radareorg/radare2,16887483109,1989843,2025-08-11 17:32:32+00:00,2025-08-11 18:30:52+00:00,3500.0,push,master,trufae,2,3,3,6,0,2,0,4409.0,3198.1428571428573,921.0,radare2,GBR,gradient_boosting,3500.0,3951.293257173046,4409.0,3198.1428571428573,451.2932571730462,909.0,301.85714285714266,https://github.com/radareorg/radare2/actions/runs/16887483109
radareorg/radare2,16894456733,1989843,2025-08-11 23:13:51+00:00,2025-08-11 23:25:47+00:00,716.0,pull_request,old-io-cache,trufae,3,2,3,5,0,0,3,3500.0,3448.4285714285716,20479.0,radare2,GBR,gradient_boosting,716.0,1290.8858775670028,3500.0,3448.4285714285716,574.8858775670028,2784.0,2732.4285714285716,https://github.com/radareorg/radare2/actions/runs/16894456733
radareorg/radare2,16894705460,1989843,2025-08-11 23:29:38+00:00,2025-08-12 00:19:24+00:00,2986.0,push,master,trufae,3,2,3,5,0,0,3,716.0,3167.714285714286,947.0,radare2,GBR,gradient_boosting,2986.0,2891.5156667606243,716.0,3167.714285714286,94.4843332393757,2270.0,181.71428571428578,https://github.com/radareorg/radare2/actions/runs/16894705460
radareorg/radare2,16900115531,1989843,2025-08-12 05:44:45+00:00,2025-08-12 05:56:45+00:00,720.0,pull_request,robust-iobin,trufae,1,1,0,1,0,0,0,2986.0,3487.1428571428573,22507.0,radare2,GBR,gradient_boosting,720.0,967.1873383493943,2986.0,3487.1428571428573,247.18733834939428,2266.0,2767.1428571428573,https://github.com/radareorg/radare2/actions/runs/16900115531
radareorg/radare2,16903933452,1989843,2025-08-12 08:52:56+00:00,2025-08-12 09:57:54+00:00,3898.0,pull_request,robust-iobin,trufae,2,63,2,65,0,1,0,720.0,2997.8571428571427,11291.0,radare2,GBR,gradient_boosting,3898.0,976.1489954523025,720.0,2997.8571428571427,2921.8510045476974,3178.0,900.1428571428573,https://github.com/radareorg/radare2/actions/runs/16903933452
radareorg/radare2,16904535648,1989843,2025-08-12 09:18:09+00:00,2025-08-12 11:39:44+00:00,1940.0,push,master,trufae,3,83,7,90,0,2,0,3898.0,2961.8571428571427,1513.0,radare2,GBR,gradient_boosting,1940.0,3136.0798024041123,3898.0,2961.8571428571427,1196.0798024041123,1958.0,1021.8571428571427,https://github.com/radareorg/radare2/actions/runs/16904535648
radareorg/radare2,16910683528,1989843,2025-08-12 13:40:40+00:00,2025-08-12 14:50:53+00:00,4055.0,pull_request,configuration_documentation,pasqualescalise,1,1,1,2,0,0,1,1940.0,2595.5714285714284,15751.0,radare2,GBR,gradient_boosting,4055.0,1124.5419993620173,1940.0,2595.5714285714284,2930.458000637983,2115.0,1459.4285714285716,https://github.com/radareorg/radare2/actions/runs/16910683528
radareorg/radare2,16910959658,1989843,2025-08-12 13:51:13+00:00,2025-08-12 15:12:59+00:00,4906.0,push,master,trufae,1,1,1,2,0,0,1,4055.0,2545.0,633.0,radare2,GBR,gradient_boosting,4906.0,3646.710300606469,4055.0,2545.0,1259.289699393531,851.0,2361.0,https://github.com/radareorg/radare2/actions/runs/16910959658
radareorg/radare2,16911035230,1989843,2025-08-12 13:54:02+00:00,2025-08-12 15:33:03+00:00,5941.0,push,master,trufae,13,17,17,34,1,1,11,4906.0,2745.8571428571427,169.0,radare2,GBR,gradient_boosting,5941.0,4410.14242601981,4906.0,2745.8571428571427,1530.85757398019,1035.0,3195.1428571428573,https://github.com/radareorg/radare2/actions/runs/16911035230
radareorg/radare2,16913349468,1989843,2025-08-12 15:24:55+00:00,2025-08-12 16:08:59+00:00,2644.0,push,master,trufae,14,18,17,35,1,1,12,5941.0,3492.285714285714,5453.0,radare2,GBR,gradient_boosting,2644.0,2940.614350303262,5941.0,3492.285714285714,296.6143503032622,3297.0,848.2857142857142,https://github.com/radareorg/radare2/actions/runs/16913349468
radareorg/radare2,16916073200,1989843,2025-08-12 17:23:22+00:00,2025-08-12 17:39:09+00:00,947.0,pull_request,post-rls,trufae,13,17,17,34,1,1,11,2644.0,3443.4285714285716,7107.0,radare2,GBR,gradient_boosting,947.0,1327.983766036543,2644.0,3443.4285714285716,380.9837660365431,1697.0,2496.4285714285716,https://github.com/radareorg/radare2/actions/runs/16916073200
radareorg/radare2,16916271966,1989843,2025-08-12 17:32:06+00:00,2025-08-12 18:17:54+00:00,2748.0,push,master,trufae,13,17,17,34,1,1,11,947.0,3475.8571428571427,524.0,radare2,GBR,gradient_boosting,2748.0,2867.709470822661,947.0,3475.8571428571427,119.70947082266093,1801.0,727.8571428571427,https://github.com/radareorg/radare2/actions/runs/16916271966
radareorg/radare2,16918245616,1989843,2025-08-12 19:01:07+00:00,2025-08-12 19:49:10+00:00,2883.0,push,master,radare,2,5,5,10,0,0,0,2748.0,3311.5714285714284,5341.0,radare2,GBR,gradient_boosting,2883.0,2650.3028894120152,2748.0,3311.5714285714284,232.69711058798475,135.0,428.57142857142844,https://github.com/radareorg/radare2/actions/runs/16918245616
radareorg/radare2,16918588884,1989843,2025-08-12 19:16:34+00:00,2025-08-12 20:12:59+00:00,3385.0,push,master,radare,1,3,0,3,0,1,0,2883.0,3446.285714285714,927.0,radare2,GBR,gradient_boosting,3385.0,2986.437514248789,2883.0,3446.285714285714,398.56248575121117,502.0,61.28571428571422,https://github.com/radareorg/radare2/actions/runs/16918588884
radareorg/radare2,16936975342,1989843,2025-08-13 12:18:29+00:00,2025-08-13 13:53:23+00:00,5694.0,push,master,trufae,0,33,0,33,0,1,0,3385.0,3350.5714285714284,61315.0,radare2,GBR,gradient_boosting,5694.0,2793.683199413634,3385.0,3350.5714285714284,2900.316800586366,2309.0,2343.4285714285716,https://github.com/radareorg/radare2/actions/runs/16936975342
radareorg/radare2,16938417307,1989843,2025-08-13 13:17:33+00:00,2025-08-13 13:48:39+00:00,1866.0,pull_request,r2agent,trufae,1,53,58,111,0,1,0,5694.0,3463.1428571428573,3544.0,radare2,GBR,gradient_boosting,1866.0,1333.6227932396912,5694.0,3463.1428571428573,532.3772067603088,3828.0,1597.1428571428573,https://github.com/radareorg/radare2/actions/runs/16938417307
radareorg/radare2,16938446945,1989843,2025-08-13 13:18:44+00:00,2025-08-13 13:58:05+00:00,2361.0,pull_request,remote,trufae,1,21,65,86,0,1,0,1866.0,2881.0,71.0,radare2,GBR,gradient_boosting,2361.0,2187.4773305615945,1866.0,2881.0,173.5226694384055,495.0,520.0,https://github.com/radareorg/radare2/actions/runs/16938446945
radareorg/radare2,16939872809,1989843,2025-08-13 14:13:04+00:00,2025-08-13 14:46:54+00:00,2030.0,push,master,trufae,2,91,37,128,0,1,1,2361.0,2840.5714285714284,3260.0,radare2,GBR,gradient_boosting,2030.0,2473.1148339985207,2361.0,2840.5714285714284,443.1148339985207,331.0,810.5714285714284,https://github.com/radareorg/radare2/actions/runs/16939872809
radareorg/radare2,16939896830,1989843,2025-08-13 14:13:57+00:00,2025-08-13 15:03:20+00:00,2963.0,push,master,trufae,1,46,40,86,0,1,0,2030.0,2995.285714285714,53.0,radare2,GBR,gradient_boosting,2963.0,3404.7814354364978,2030.0,2995.285714285714,441.78143543649776,933.0,32.28571428571422,https://github.com/radareorg/radare2/actions/runs/16939896830
radareorg/radare2,16941699525,1989843,2025-08-13 15:22:10+00:00,2025-08-13 15:34:55+00:00,765.0,pull_request,r2agent-sess,trufae,1,41,14,55,0,1,0,2963.0,3026.0,4093.0,radare2,GBR,gradient_boosting,765.0,1266.3367926143205,2963.0,3026.0,501.33679261432053,2198.0,2261.0,https://github.com/radareorg/radare2/actions/runs/16941699525
radareorg/radare2,16941899769,1989843,2025-08-13 15:30:05+00:00,2025-08-13 16:14:18+00:00,2653.0,push,master,trufae,1,41,14,55,0,1,0,765.0,2723.4285714285716,475.0,radare2,GBR,gradient_boosting,2653.0,2725.548279004739,765.0,2723.4285714285716,72.54827900473902,1888.0,70.42857142857156,https://github.com/radareorg/radare2/actions/runs/16941899769
radareorg/radare2,16942510184,1989843,2025-08-13 15:54:10+00:00,2025-08-13 16:09:08+00:00,898.0,pull_request,consbreak,trufae,2,15,1,16,0,2,0,2653.0,2618.8571428571427,1445.0,radare2,GBR,gradient_boosting,898.0,1363.0356190889293,2653.0,2618.8571428571427,465.03561908892925,1755.0,1720.8571428571427,https://github.com/radareorg/radare2/actions/runs/16942510184
radareorg/radare2,16942755332,1989843,2025-08-13 16:04:10+00:00,2025-08-13 16:26:49+00:00,1359.0,pull_request,consbreak,trufae,2,5,1,6,0,2,0,898.0,1933.7142857142858,600.0,radare2,GBR,gradient_boosting,1359.0,1293.2262133197723,898.0,1933.7142857142858,65.77378668022766,461.0,574.7142857142858,https://github.com/radareorg/radare2/actions/runs/16942755332
radareorg/radare2,16942811100,1989843,2025-08-13 16:06:14+00:00,2025-08-13 16:26:44+00:00,1230.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,1359.0,1861.2857142857142,124.0,radare2,GBR,gradient_boosting,1230.0,1679.334606827477,1359.0,1861.2857142857142,449.33460682747705,129.0,631.2857142857142,https://github.com/radareorg/radare2/actions/runs/16942811100
radareorg/radare2,16950586553,1989843,2025-08-13 22:15:50+00:00,2025-08-13 22:50:29+00:00,2079.0,push,master,trufae,2,19,1,20,0,2,0,1230.0,1699.7142857142858,22176.0,radare2,GBR,gradient_boosting,2079.0,2541.374601432615,1230.0,1699.7142857142858,462.3746014326148,849.0,379.2857142857142,https://github.com/radareorg/radare2/actions/runs/16950586553
radareorg/radare2,16958327054,1989843,2025-08-14 07:05:42+00:00,2025-08-14 07:19:58+00:00,856.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,2079.0,1706.7142857142858,31792.0,radare2,GBR,gradient_boosting,856.0,966.8668072311352,2079.0,1706.7142857142858,110.86680723113523,1223.0,850.7142857142858,https://github.com/radareorg/radare2/actions/runs/16958327054
radareorg/radare2,16959589065,1989843,2025-08-14 08:08:40+00:00,2025-08-14 08:21:09+00:00,749.0,pull_request,abibi,radare,1,1,1,2,0,0,1,856.0,1405.7142857142858,3778.0,radare2,GBR,gradient_boosting,749.0,1050.4104133193246,856.0,1405.7142857142858,301.41041331932456,107.0,656.7142857142858,https://github.com/radareorg/radare2/actions/runs/16959589065
radareorg/radare2,16961033433,1989843,2025-08-14 09:14:42+00:00,2025-08-14 09:30:37+00:00,955.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,749.0,1403.4285714285713,3962.0,radare2,GBR,gradient_boosting,955.0,896.4671821448675,749.0,1403.4285714285713,58.53281785513252,206.0,448.42857142857133,https://github.com/radareorg/radare2/actions/runs/16961033433
radareorg/radare2,16963248863,1989843,2025-08-14 10:57:40+00:00,2025-08-14 11:36:24+00:00,2324.0,push,master,trufae,1,3,3,6,0,0,1,955.0,1160.857142857143,6178.0,radare2,GBR,gradient_boosting,2324.0,2391.8077729990478,955.0,1160.857142857143,67.80777299904776,1369.0,1163.142857142857,https://github.com/radareorg/radare2/actions/runs/16963248863
radareorg/radare2,16967238157,1989843,2025-08-14 13:56:34+00:00,2025-08-14 14:07:54+00:00,680.0,pull_request,task,trufae,2,26,4,30,0,1,0,2324.0,1364.5714285714287,10734.0,radare2,GBR,gradient_boosting,680.0,968.8941291026022,2324.0,1364.5714285714287,288.89412910260216,1644.0,684.5714285714287,https://github.com/radareorg/radare2/actions/runs/16967238157
radareorg/radare2,16967555085,1989843,2025-08-14 14:08:32+00:00,2025-08-14 14:22:05+00:00,813.0,pull_request,task,radare,1,1,0,1,0,0,0,680.0,1267.5714285714287,718.0,radare2,GBR,gradient_boosting,813.0,1414.3365913942878,680.0,1267.5714285714287,601.3365913942878,133.0,454.57142857142867,https://github.com/radareorg/radare2/actions/runs/16967555085
