repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
bmad-sim/bmad-ecosystem,17074827421,69576399,2025-08-19 15:48:21+00:00,2025-08-19 16:07:59+00:00,1178.0,pull_request,devel/501,DavidSagan,1,1,1,2,0,1,0,1150.0,1154.0,2.0,bmad,RF,random_forest,1178.0,1153.466666666636,1150.0,1154.0,24.533333333364,28.0,24.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17074827421
bmad-sim/bmad-ecosystem,17075073829,69576399,2025-08-19 15:58:36+00:00,2025-08-19 16:18:47+00:00,1211.0,pull_request,pierce/n_rf_steps_patch,electronsandstuff,23,346,181,527,5,15,0,1178.0,1160.857142857143,615.0,bmad,RF,random_forest,1211.0,1254.1277777777896,1178.0,1160.857142857143,43.12777777778956,33.0,50.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17075073829
bmad-sim/bmad-ecosystem,17075600703,69576399,2025-08-19 16:20:38+00:00,2025-08-19 16:39:36+00:00,1138.0,push,main,DavidSagan,1,44,1,45,0,0,0,1211.0,1168.0,1322.0,bmad,RF,random_forest,1138.0,1139.6000000000179,1211.0,1168.0,1.6000000000178716,73.0,30.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17075600703
bmad-sim/bmad-ecosystem,17076602249,69576399,2025-08-19 17:05:03+00:00,2025-08-19 17:24:14+00:00,1151.0,push,devel/502,DavidSagan,1,1,1,2,0,1,0,1138.0,1160.0,2665.0,bmad,RF,random_forest,1151.0,1127.625,1138.0,1160.0,23.375,13.0,9.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17076602249
bmad-sim/bmad-ecosystem,17076603505,69576399,2025-08-19 17:05:07+00:00,2025-08-19 17:25:52+00:00,1245.0,pull_request,devel/502,DavidSagan,1,1,1,2,0,1,0,1151.0,1160.2857142857142,4.0,bmad,RF,random_forest,1245.0,1119.1111111110877,1151.0,1160.2857142857142,125.88888888891233,94.0,84.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17076603505
bmad-sim/bmad-ecosystem,17078325830,69576399,2025-08-19 18:22:37+00:00,2025-08-19 18:41:31+00:00,1134.0,push,main,DavidSagan,2,18,1,19,0,2,0,1245.0,1172.4285714285713,4650.0,bmad,RF,random_forest,1134.0,1111.777777777757,1245.0,1172.4285714285713,22.22222222224309,111.0,38.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17078325830
bmad-sim/bmad-ecosystem,17178630591,69576399,2025-08-23 18:14:40+00:00,2025-08-23 18:32:56+00:00,1096.0,push,devel/503,DavidSagan,1,1,1,2,0,1,0,1134.0,1172.4285714285713,345123.0,bmad,RF,random_forest,1096.0,1138.1428571428808,1134.0,1172.4285714285713,42.14285714288076,38.0,76.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17178630591
bmad-sim/bmad-ecosystem,17178631880,69576399,2025-08-23 18:14:46+00:00,2025-08-23 18:32:59+00:00,1093.0,pull_request,devel/503,DavidSagan,1,1,1,2,0,1,0,1096.0,1164.7142857142858,6.0,bmad,RF,random_forest,1093.0,1119.1111111110877,1096.0,1164.7142857142858,26.111111111087666,3.0,71.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17178631880
bmad-sim/bmad-ecosystem,17180181795,69576399,2025-08-23 21:10:03+00:00,2025-08-23 21:29:41+00:00,1178.0,push,devel/503,DavidSagan,1,2,2,4,0,1,0,1093.0,1152.5714285714287,10517.0,bmad,RF,random_forest,1178.0,1106.909090909109,1093.0,1152.5714285714287,71.09090909089105,85.0,25.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180181795
bmad-sim/bmad-ecosystem,17180182020,69576399,2025-08-23 21:10:04+00:00,2025-08-23 21:29:55+00:00,1191.0,pull_request,devel/503,DavidSagan,1,2,2,4,0,1,0,1178.0,1147.857142857143,1.0,bmad,RF,random_forest,1191.0,1183.5062500000206,1178.0,1147.857142857143,7.4937499999794,13.0,43.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180182020
bmad-sim/bmad-ecosystem,17180389508,69576399,2025-08-23 21:33:04+00:00,2025-08-23 21:51:37+00:00,1113.0,push,main,DavidSagan,3,237,70,307,0,3,0,1191.0,1155.4285714285713,1380.0,bmad,RF,random_forest,1113.0,1111.777777777757,1191.0,1155.4285714285713,1.22222222224309,78.0,42.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180389508
bmad-sim/bmad-ecosystem,17184446160,69576399,2025-08-24 04:53:54+00:00,2025-08-24 05:13:15+00:00,1161.0,push,devel/504,DavidSagan,6,128,108,236,0,6,0,1113.0,1150.0,26450.0,bmad,RF,random_forest,1161.0,1133.0,1113.0,1150.0,28.0,48.0,11.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184446160
bmad-sim/bmad-ecosystem,17184583649,69576399,2025-08-24 05:10:00+00:00,2025-08-24 05:28:19+00:00,1099.0,pull_request,devel/504,DavidSagan,6,128,108,236,0,6,0,1161.0,1138.0,966.0,bmad,RF,random_forest,1099.0,1254.1277777777896,1161.0,1138.0,155.12777777778956,62.0,39.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184583649
bmad-sim/bmad-ecosystem,17184928987,69576399,2025-08-24 05:47:19+00:00,2025-08-24 06:06:03+00:00,1124.0,push,main,DavidSagan,6,128,108,236,0,6,0,1099.0,1133.0,2239.0,bmad,RF,random_forest,1124.0,1106.909090909109,1099.0,1133.0,17.090909090891046,25.0,9.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184928987
bmad-sim/bmad-ecosystem,17220289767,69576399,2025-08-25 20:44:01+00:00,2025-08-25 21:04:36+00:00,1235.0,pull_request,250825-empty-elseif,jsberg-bnl,1,8,6,14,0,0,1,1124.0,1137.0,140202.0,bmad,RF,random_forest,1235.0,1178.1111111110838,1124.0,1137.0,56.8888888889162,111.0,98.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17220289767
bmad-sim/bmad-ecosystem,17240909433,69576399,2025-08-26 14:15:08+00:00,2025-08-26 14:34:26+00:00,1158.0,push,main,DavidSagan,1,8,6,14,0,0,1,1235.0,1157.2857142857142,63067.0,bmad,RF,random_forest,1158.0,1178.1111111110838,1235.0,1157.2857142857142,20.1111111110838,77.0,0.7142857142857792,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17240909433
bmad-sim/bmad-ecosystem,17246501603,69576399,2025-08-26 18:03:47+00:00,2025-08-26 18:22:52+00:00,1145.0,push,devel/505,DavidSagan,1,1,1,2,0,1,0,1158.0,1154.4285714285713,13719.0,bmad,RF,random_forest,1145.0,1106.909090909109,1158.0,1154.4285714285713,38.090909090891046,13.0,9.428571428571331,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17246501603
bmad-sim/bmad-ecosystem,17246502873,69576399,2025-08-26 18:03:51+00:00,2025-08-26 18:22:49+00:00,1138.0,pull_request,devel/505,DavidSagan,1,1,1,2,0,1,0,1145.0,1147.857142857143,4.0,bmad,RF,random_forest,1138.0,1119.1111111110877,1145.0,1147.857142857143,18.888888888912334,7.0,9.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17246502873
bmad-sim/bmad-ecosystem,17272422887,69576399,2025-08-27 16:15:27+00:00,2025-08-27 16:34:08+00:00,1121.0,push,main,DavidSagan,13,171,60,231,2,10,0,1138.0,1151.4285714285713,79896.0,bmad,RF,random_forest,1121.0,1138.1428571428808,1138.0,1151.4285714285713,17.142857142880757,17.0,30.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17272422887
