repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16885181467,75763098,2025-08-11 15:52:29+00:00,2025-08-11 15:54:47+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,121.0,97.14285714285714,12.0,filterlists,RF,random_forest,138.0,134.33742382453372,121.0,97.14285714285714,3.6625761754662847,17.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16885181467
collinbarrett/FilterLists,16885184079,75763098,2025-08-11 15:52:36+00:00,2025-08-11 15:54:46+00:00,130.0,push,next,collinbarrett,2,1,1,2,0,2,0,138.0,103.85714285714286,7.0,filterlists,RF,random_forest,130.0,134.69295024203535,138.0,103.85714285714286,4.6929502420353515,8.0,26.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16885184079
collinbarrett/FilterLists,16912701413,75763098,2025-08-12 14:58:38+00:00,2025-08-12 15:00:18+00:00,100.0,pull_request,dependabot/github_actions/actions/checkout-5,dependabot[bot],4,5,5,10,0,0,4,130.0,109.14285714285714,83162.0,filterlists,RF,random_forest,100.0,99.62244613306306,130.0,109.14285714285714,0.3775538669369354,30.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16912701413
collinbarrett/FilterLists,16913199534,75763098,2025-08-12 15:18:43+00:00,2025-08-12 15:20:32+00:00,109.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.10,dependabot[bot],2,1,1,2,0,2,0,100.0,108.0,1205.0,filterlists,RF,random_forest,109.0,96.96127307778914,100.0,108.0,12.038726922210856,9.0,1.0,https://github.com/collinbarrett/FilterLists/actions/runs/16913199534
collinbarrett/FilterLists,16914149572,75763098,2025-08-12 15:58:17+00:00,2025-08-12 15:59:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.10,dependabot[bot],1,0,0,0,0,1,0,109.0,111.57142857142857,2374.0,filterlists,RF,random_forest,93.0,84.72319172389214,109.0,111.57142857142857,8.276808276107857,16.0,18.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914149572
collinbarrett/FilterLists,16914458364,75763098,2025-08-12 16:11:04+00:00,2025-08-12 16:13:08+00:00,124.0,push,main,collinbarrett,2,1,1,2,0,2,0,93.0,102.42857142857143,767.0,filterlists,RF,random_forest,124.0,113.9706691057826,93.0,102.42857142857143,10.029330894217395,31.0,21.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914458364
collinbarrett/FilterLists,16914458554,75763098,2025-08-12 16:11:05+00:00,2025-08-12 16:11:34+00:00,29.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.10,collinbarrett,2,1,1,2,0,2,0,124.0,116.42857142857143,1.0,filterlists,RF,random_forest,29.0,34.11787571766293,124.0,116.42857142857143,5.117875717662933,95.0,87.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16914458554
collinbarrett/FilterLists,16914460483,75763098,2025-08-12 16:11:09+00:00,2025-08-12 16:13:12+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,29.0,103.28571428571429,4.0,filterlists,RF,random_forest,123.0,133.41177657698225,29.0,103.28571428571429,10.411776576982248,94.0,19.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16914460483
collinbarrett/FilterLists,16914492996,75763098,2025-08-12 16:12:33+00:00,2025-08-12 16:13:02+00:00,29.0,pull_request,dependabot/github_actions/actions/checkout-5,collinbarrett,8,10,10,20,0,0,8,123.0,101.14285714285714,84.0,filterlists,RF,random_forest,29.0,61.08644615182549,123.0,101.14285714285714,32.08644615182549,94.0,72.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16914492996
collinbarrett/FilterLists,16914493029,75763098,2025-08-12 16:12:33+00:00,2025-08-12 16:14:13+00:00,100.0,push,main,collinbarrett,4,5,5,10,0,0,4,29.0,86.71428571428571,0.0,filterlists,RF,random_forest,100.0,110.27749118165788,29.0,86.71428571428571,10.27749118165788,71.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16914493029
collinbarrett/FilterLists,16914533777,75763098,2025-08-12 16:14:19+00:00,2025-08-12 16:16:21+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,100.0,86.71428571428571,106.0,filterlists,RF,random_forest,122.0,133.38677236481672,100.0,86.71428571428571,11.386772364816721,22.0,35.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16914533777
collinbarrett/FilterLists,16914545595,75763098,2025-08-12 16:14:52+00:00,2025-08-12 16:16:36+00:00,104.0,push,main,collinbarrett,1,0,0,0,0,1,0,122.0,88.57142857142857,33.0,filterlists,RF,random_forest,104.0,118.74472615295147,122.0,88.57142857142857,14.744726152951472,18.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16914545595
collinbarrett/FilterLists,16914545583,75763098,2025-08-12 16:14:52+00:00,2025-08-12 16:15:20+00:00,28.0,pull_request,chore/browserslist-update-16914493038-main,collinbarrett,2,0,0,0,0,2,0,104.0,90.14285714285714,0.0,filterlists,RF,random_forest,28.0,34.114048275732635,104.0,90.14285714285714,6.114048275732635,76.0,62.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16914545583
collinbarrett/FilterLists,16914578099,75763098,2025-08-12 16:16:18+00:00,2025-08-12 16:17:46+00:00,88.0,pull_request,dependabot/github_actions/next/actions/checkout-5,dependabot[bot],4,4,4,8,0,0,4,28.0,76.42857142857143,86.0,filterlists,RF,random_forest,88.0,93.5299355416713,28.0,76.42857142857143,5.529935541671307,60.0,11.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914578099
collinbarrett/FilterLists,16915744834,75763098,2025-08-12 17:08:35+00:00,2025-08-12 17:10:17+00:00,102.0,push,next,collinbarrett,4,4,4,8,0,0,4,88.0,84.85714285714286,3137.0,filterlists,RF,random_forest,102.0,135.86118137641196,88.0,84.85714285714286,33.86118137641196,14.0,17.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16915744834
collinbarrett/FilterLists,16957695149,75763098,2025-08-14 06:30:28+00:00,2025-08-14 06:31:59+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dropdown-menu-2.1.16,dependabot[bot],3,3,3,6,0,3,0,102.0,81.85714285714286,134513.0,filterlists,RF,random_forest,91.0,84.03359367143234,102.0,81.85714285714286,6.966406328567658,11.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16957695149
collinbarrett/FilterLists,16957696925,75763098,2025-08-14 06:30:35+00:00,2025-08-14 06:32:08+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dialog-1.1.15,dependabot[bot],2,1,1,2,0,2,0,91.0,90.71428571428571,7.0,filterlists,RF,random_forest,93.0,77.88107710420658,91.0,90.71428571428571,15.118922895793418,2.0,2.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16957696925
collinbarrett/FilterLists,16957699019,75763098,2025-08-14 06:30:42+00:00,2025-08-14 06:32:15+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-tooltip-1.2.8,dependabot[bot],2,1,1,2,0,2,0,93.0,89.71428571428571,7.0,filterlists,RF,random_forest,93.0,78.88087507974035,93.0,89.71428571428571,14.119124920259651,0.0,3.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16957699019
collinbarrett/FilterLists,16957803314,75763098,2025-08-14 06:36:41+00:00,2025-08-14 06:38:38+00:00,117.0,pull_request,dependabot/npm_and_yarn/web/testing-library/jest-dom-6.7.0,dependabot[bot],2,1,1,2,0,2,0,93.0,85.57142857142857,359.0,filterlists,RF,random_forest,117.0,99.05545658373677,93.0,85.57142857142857,17.94454341626323,24.0,31.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16957803314
collinbarrett/FilterLists,16971990785,75763098,2025-08-14 17:17:20+00:00,2025-08-14 17:19:16+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,117.0,87.42857142857143,38439.0,filterlists,RF,random_forest,116.0,116.34317253930723,117.0,87.42857142857143,0.3431725393072327,1.0,28.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16971990785
collinbarrett/FilterLists,16971990819,75763098,2025-08-14 17:17:20+00:00,2025-08-14 17:17:47+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/testing-library/jest-dom-6.7.0,collinbarrett,2,1,1,2,0,2,0,116.0,100.0,0.0,filterlists,RF,random_forest,27.0,29.19829064880482,116.0,100.0,2.1982906488048215,89.0,73.0,https://github.com/collinbarrett/FilterLists/actions/runs/16971990819
collinbarrett/FilterLists,16971992438,75763098,2025-08-14 17:17:24+00:00,2025-08-14 17:20:13+00:00,169.0,push,next,collinbarrett,2,1,1,2,0,2,0,27.0,91.28571428571429,4.0,filterlists,RF,random_forest,169.0,128.72706312619607,27.0,91.28571428571429,40.27293687380393,142.0,77.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16971992438
collinbarrett/FilterLists,16971995277,75763098,2025-08-14 17:17:33+00:00,2025-08-14 17:20:13+00:00,160.0,push,next,collinbarrett,2,1,1,2,0,2,0,169.0,100.85714285714286,9.0,filterlists,RF,random_forest,160.0,131.21781733836164,169.0,100.85714285714286,28.78218266163836,9.0,59.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16971995277
collinbarrett/FilterLists,16972016284,75763098,2025-08-14 17:18:34+00:00,2025-08-14 17:20:07+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dropdown-menu-2.1.16,dependabot[bot],2,1,1,2,0,2,0,160.0,110.71428571428571,61.0,filterlists,RF,random_forest,93.0,96.14423336710573,160.0,110.71428571428571,3.144233367105727,67.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16972016284
collinbarrett/FilterLists,16972271809,75763098,2025-08-14 17:30:41+00:00,2025-08-14 17:32:55+00:00,134.0,push,next,collinbarrett,2,1,1,2,0,2,0,93.0,110.71428571428571,727.0,filterlists,RF,random_forest,134.0,131.25361847536487,93.0,110.71428571428571,2.746381524635126,41.0,23.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16972271809
collinbarrett/FilterLists,16984453425,75763098,2025-08-15 06:29:49+00:00,2025-08-15 06:31:19+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/tailwindcss/postcss-4.1.12,dependabot[bot],1,0,0,0,0,1,0,134.0,116.57142857142857,46748.0,filterlists,RF,random_forest,90.0,116.53333707643813,134.0,116.57142857142857,26.53333707643813,44.0,26.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16984453425
collinbarrett/FilterLists,16984456123,75763098,2025-08-15 06:30:01+00:00,2025-08-15 06:31:26+00:00,85.0,pull_request,dependabot/npm_and_yarn/web/next/tailwindcss-4.1.12,dependabot[bot],1,0,0,0,0,1,0,90.0,112.71428571428571,12.0,filterlists,RF,random_forest,85.0,108.52804442005328,90.0,112.71428571428571,23.528044420053277,5.0,27.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16984456123
