repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16572668427,108176393,2025-07-28 15:04:33+00:00,2025-07-28 15:22:37+00:00,1084.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,2,21,25,46,0,1,1,1066.0,940.5714285714286,1009.0,orange,GBR,gradient_boosting,1084.0,1017.9193657296821,1066.0,940.5714285714286,66.08063427031789,18.0,143.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16572668427
Orange-OpenSource/ouds-android,16578582988,108176393,2025-07-28 19:38:21+00:00,2025-07-28 19:55:40+00:00,1039.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1084.0,968.7142857142857,16428.0,orange,GBR,gradient_boosting,1039.0,937.1109995033663,1084.0,968.7142857142857,101.88900049663368,45.0,70.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16578582988
Orange-OpenSource/ouds-android,16578582926,108176393,2025-07-28 19:38:21+00:00,2025-07-28 20:01:15+00:00,1374.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1039.0,982.0,0.0,orange,GBR,gradient_boosting,1374.0,956.5766063926372,1039.0,982.0,417.42339360736275,335.0,392.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16578582926
Orange-OpenSource/ouds-android,16601718379,108176393,2025-07-29 16:20:07+00:00,2025-07-29 16:39:44+00:00,1177.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,1,7,5,12,0,0,1,1374.0,1041.2857142857142,74506.0,orange,GBR,gradient_boosting,1177.0,940.5342813252527,1374.0,1041.2857142857142,236.46571867474734,197.0,135.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601718379
Orange-OpenSource/ouds-android,16601739496,108176393,2025-07-29 16:21:07+00:00,2025-07-29 16:38:45+00:00,1058.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1177.0,1085.5714285714287,60.0,orange,GBR,gradient_boosting,1058.0,973.146718717136,1177.0,1085.5714285714287,84.85328128286403,119.0,27.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601739496
Orange-OpenSource/ouds-android,16601739521,108176393,2025-07-29 16:21:07+00:00,2025-07-29 16:41:49+00:00,1242.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1058.0,1087.7142857142858,0.0,orange,GBR,gradient_boosting,1242.0,964.299113596616,1058.0,1087.7142857142858,277.70088640338395,184.0,154.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601739521
Orange-OpenSource/ouds-android,16601749011,108176393,2025-07-29 16:21:36+00:00,2025-07-29 16:41:11+00:00,1175.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,1242.0,1148.5714285714287,29.0,orange,GBR,gradient_boosting,1175.0,989.583731914209,1242.0,1148.5714285714287,185.416268085791,67.0,26.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601749011
Orange-OpenSource/ouds-android,16601749058,108176393,2025-07-29 16:21:36+00:00,2025-07-29 16:41:09+00:00,1173.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,1175.0,1164.142857142857,0.0,orange,GBR,gradient_boosting,1173.0,976.1026329261314,1175.0,1164.142857142857,196.89736707386862,2.0,8.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601749058
Orange-OpenSource/ouds-android,16601761688,108176393,2025-07-29 16:22:10+00:00,2025-07-29 16:40:31+00:00,1101.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1173.0,1176.857142857143,34.0,orange,GBR,gradient_boosting,1101.0,975.1042228673166,1173.0,1176.857142857143,125.8957771326834,72.0,75.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601761688
Orange-OpenSource/ouds-android,16601786431,108176393,2025-07-29 16:23:21+00:00,2025-07-29 16:36:57+00:00,816.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1101.0,1185.7142857142858,71.0,orange,GBR,gradient_boosting,816.0,991.0371389497732,1101.0,1185.7142857142858,175.03713894977318,285.0,369.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601786431
Orange-OpenSource/ouds-android,16601795267,108176393,2025-07-29 16:23:46+00:00,2025-07-29 16:39:33+00:00,947.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,816.0,1106.0,25.0,orange,GBR,gradient_boosting,947.0,954.1441097992757,816.0,1106.0,7.144109799275725,131.0,159.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601795267
Orange-OpenSource/ouds-android,16601976063,108176393,2025-07-29 16:32:18+00:00,2025-07-29 16:49:16+00:00,1018.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,194,58,252,0,9,5,947.0,1073.142857142857,512.0,orange,GBR,gradient_boosting,1018.0,1005.8185937518734,947.0,1073.142857142857,12.181406248126564,71.0,55.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601976063
Orange-OpenSource/ouds-android,16602123620,108176393,2025-07-29 16:39:33+00:00,2025-07-29 16:53:36+00:00,843.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,194,58,252,0,9,5,1018.0,1067.4285714285713,435.0,orange,GBR,gradient_boosting,843.0,1006.8213240563182,1018.0,1067.4285714285713,163.8213240563182,175.0,224.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602123620
Orange-OpenSource/ouds-android,16602137517,108176393,2025-07-29 16:40:16+00:00,2025-07-29 16:56:19+00:00,963.0,push,develop,florentmaitre,2,72,47,119,0,2,0,843.0,1010.4285714285714,43.0,orange,GBR,gradient_boosting,963.0,956.659354181739,843.0,1010.4285714285714,6.3406458182610095,120.0,47.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602137517
Orange-OpenSource/ouds-android,16602161945,108176393,2025-07-29 16:41:32+00:00,2025-07-29 16:58:35+00:00,1023.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,963.0,980.1428571428571,76.0,orange,GBR,gradient_boosting,1023.0,952.525452358863,963.0,980.1428571428571,70.47454764113695,60.0,42.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602161945
Orange-OpenSource/ouds-android,16602435811,108176393,2025-07-29 16:55:19+00:00,2025-07-29 17:12:49+00:00,1050.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,florentmaitre,1,2,2,4,0,0,1,1023.0,958.7142857142857,827.0,orange,GBR,gradient_boosting,1050.0,975.0091782930984,1023.0,958.7142857142857,74.99082170690156,27.0,91.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602435811
Orange-OpenSource/ouds-android,16602500110,108176393,2025-07-29 16:58:32+00:00,2025-07-29 17:13:43+00:00,911.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,189,58,247,0,9,5,1050.0,951.4285714285714,193.0,orange,GBR,gradient_boosting,911.0,1014.7339599445739,1050.0,951.4285714285714,103.73395994457394,139.0,40.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602500110
Orange-OpenSource/ouds-android,16602520426,108176393,2025-07-29 16:59:30+00:00,2025-07-29 17:16:56+00:00,1046.0,push,develop,florentmaitre,1,2,2,4,0,0,1,911.0,965.0,58.0,orange,GBR,gradient_boosting,1046.0,964.3931172830602,911.0,965.0,81.60688271693982,135.0,81.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602520426
Orange-OpenSource/ouds-android,16602634402,108176393,2025-07-29 17:04:55+00:00,2025-07-29 17:25:49+00:00,1254.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,florentmaitre,1,9,1,10,0,0,1,1046.0,979.1428571428571,325.0,orange,GBR,gradient_boosting,1254.0,995.0073152902446,1046.0,979.1428571428571,258.9926847097554,208.0,274.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602634402
Orange-OpenSource/ouds-android,16629636736,108176393,2025-07-30 17:35:24+00:00,2025-07-30 17:54:23+00:00,1139.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1254.0,1012.8571428571429,88229.0,orange,GBR,gradient_boosting,1139.0,930.3703033670531,1254.0,1012.8571428571429,208.6296966329469,115.0,126.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16629636736
Orange-OpenSource/ouds-android,16629636747,108176393,2025-07-30 17:35:24+00:00,2025-07-30 17:52:35+00:00,1031.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1139.0,1055.142857142857,0.0,orange,GBR,gradient_boosting,1031.0,975.2506978844912,1139.0,1055.142857142857,55.74930211550884,108.0,24.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16629636747
Orange-OpenSource/ouds-android,16643414650,108176393,2025-07-31 08:02:34+00:00,2025-07-31 08:22:45+00:00,1211.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1031.0,1064.857142857143,52030.0,orange,GBR,gradient_boosting,1211.0,908.4361207596892,1031.0,1064.857142857143,302.5638792403108,180.0,146.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16643414650
Orange-OpenSource/ouds-android,16655844612,108176393,2025-07-31 17:31:25+00:00,2025-07-31 17:46:04+00:00,879.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1211.0,1091.7142857142858,34131.0,orange,GBR,gradient_boosting,879.0,933.994031281752,1211.0,1091.7142857142858,54.99403128175197,332.0,212.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655844612
Orange-OpenSource/ouds-android,16655844599,108176393,2025-07-31 17:31:25+00:00,2025-07-31 17:45:46+00:00,861.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,879.0,1067.2857142857142,0.0,orange,GBR,gradient_boosting,861.0,958.5748114324165,879.0,1067.2857142857142,97.57481143241648,18.0,206.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655844599
Orange-OpenSource/ouds-android,16655892818,108176393,2025-07-31 17:33:50+00:00,2025-07-31 17:51:00+00:00,1030.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,861.0,1060.142857142857,145.0,orange,GBR,gradient_boosting,1030.0,951.0551718057046,861.0,1060.142857142857,78.94482819429538,169.0,30.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655892818
Orange-OpenSource/ouds-android,16655892829,108176393,2025-07-31 17:33:50+00:00,2025-07-31 17:50:59+00:00,1029.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,1030.0,1057.857142857143,0.0,orange,GBR,gradient_boosting,1029.0,950.7169148430494,1030.0,1057.857142857143,78.28308515695062,1.0,28.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655892829
Orange-OpenSource/ouds-android,16670284633,108176393,2025-08-01 08:28:33+00:00,2025-08-01 08:42:29+00:00,836.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1029.0,1025.7142857142858,53683.0,orange,GBR,gradient_boosting,836.0,850.0551554082124,1029.0,1025.7142857142858,14.055155408212386,193.0,189.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16670284633
Orange-OpenSource/ouds-android,16670353548,108176393,2025-08-01 08:32:03+00:00,2025-08-01 08:51:31+00:00,1168.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,836.0,982.4285714285714,210.0,orange,GBR,gradient_boosting,1168.0,887.2352523945194,836.0,982.4285714285714,280.7647476054806,332.0,185.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16670353548
Orange-OpenSource/ouds-android,16671363470,108176393,2025-08-01 09:21:01+00:00,2025-08-01 09:37:55+00:00,1014.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1168.0,1002.0,2938.0,orange,GBR,gradient_boosting,1014.0,894.5210567375391,1168.0,1002.0,119.47894326246092,154.0,12.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16671363470
Orange-OpenSource/ouds-android,16680943085,108176393,2025-08-01 17:09:23+00:00,2025-08-01 17:23:53+00:00,870.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1014.0,973.8571428571429,28102.0,orange,GBR,gradient_boosting,870.0,860.5006862742158,1014.0,973.8571428571429,9.49931372578419,144.0,103.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16680943085
Orange-OpenSource/ouds-android,16718714826,108176393,2025-08-04 09:00:01+00:00,2025-08-04 09:17:45+00:00,1064.0,pull_request,tokenator-update-tokens-20250728110932,florentmaitre,9,22,12,34,4,4,1,870.0,972.5714285714286,229838.0,orange,GBR,gradient_boosting,1064.0,876.6755403083639,870.0,972.5714285714286,187.3244596916361,194.0,91.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718714826
Orange-OpenSource/ouds-android,16718857210,108176393,2025-08-04 09:06:31+00:00,2025-08-04 09:25:08+00:00,1117.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,1064.0,1001.5714285714286,390.0,orange,GBR,gradient_boosting,1117.0,930.3589547650969,1064.0,1001.5714285714286,186.64104523490312,53.0,115.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718857210
Orange-OpenSource/ouds-android,16718863955,108176393,2025-08-04 09:06:48+00:00,2025-08-04 09:19:50+00:00,782.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,1117.0,1014.0,17.0,orange,GBR,gradient_boosting,782.0,906.4549540186626,1117.0,1014.0,124.45495401866265,335.0,232.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718863955
Orange-OpenSource/ouds-android,16718866046,108176393,2025-08-04 09:06:55+00:00,2025-08-04 09:27:03+00:00,1208.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,782.0,978.7142857142857,7.0,orange,GBR,gradient_boosting,1208.0,882.438730494672,782.0,978.7142857142857,325.561269505328,426.0,229.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718866046
Orange-OpenSource/ouds-android,16718869223,108176393,2025-08-04 09:07:06+00:00,2025-08-04 09:26:51+00:00,1185.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1208.0,1031.857142857143,11.0,orange,GBR,gradient_boosting,1185.0,925.880477429934,1208.0,1031.857142857143,259.119522570066,23.0,153.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718869223
Orange-OpenSource/ouds-android,16719245755,108176393,2025-08-04 09:24:06+00:00,2025-08-04 09:40:30+00:00,984.0,push,develop,paulinea,93,256,218,474,4,88,1,1185.0,1034.2857142857142,1020.0,orange,GBR,gradient_boosting,984.0,921.0855501806258,1185.0,1034.2857142857142,62.91444981937423,201.0,50.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719245755
Orange-OpenSource/ouds-android,16719349536,108176393,2025-08-04 09:28:56+00:00,2025-08-04 09:42:36+00:00,820.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,984.0,1030.0,290.0,orange,GBR,gradient_boosting,820.0,916.6968591997785,984.0,1030.0,96.69685919977849,164.0,210.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719349536
Orange-OpenSource/ouds-android,16719352248,108176393,2025-08-04 09:29:02+00:00,2025-08-04 09:42:25+00:00,803.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,820.0,1022.8571428571429,6.0,orange,GBR,gradient_boosting,803.0,903.7484201189338,820.0,1022.8571428571429,100.74842011893384,17.0,219.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719352248
Orange-OpenSource/ouds-android,16719354913,108176393,2025-08-04 09:29:09+00:00,2025-08-04 09:44:58+00:00,949.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,803.0,985.5714285714286,7.0,orange,GBR,gradient_boosting,949.0,900.4524293760344,803.0,985.5714285714286,48.54757062396561,146.0,36.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719354913
Orange-OpenSource/ouds-android,16719393656,108176393,2025-08-04 09:30:53+00:00,2025-08-04 09:50:34+00:00,1181.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,949.0,961.5714285714286,104.0,orange,GBR,gradient_boosting,1181.0,917.3437363914453,949.0,961.5714285714286,263.6562636085547,232.0,219.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719393656
Orange-OpenSource/ouds-android,16721777605,108176393,2025-08-04 11:23:44+00:00,2025-08-04 11:37:31+00:00,827.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,3,3,3,6,0,3,0,1181.0,1018.5714285714286,6771.0,orange,GBR,gradient_boosting,827.0,902.6683185642012,1181.0,1018.5714285714286,75.66831856420117,354.0,191.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721777605
Orange-OpenSource/ouds-android,16721951198,108176393,2025-08-04 11:32:11+00:00,2025-08-04 11:51:21+00:00,1150.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,827.0,964.1428571428571,507.0,orange,GBR,gradient_boosting,1150.0,934.3946037751667,827.0,964.1428571428571,215.60539622483327,323.0,185.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721951198
Orange-OpenSource/ouds-android,16721954195,108176393,2025-08-04 11:32:20+00:00,2025-08-04 11:46:09+00:00,829.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,1150.0,959.1428571428571,9.0,orange,GBR,gradient_boosting,829.0,920.7665443774416,1150.0,959.1428571428571,91.76654437744162,321.0,130.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721954195
Orange-OpenSource/ouds-android,16721956409,108176393,2025-08-04 11:32:26+00:00,2025-08-04 11:46:29+00:00,843.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,829.0,937.0,6.0,orange,GBR,gradient_boosting,843.0,940.7591698780935,829.0,937.0,97.75916987809353,14.0,94.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721956409
Orange-OpenSource/ouds-android,16722381427,108176393,2025-08-04 11:52:55+00:00,2025-08-04 12:08:28+00:00,933.0,push,develop,paulinea,87,170,699,869,0,88,2,843.0,940.2857142857143,1229.0,orange,GBR,gradient_boosting,933.0,938.9814482226201,843.0,940.2857142857143,5.981448222620088,90.0,7.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722381427
Orange-OpenSource/ouds-android,16722446350,108176393,2025-08-04 11:56:12+00:00,2025-08-04 12:13:09+00:00,1017.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,933.0,958.8571428571429,197.0,orange,GBR,gradient_boosting,1017.0,932.3192866827912,933.0,958.8571428571429,84.68071331720876,84.0,58.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722446350
Orange-OpenSource/ouds-android,16722448071,108176393,2025-08-04 11:56:17+00:00,2025-08-04 12:12:57+00:00,1000.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,1017.0,968.5714285714286,5.0,orange,GBR,gradient_boosting,1000.0,915.3197781771586,1017.0,968.5714285714286,84.68022182284142,17.0,31.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722448071
Orange-OpenSource/ouds-android,16722450022,108176393,2025-08-04 11:56:24+00:00,2025-08-04 12:10:23+00:00,839.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1000.0,942.7142857142857,7.0,orange,GBR,gradient_boosting,839.0,929.1691667885622,1000.0,942.7142857142857,90.16916678856217,161.0,103.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722450022
Orange-OpenSource/ouds-android,16723836774,108176393,2025-08-04 12:59:03+00:00,2025-08-04 13:19:49+00:00,1246.0,push,develop,paulinea,23,1574,333,1907,0,46,3,839.0,944.4285714285714,3759.0,orange,GBR,gradient_boosting,1246.0,920.2872688999842,839.0,944.4285714285714,325.71273110001584,407.0,301.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16723836774
Orange-OpenSource/ouds-android,16724110233,108176393,2025-08-04 13:11:15+00:00,2025-08-04 13:24:53+00:00,818.0,pull_request,647-update-compile-and-target-sdk-versions-to-36,paulinea,245,1,1,2,0,0,1,1246.0,958.1428571428571,732.0,orange,GBR,gradient_boosting,818.0,926.5139756244611,1246.0,958.1428571428571,108.51397562446107,428.0,140.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724110233
Orange-OpenSource/ouds-android,16724293087,108176393,2025-08-04 13:19:01+00:00,2025-08-04 13:34:39+00:00,938.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,818.0,956.5714285714286,466.0,orange,GBR,gradient_boosting,938.0,927.1438150491125,818.0,956.5714285714286,10.856184950887496,120.0,18.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724293087
Orange-OpenSource/ouds-android,16724990394,108176393,2025-08-04 13:47:56+00:00,2025-08-04 14:07:12+00:00,1156.0,push,develop,paulinea,245,3,3,6,0,0,1,938.0,970.1428571428571,1735.0,orange,GBR,gradient_boosting,1156.0,886.7737769891618,938.0,970.1428571428571,269.2262230108382,218.0,185.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724990394
Orange-OpenSource/ouds-android,16725041383,108176393,2025-08-04 13:49:59+00:00,2025-08-04 14:03:31+00:00,812.0,pull_request,renovate/browser,renovate[bot],1,1,1,2,0,0,1,1156.0,1002.0,123.0,orange,GBR,gradient_boosting,812.0,893.8868136096248,1156.0,1002.0,81.88681360962482,344.0,190.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725041383
Orange-OpenSource/ouds-android,16725168870,108176393,2025-08-04 13:55:13+00:00,2025-08-04 14:13:33+00:00,1100.0,pull_request,renovate/browser,paulinea,1,1,1,2,0,0,1,812.0,972.7142857142857,314.0,orange,GBR,gradient_boosting,1100.0,892.3198730486969,812.0,972.7142857142857,207.68012695130312,288.0,127.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725168870
Orange-OpenSource/ouds-android,16725624705,108176393,2025-08-04 14:14:10+00:00,2025-08-04 14:28:17+00:00,847.0,push,develop,paulinea,1,1,1,2,0,0,1,1100.0,987.0,1137.0,orange,GBR,gradient_boosting,847.0,895.6000770035342,1100.0,987.0,48.60007700353424,253.0,140.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725624705
Orange-OpenSource/ouds-android,16725644405,108176393,2025-08-04 14:14:59+00:00,2025-08-04 14:29:14+00:00,855.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,paulinea,1,9,1,10,0,0,1,847.0,988.1428571428571,49.0,orange,GBR,gradient_boosting,855.0,899.9041535424243,847.0,988.1428571428571,44.9041535424243,8.0,133.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725644405
Orange-OpenSource/ouds-android,16726303549,108176393,2025-08-04 14:42:14+00:00,2025-08-04 15:02:50+00:00,1236.0,push,develop,paulinea,1,9,1,10,0,0,1,855.0,932.2857142857143,1635.0,orange,GBR,gradient_boosting,1236.0,911.1558624193771,855.0,932.2857142857143,324.84413758062294,381.0,303.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726303549
Orange-OpenSource/ouds-android,16726400586,108176393,2025-08-04 14:46:17+00:00,2025-08-04 15:00:00+00:00,823.0,pull_request,668-launching-an-alpha-build-on-develop-should-not-be-possible,paulinea,1,5,3,8,0,0,1,1236.0,992.0,243.0,orange,GBR,gradient_boosting,823.0,916.7620049060499,1236.0,992.0,93.76200490604992,413.0,169.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726400586
Orange-OpenSource/ouds-android,16726851992,108176393,2025-08-04 15:04:55+00:00,2025-08-04 15:24:10+00:00,1155.0,push,develop,paulinea,2,6,10,16,0,0,2,823.0,975.5714285714286,1118.0,orange,GBR,gradient_boosting,1155.0,896.7698539874983,823.0,975.5714285714286,258.2301460125017,332.0,179.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726851992
Orange-OpenSource/ouds-android,16726880920,108176393,2025-08-04 15:06:06+00:00,2025-08-04 15:21:42+00:00,936.0,pull_request,670-remove-uistring-sealed-class,paulinea,2,12,46,58,0,3,0,1155.0,975.4285714285714,71.0,orange,GBR,gradient_boosting,936.0,923.3169716948289,1155.0,975.4285714285714,12.683028305171092,219.0,39.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726880920
Orange-OpenSource/ouds-android,16726908806,108176393,2025-08-04 15:07:15+00:00,2025-08-04 15:23:33+00:00,978.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,5,34,26,60,0,0,5,936.0,993.1428571428571,69.0,orange,GBR,gradient_boosting,978.0,921.546263310405,936.0,993.1428571428571,56.45373668959496,42.0,15.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726908806
Orange-OpenSource/ouds-android,16727438097,108176393,2025-08-04 15:29:53+00:00,2025-08-04 15:46:38+00:00,1005.0,push,develop,paulinea,2,12,46,58,0,3,0,978.0,975.7142857142857,1358.0,orange,GBR,gradient_boosting,1005.0,891.445190594381,978.0,975.7142857142857,113.55480940561904,27.0,29.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16727438097
Orange-OpenSource/ouds-android,16728154710,108176393,2025-08-04 16:02:36+00:00,2025-08-04 16:22:19+00:00,1183.0,pull_request,628-technical---update-alpha-build-message,paulinea,13,191,62,253,0,9,5,1005.0,998.2857142857143,1963.0,orange,GBR,gradient_boosting,1183.0,919.3240274944615,1005.0,998.2857142857143,263.67597250553854,178.0,184.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16728154710
Orange-OpenSource/ouds-android,16729231295,108176393,2025-08-04 16:54:17+00:00,2025-08-04 17:10:28+00:00,971.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1183.0,1045.142857142857,3101.0,orange,GBR,gradient_boosting,971.0,909.673277878184,1183.0,1045.142857142857,61.32672212181603,212.0,74.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16729231295
Orange-OpenSource/ouds-android,16729509090,108176393,2025-08-04 17:07:53+00:00,2025-08-04 17:21:39+00:00,826.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,28,12,40,0,2,0,971.0,1007.2857142857143,816.0,orange,GBR,gradient_boosting,826.0,894.6301212824856,971.0,1007.2857142857143,68.63012128248556,145.0,181.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16729509090
