repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
bmad-sim/bmad-ecosystem,17060814448,69576399,2025-08-19 05:51:18+00:00,2025-08-19 06:10:12+00:00,1134.0,push,main,DavidSagan,9,132,100,232,2,4,0,1160.0,1144.857142857143,1410.0,bmad,GBR,gradient_boosting,1134.0,1126.0533857630828,1160.0,1144.857142857143,7.946614236917185,26.0,10.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17060814448
bmad-sim/bmad-ecosystem,17074826596,69576399,2025-08-19 15:48:19+00:00,2025-08-19 16:07:29+00:00,1150.0,push,devel/501,DavidSagan,1,1,1,2,0,1,0,1134.0,1150.142857142857,35821.0,bmad,GBR,gradient_boosting,1150.0,1134.7207424236728,1134.0,1150.142857142857,15.279257576327154,16.0,0.14285714285711038,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17074826596
bmad-sim/bmad-ecosystem,17074827421,69576399,2025-08-19 15:48:21+00:00,2025-08-19 16:07:59+00:00,1178.0,pull_request,devel/501,DavidSagan,1,1,1,2,0,1,0,1150.0,1154.0,2.0,bmad,GBR,gradient_boosting,1178.0,1149.979300380325,1150.0,1154.0,28.020699619675042,28.0,24.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17074827421
bmad-sim/bmad-ecosystem,17075073829,69576399,2025-08-19 15:58:36+00:00,2025-08-19 16:18:47+00:00,1211.0,pull_request,pierce/n_rf_steps_patch,electronsandstuff,23,346,181,527,5,15,0,1178.0,1160.857142857143,615.0,bmad,GBR,gradient_boosting,1211.0,1145.9121978112476,1178.0,1160.857142857143,65.08780218875245,33.0,50.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17075073829
bmad-sim/bmad-ecosystem,17075600703,69576399,2025-08-19 16:20:38+00:00,2025-08-19 16:39:36+00:00,1138.0,push,main,DavidSagan,1,44,1,45,0,0,0,1211.0,1168.0,1322.0,bmad,GBR,gradient_boosting,1138.0,1130.81578671182,1211.0,1168.0,7.18421328817999,73.0,30.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17075600703
bmad-sim/bmad-ecosystem,17076602249,69576399,2025-08-19 17:05:03+00:00,2025-08-19 17:24:14+00:00,1151.0,push,devel/502,DavidSagan,1,1,1,2,0,1,0,1138.0,1160.0,2665.0,bmad,GBR,gradient_boosting,1151.0,1112.7871774195785,1138.0,1160.0,38.212822580421516,13.0,9.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17076602249
bmad-sim/bmad-ecosystem,17076603505,69576399,2025-08-19 17:05:07+00:00,2025-08-19 17:25:52+00:00,1245.0,pull_request,devel/502,DavidSagan,1,1,1,2,0,1,0,1151.0,1160.2857142857142,4.0,bmad,GBR,gradient_boosting,1245.0,1146.7467366405,1151.0,1160.2857142857142,98.2532633594999,94.0,84.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17076603505
bmad-sim/bmad-ecosystem,17078325830,69576399,2025-08-19 18:22:37+00:00,2025-08-19 18:41:31+00:00,1134.0,push,main,DavidSagan,2,18,1,19,0,2,0,1245.0,1172.4285714285713,4650.0,bmad,GBR,gradient_boosting,1134.0,1125.817127259404,1245.0,1172.4285714285713,8.18287274059594,111.0,38.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17078325830
bmad-sim/bmad-ecosystem,17178630591,69576399,2025-08-23 18:14:40+00:00,2025-08-23 18:32:56+00:00,1096.0,push,devel/503,DavidSagan,1,1,1,2,0,1,0,1134.0,1172.4285714285713,345123.0,bmad,GBR,gradient_boosting,1096.0,1111.7671686968072,1134.0,1172.4285714285713,15.767168696807175,38.0,76.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17178630591
bmad-sim/bmad-ecosystem,17178631880,69576399,2025-08-23 18:14:46+00:00,2025-08-23 18:32:59+00:00,1093.0,pull_request,devel/503,DavidSagan,1,1,1,2,0,1,0,1096.0,1164.7142857142858,6.0,bmad,GBR,gradient_boosting,1093.0,1128.4451865612436,1096.0,1164.7142857142858,35.445186561243645,3.0,71.71428571428578,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17178631880
bmad-sim/bmad-ecosystem,17180181795,69576399,2025-08-23 21:10:03+00:00,2025-08-23 21:29:41+00:00,1178.0,push,devel/503,DavidSagan,1,2,2,4,0,1,0,1093.0,1152.5714285714287,10517.0,bmad,GBR,gradient_boosting,1178.0,1123.7229149019388,1093.0,1152.5714285714287,54.27708509806121,85.0,25.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180181795
bmad-sim/bmad-ecosystem,17180182020,69576399,2025-08-23 21:10:04+00:00,2025-08-23 21:29:55+00:00,1191.0,pull_request,devel/503,DavidSagan,1,2,2,4,0,1,0,1178.0,1147.857142857143,1.0,bmad,GBR,gradient_boosting,1191.0,1153.3645974722958,1178.0,1147.857142857143,37.63540252770417,13.0,43.14285714285711,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180182020
bmad-sim/bmad-ecosystem,17180389508,69576399,2025-08-23 21:33:04+00:00,2025-08-23 21:51:37+00:00,1113.0,push,main,DavidSagan,3,237,70,307,0,3,0,1191.0,1155.4285714285713,1380.0,bmad,GBR,gradient_boosting,1113.0,1127.7276541245421,1191.0,1155.4285714285713,14.727654124542141,78.0,42.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17180389508
bmad-sim/bmad-ecosystem,17184446160,69576399,2025-08-24 04:53:54+00:00,2025-08-24 05:13:15+00:00,1161.0,push,devel/504,DavidSagan,6,128,108,236,0,6,0,1113.0,1150.0,26450.0,bmad,GBR,gradient_boosting,1161.0,1124.4636084990786,1113.0,1150.0,36.536391500921354,48.0,11.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184446160
bmad-sim/bmad-ecosystem,17184583649,69576399,2025-08-24 05:10:00+00:00,2025-08-24 05:28:19+00:00,1099.0,pull_request,devel/504,DavidSagan,6,128,108,236,0,6,0,1161.0,1138.0,966.0,bmad,GBR,gradient_boosting,1099.0,1142.122037360916,1161.0,1138.0,43.12203736091601,62.0,39.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184583649
bmad-sim/bmad-ecosystem,17184928987,69576399,2025-08-24 05:47:19+00:00,2025-08-24 06:06:03+00:00,1124.0,push,main,DavidSagan,6,128,108,236,0,6,0,1099.0,1133.0,2239.0,bmad,GBR,gradient_boosting,1124.0,1113.2339249893998,1099.0,1133.0,10.766075010600161,25.0,9.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17184928987
bmad-sim/bmad-ecosystem,17220289767,69576399,2025-08-25 20:44:01+00:00,2025-08-25 21:04:36+00:00,1235.0,pull_request,250825-empty-elseif,jsberg-bnl,1,8,6,14,0,0,1,1124.0,1137.0,140202.0,bmad,GBR,gradient_boosting,1235.0,1117.3020865203953,1124.0,1137.0,117.69791347960472,111.0,98.0,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17220289767
bmad-sim/bmad-ecosystem,17240909433,69576399,2025-08-26 14:15:08+00:00,2025-08-26 14:34:26+00:00,1158.0,push,main,DavidSagan,1,8,6,14,0,0,1,1235.0,1157.2857142857142,63067.0,bmad,GBR,gradient_boosting,1158.0,1129.0124059966151,1235.0,1157.2857142857142,28.987594003384856,77.0,0.7142857142857792,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17240909433
bmad-sim/bmad-ecosystem,17246501603,69576399,2025-08-26 18:03:47+00:00,2025-08-26 18:22:52+00:00,1145.0,push,devel/505,DavidSagan,1,1,1,2,0,1,0,1158.0,1154.4285714285713,13719.0,bmad,GBR,gradient_boosting,1145.0,1119.6876199682526,1158.0,1154.4285714285713,25.312380031747352,13.0,9.428571428571331,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17246501603
bmad-sim/bmad-ecosystem,17246502873,69576399,2025-08-26 18:03:51+00:00,2025-08-26 18:22:49+00:00,1138.0,pull_request,devel/505,DavidSagan,1,1,1,2,0,1,0,1145.0,1147.857142857143,4.0,bmad,GBR,gradient_boosting,1138.0,1134.2214298668978,1145.0,1147.857142857143,3.778570133102221,7.0,9.85714285714289,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17246502873
bmad-sim/bmad-ecosystem,17272422887,69576399,2025-08-27 16:15:27+00:00,2025-08-27 16:34:08+00:00,1121.0,push,main,DavidSagan,13,171,60,231,2,10,0,1138.0,1151.4285714285713,79896.0,bmad,GBR,gradient_boosting,1121.0,1131.6290186817569,1138.0,1151.4285714285713,10.629018681756861,17.0,30.42857142857133,https://github.com/bmad-sim/bmad-ecosystem/actions/runs/17272422887
