repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16578582926,108176393,2025-07-28 19:38:21+00:00,2025-07-28 20:01:15+00:00,1374.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1039.0,982.0,0.0,orange,XGB,xgboost,1374.0,894.6039,1039.0,982.0,479.3961181640625,335.0,392.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16578582926
Orange-OpenSource/ouds-android,16601718379,108176393,2025-07-29 16:20:07+00:00,2025-07-29 16:39:44+00:00,1177.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,1,7,5,12,0,0,1,1374.0,1041.2857142857142,74506.0,orange,XGB,xgboost,1177.0,894.6039,1374.0,1041.2857142857142,282.3961181640625,197.0,135.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601718379
Orange-OpenSource/ouds-android,16601739496,108176393,2025-07-29 16:21:07+00:00,2025-07-29 16:38:45+00:00,1058.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1177.0,1085.5714285714287,60.0,orange,XGB,xgboost,1058.0,894.6039,1177.0,1085.5714285714287,163.3961181640625,119.0,27.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601739496
Orange-OpenSource/ouds-android,16601739521,108176393,2025-07-29 16:21:07+00:00,2025-07-29 16:41:49+00:00,1242.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1058.0,1087.7142857142858,0.0,orange,XGB,xgboost,1242.0,894.6039,1058.0,1087.7142857142858,347.3961181640625,184.0,154.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601739521
Orange-OpenSource/ouds-android,16601749011,108176393,2025-07-29 16:21:36+00:00,2025-07-29 16:41:11+00:00,1175.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,1242.0,1148.5714285714287,29.0,orange,XGB,xgboost,1175.0,894.6039,1242.0,1148.5714285714287,280.3961181640625,67.0,26.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601749011
Orange-OpenSource/ouds-android,16601749058,108176393,2025-07-29 16:21:36+00:00,2025-07-29 16:41:09+00:00,1173.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,1175.0,1164.142857142857,0.0,orange,XGB,xgboost,1173.0,894.6039,1175.0,1164.142857142857,278.3961181640625,2.0,8.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601749058
Orange-OpenSource/ouds-android,16601761688,108176393,2025-07-29 16:22:10+00:00,2025-07-29 16:40:31+00:00,1101.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1173.0,1176.857142857143,34.0,orange,XGB,xgboost,1101.0,894.6039,1173.0,1176.857142857143,206.3961181640625,72.0,75.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601761688
Orange-OpenSource/ouds-android,16601786431,108176393,2025-07-29 16:23:21+00:00,2025-07-29 16:36:57+00:00,816.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,1101.0,1185.7142857142858,71.0,orange,XGB,xgboost,816.0,894.6039,1101.0,1185.7142857142858,78.6038818359375,285.0,369.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601786431
Orange-OpenSource/ouds-android,16601795267,108176393,2025-07-29 16:23:46+00:00,2025-07-29 16:39:33+00:00,947.0,pull_request,renovate/netlify-cli-23.x,renovate[bot],2,72,47,119,0,2,0,816.0,1106.0,25.0,orange,XGB,xgboost,947.0,889.70233,816.0,1106.0,57.29766845703125,131.0,159.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601795267
Orange-OpenSource/ouds-android,16601976063,108176393,2025-07-29 16:32:18+00:00,2025-07-29 16:49:16+00:00,1018.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,194,58,252,0,9,5,947.0,1073.142857142857,512.0,orange,XGB,xgboost,1018.0,894.6039,947.0,1073.142857142857,123.3961181640625,71.0,55.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16601976063
Orange-OpenSource/ouds-android,16602123620,108176393,2025-07-29 16:39:33+00:00,2025-07-29 16:53:36+00:00,843.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,194,58,252,0,9,5,1018.0,1067.4285714285713,435.0,orange,XGB,xgboost,843.0,894.6039,1018.0,1067.4285714285713,51.6038818359375,175.0,224.42857142857133,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602123620
Orange-OpenSource/ouds-android,16602137517,108176393,2025-07-29 16:40:16+00:00,2025-07-29 16:56:19+00:00,963.0,push,develop,florentmaitre,2,72,47,119,0,2,0,843.0,1010.4285714285714,43.0,orange,XGB,xgboost,963.0,894.6039,843.0,1010.4285714285714,68.3961181640625,120.0,47.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602137517
Orange-OpenSource/ouds-android,16602161945,108176393,2025-07-29 16:41:32+00:00,2025-07-29 16:58:35+00:00,1023.0,pull_request,renovate/gitchangelog,renovate[bot],1,2,2,4,0,0,1,963.0,980.1428571428571,76.0,orange,XGB,xgboost,1023.0,894.6039,963.0,980.1428571428571,128.3961181640625,60.0,42.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602161945
Orange-OpenSource/ouds-android,16602435811,108176393,2025-07-29 16:55:19+00:00,2025-07-29 17:12:49+00:00,1050.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,florentmaitre,1,2,2,4,0,0,1,1023.0,958.7142857142857,827.0,orange,XGB,xgboost,1050.0,894.6039,1023.0,958.7142857142857,155.3961181640625,27.0,91.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602435811
Orange-OpenSource/ouds-android,16602500110,108176393,2025-07-29 16:58:32+00:00,2025-07-29 17:13:43+00:00,911.0,pull_request,628-technical---update-alpha-build-message,florentmaitre,13,189,58,247,0,9,5,1050.0,951.4285714285714,193.0,orange,XGB,xgboost,911.0,894.6039,1050.0,951.4285714285714,16.3961181640625,139.0,40.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602500110
Orange-OpenSource/ouds-android,16602520426,108176393,2025-07-29 16:59:30+00:00,2025-07-29 17:16:56+00:00,1046.0,push,develop,florentmaitre,1,2,2,4,0,0,1,911.0,965.0,58.0,orange,XGB,xgboost,1046.0,894.6039,911.0,965.0,151.3961181640625,135.0,81.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602520426
Orange-OpenSource/ouds-android,16602634402,108176393,2025-07-29 17:04:55+00:00,2025-07-29 17:25:49+00:00,1254.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,florentmaitre,1,9,1,10,0,0,1,1046.0,979.1428571428571,325.0,orange,XGB,xgboost,1254.0,894.6039,1046.0,979.1428571428571,359.3961181640625,208.0,274.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16602634402
Orange-OpenSource/ouds-android,16629636736,108176393,2025-07-30 17:35:24+00:00,2025-07-30 17:54:23+00:00,1139.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1254.0,1012.8571428571429,88229.0,orange,XGB,xgboost,1139.0,894.6039,1254.0,1012.8571428571429,244.3961181640625,115.0,126.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16629636736
Orange-OpenSource/ouds-android,16629636747,108176393,2025-07-30 17:35:24+00:00,2025-07-30 17:52:35+00:00,1031.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1139.0,1055.142857142857,0.0,orange,XGB,xgboost,1031.0,894.6039,1139.0,1055.142857142857,136.3961181640625,108.0,24.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16629636747
Orange-OpenSource/ouds-android,16643414650,108176393,2025-07-31 08:02:34+00:00,2025-07-31 08:22:45+00:00,1211.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1031.0,1064.857142857143,52030.0,orange,XGB,xgboost,1211.0,894.6039,1031.0,1064.857142857143,316.3961181640625,180.0,146.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16643414650
Orange-OpenSource/ouds-android,16655844612,108176393,2025-07-31 17:31:25+00:00,2025-07-31 17:46:04+00:00,879.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1211.0,1091.7142857142858,34131.0,orange,XGB,xgboost,879.0,894.6039,1211.0,1091.7142857142858,15.6038818359375,332.0,212.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655844612
Orange-OpenSource/ouds-android,16655844599,108176393,2025-07-31 17:31:25+00:00,2025-07-31 17:45:46+00:00,861.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,879.0,1067.2857142857142,0.0,orange,XGB,xgboost,861.0,894.6039,879.0,1067.2857142857142,33.6038818359375,18.0,206.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655844599
Orange-OpenSource/ouds-android,16655892818,108176393,2025-07-31 17:33:50+00:00,2025-07-31 17:51:00+00:00,1030.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,861.0,1060.142857142857,145.0,orange,XGB,xgboost,1030.0,894.6039,861.0,1060.142857142857,135.3961181640625,169.0,30.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655892818
Orange-OpenSource/ouds-android,16655892829,108176393,2025-07-31 17:33:50+00:00,2025-07-31 17:50:59+00:00,1029.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,1030.0,1057.857142857143,0.0,orange,XGB,xgboost,1029.0,894.6039,1030.0,1057.857142857143,134.3961181640625,1.0,28.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16655892829
Orange-OpenSource/ouds-android,16670284633,108176393,2025-08-01 08:28:33+00:00,2025-08-01 08:42:29+00:00,836.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1029.0,1025.7142857142858,53683.0,orange,XGB,xgboost,836.0,834.46326,1029.0,1025.7142857142858,1.5367431640625,193.0,189.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16670284633
Orange-OpenSource/ouds-android,16670353548,108176393,2025-08-01 08:32:03+00:00,2025-08-01 08:51:31+00:00,1168.0,pull_request,renovate/gradle-9.x,renovate[bot],1,1,1,2,0,0,1,836.0,982.4285714285714,210.0,orange,XGB,xgboost,1168.0,834.46326,836.0,982.4285714285714,333.5367431640625,332.0,185.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16670353548
Orange-OpenSource/ouds-android,16671363470,108176393,2025-08-01 09:21:01+00:00,2025-08-01 09:37:55+00:00,1014.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1168.0,1002.0,2938.0,orange,XGB,xgboost,1014.0,834.46326,1168.0,1002.0,179.5367431640625,154.0,12.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16671363470
Orange-OpenSource/ouds-android,16680943085,108176393,2025-08-01 17:09:23+00:00,2025-08-01 17:23:53+00:00,870.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1014.0,973.8571428571429,28102.0,orange,XGB,xgboost,870.0,834.46326,1014.0,973.8571428571429,35.5367431640625,144.0,103.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16680943085
Orange-OpenSource/ouds-android,16718714826,108176393,2025-08-04 09:00:01+00:00,2025-08-04 09:17:45+00:00,1064.0,pull_request,tokenator-update-tokens-20250728110932,florentmaitre,9,22,12,34,4,4,1,870.0,972.5714285714286,229838.0,orange,XGB,xgboost,1064.0,834.46326,870.0,972.5714285714286,229.5367431640625,194.0,91.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718714826
Orange-OpenSource/ouds-android,16718857210,108176393,2025-08-04 09:06:31+00:00,2025-08-04 09:25:08+00:00,1117.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,1064.0,1001.5714285714286,390.0,orange,XGB,xgboost,1117.0,834.46326,1064.0,1001.5714285714286,282.5367431640625,53.0,115.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718857210
Orange-OpenSource/ouds-android,16718863955,108176393,2025-08-04 09:06:48+00:00,2025-08-04 09:19:50+00:00,782.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,1117.0,1014.0,17.0,orange,XGB,xgboost,782.0,834.46326,1117.0,1014.0,52.4632568359375,335.0,232.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718863955
Orange-OpenSource/ouds-android,16718866046,108176393,2025-08-04 09:06:55+00:00,2025-08-04 09:27:03+00:00,1208.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,782.0,978.7142857142857,7.0,orange,XGB,xgboost,1208.0,814.0601,782.0,978.7142857142857,393.93988037109375,426.0,229.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718866046
Orange-OpenSource/ouds-android,16718869223,108176393,2025-08-04 09:07:06+00:00,2025-08-04 09:26:51+00:00,1185.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1208.0,1031.857142857143,11.0,orange,XGB,xgboost,1185.0,834.46326,1208.0,1031.857142857143,350.5367431640625,23.0,153.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16718869223
Orange-OpenSource/ouds-android,16719245755,108176393,2025-08-04 09:24:06+00:00,2025-08-04 09:40:30+00:00,984.0,push,develop,paulinea,93,256,218,474,4,88,1,1185.0,1034.2857142857142,1020.0,orange,XGB,xgboost,984.0,834.46326,1185.0,1034.2857142857142,149.5367431640625,201.0,50.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719245755
Orange-OpenSource/ouds-android,16719349536,108176393,2025-08-04 09:28:56+00:00,2025-08-04 09:42:36+00:00,820.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,984.0,1030.0,290.0,orange,XGB,xgboost,820.0,834.46326,984.0,1030.0,14.4632568359375,164.0,210.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719349536
Orange-OpenSource/ouds-android,16719352248,108176393,2025-08-04 09:29:02+00:00,2025-08-04 09:42:25+00:00,803.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,820.0,1022.8571428571429,6.0,orange,XGB,xgboost,803.0,832.4117,820.0,1022.8571428571429,29.41168212890625,17.0,219.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719352248
Orange-OpenSource/ouds-android,16719354913,108176393,2025-08-04 09:29:09+00:00,2025-08-04 09:44:58+00:00,949.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,1,1,2,0,0,1,803.0,985.5714285714286,7.0,orange,XGB,xgboost,949.0,815.615,803.0,985.5714285714286,133.385009765625,146.0,36.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719354913
Orange-OpenSource/ouds-android,16719393656,108176393,2025-08-04 09:30:53+00:00,2025-08-04 09:50:34+00:00,1181.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,949.0,961.5714285714286,104.0,orange,XGB,xgboost,1181.0,834.46326,949.0,961.5714285714286,346.5367431640625,232.0,219.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16719393656
Orange-OpenSource/ouds-android,16721777605,108176393,2025-08-04 11:23:44+00:00,2025-08-04 11:37:31+00:00,827.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,3,3,3,6,0,3,0,1181.0,1018.5714285714286,6771.0,orange,XGB,xgboost,827.0,834.46326,1181.0,1018.5714285714286,7.4632568359375,354.0,191.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721777605
Orange-OpenSource/ouds-android,16721951198,108176393,2025-08-04 11:32:11+00:00,2025-08-04 11:51:21+00:00,1150.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,827.0,964.1428571428571,507.0,orange,XGB,xgboost,1150.0,834.46326,827.0,964.1428571428571,315.5367431640625,323.0,185.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721951198
Orange-OpenSource/ouds-android,16721954195,108176393,2025-08-04 11:32:20+00:00,2025-08-04 11:46:09+00:00,829.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,1150.0,959.1428571428571,9.0,orange,XGB,xgboost,829.0,834.46326,1150.0,959.1428571428571,5.4632568359375,321.0,130.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721954195
Orange-OpenSource/ouds-android,16721956409,108176393,2025-08-04 11:32:26+00:00,2025-08-04 11:46:29+00:00,843.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,829.0,937.0,6.0,orange,XGB,xgboost,843.0,834.46326,829.0,937.0,8.5367431640625,14.0,94.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16721956409
Orange-OpenSource/ouds-android,16722381427,108176393,2025-08-04 11:52:55+00:00,2025-08-04 12:08:28+00:00,933.0,push,develop,paulinea,87,170,699,869,0,88,2,843.0,940.2857142857143,1229.0,orange,XGB,xgboost,933.0,834.46326,843.0,940.2857142857143,98.5367431640625,90.0,7.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722381427
Orange-OpenSource/ouds-android,16722446350,108176393,2025-08-04 11:56:12+00:00,2025-08-04 12:13:09+00:00,1017.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,933.0,958.8571428571429,197.0,orange,XGB,xgboost,1017.0,834.46326,933.0,958.8571428571429,182.5367431640625,84.0,58.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722446350
Orange-OpenSource/ouds-android,16722448071,108176393,2025-08-04 11:56:17+00:00,2025-08-04 12:12:57+00:00,1000.0,pull_request,tokenator-update-tokens-20250724193239,florentmaitre,1,1,0,1,0,1,0,1017.0,968.5714285714286,5.0,orange,XGB,xgboost,1000.0,834.46326,1017.0,968.5714285714286,165.5367431640625,17.0,31.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722448071
Orange-OpenSource/ouds-android,16722450022,108176393,2025-08-04 11:56:24+00:00,2025-08-04 12:10:23+00:00,839.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1000.0,942.7142857142857,7.0,orange,XGB,xgboost,839.0,834.46326,1000.0,942.7142857142857,4.5367431640625,161.0,103.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16722450022
Orange-OpenSource/ouds-android,16723836774,108176393,2025-08-04 12:59:03+00:00,2025-08-04 13:19:49+00:00,1246.0,push,develop,paulinea,23,1574,333,1907,0,46,3,839.0,944.4285714285714,3759.0,orange,XGB,xgboost,1246.0,834.46326,839.0,944.4285714285714,411.5367431640625,407.0,301.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16723836774
Orange-OpenSource/ouds-android,16724110233,108176393,2025-08-04 13:11:15+00:00,2025-08-04 13:24:53+00:00,818.0,pull_request,647-update-compile-and-target-sdk-versions-to-36,paulinea,245,1,1,2,0,0,1,1246.0,958.1428571428571,732.0,orange,XGB,xgboost,818.0,834.46326,1246.0,958.1428571428571,16.4632568359375,428.0,140.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724110233
Orange-OpenSource/ouds-android,16724293087,108176393,2025-08-04 13:19:01+00:00,2025-08-04 13:34:39+00:00,938.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,15,205,40,245,0,13,3,818.0,956.5714285714286,466.0,orange,XGB,xgboost,938.0,832.4117,818.0,956.5714285714286,105.58831787109375,120.0,18.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724293087
Orange-OpenSource/ouds-android,16724990394,108176393,2025-08-04 13:47:56+00:00,2025-08-04 14:07:12+00:00,1156.0,push,develop,paulinea,245,3,3,6,0,0,1,938.0,970.1428571428571,1735.0,orange,XGB,xgboost,1156.0,834.46326,938.0,970.1428571428571,321.5367431640625,218.0,185.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16724990394
Orange-OpenSource/ouds-android,16725041383,108176393,2025-08-04 13:49:59+00:00,2025-08-04 14:03:31+00:00,812.0,pull_request,renovate/browser,renovate[bot],1,1,1,2,0,0,1,1156.0,1002.0,123.0,orange,XGB,xgboost,812.0,834.46326,1156.0,1002.0,22.4632568359375,344.0,190.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725041383
Orange-OpenSource/ouds-android,16725168870,108176393,2025-08-04 13:55:13+00:00,2025-08-04 14:13:33+00:00,1100.0,pull_request,renovate/browser,paulinea,1,1,1,2,0,0,1,812.0,972.7142857142857,314.0,orange,XGB,xgboost,1100.0,830.54956,812.0,972.7142857142857,269.450439453125,288.0,127.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725168870
Orange-OpenSource/ouds-android,16725624705,108176393,2025-08-04 14:14:10+00:00,2025-08-04 14:28:17+00:00,847.0,push,develop,paulinea,1,1,1,2,0,0,1,1100.0,987.0,1137.0,orange,XGB,xgboost,847.0,834.46326,1100.0,987.0,12.5367431640625,253.0,140.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725624705
Orange-OpenSource/ouds-android,16725644405,108176393,2025-08-04 14:14:59+00:00,2025-08-04 14:29:14+00:00,855.0,pull_request,679-technical---github-actions-netlify-job-should-fail-when-cli-output-changes,paulinea,1,9,1,10,0,0,1,847.0,988.1428571428571,49.0,orange,XGB,xgboost,855.0,834.46326,847.0,988.1428571428571,20.5367431640625,8.0,133.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16725644405
Orange-OpenSource/ouds-android,16726303549,108176393,2025-08-04 14:42:14+00:00,2025-08-04 15:02:50+00:00,1236.0,push,develop,paulinea,1,9,1,10,0,0,1,855.0,932.2857142857143,1635.0,orange,XGB,xgboost,1236.0,834.46326,855.0,932.2857142857143,401.5367431640625,381.0,303.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726303549
Orange-OpenSource/ouds-android,16726400586,108176393,2025-08-04 14:46:17+00:00,2025-08-04 15:00:00+00:00,823.0,pull_request,668-launching-an-alpha-build-on-develop-should-not-be-possible,paulinea,1,5,3,8,0,0,1,1236.0,992.0,243.0,orange,XGB,xgboost,823.0,834.46326,1236.0,992.0,11.4632568359375,413.0,169.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726400586
Orange-OpenSource/ouds-android,16726851992,108176393,2025-08-04 15:04:55+00:00,2025-08-04 15:24:10+00:00,1155.0,push,develop,paulinea,2,6,10,16,0,0,2,823.0,975.5714285714286,1118.0,orange,XGB,xgboost,1155.0,834.46326,823.0,975.5714285714286,320.5367431640625,332.0,179.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726851992
Orange-OpenSource/ouds-android,16726880920,108176393,2025-08-04 15:06:06+00:00,2025-08-04 15:21:42+00:00,936.0,pull_request,670-remove-uistring-sealed-class,paulinea,2,12,46,58,0,3,0,1155.0,975.4285714285714,71.0,orange,XGB,xgboost,936.0,834.46326,1155.0,975.4285714285714,101.5367431640625,219.0,39.428571428571445,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726880920
Orange-OpenSource/ouds-android,16726908806,108176393,2025-08-04 15:07:15+00:00,2025-08-04 15:23:33+00:00,978.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,5,34,26,60,0,0,5,936.0,993.1428571428571,69.0,orange,XGB,xgboost,978.0,834.46326,936.0,993.1428571428571,143.5367431640625,42.0,15.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16726908806
Orange-OpenSource/ouds-android,16727438097,108176393,2025-08-04 15:29:53+00:00,2025-08-04 15:46:38+00:00,1005.0,push,develop,paulinea,2,12,46,58,0,3,0,978.0,975.7142857142857,1358.0,orange,XGB,xgboost,1005.0,834.46326,978.0,975.7142857142857,170.5367431640625,27.0,29.285714285714334,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16727438097
Orange-OpenSource/ouds-android,16728154710,108176393,2025-08-04 16:02:36+00:00,2025-08-04 16:22:19+00:00,1183.0,pull_request,628-technical---update-alpha-build-message,paulinea,13,191,62,253,0,9,5,1005.0,998.2857142857143,1963.0,orange,XGB,xgboost,1183.0,834.46326,1005.0,998.2857142857143,348.5367431640625,178.0,184.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16728154710
Orange-OpenSource/ouds-android,16729231295,108176393,2025-08-04 16:54:17+00:00,2025-08-04 17:10:28+00:00,971.0,pull_request,tokenator-update-tokens-20250801181708,florentmaitre,7,28,48,76,4,2,1,1183.0,1045.142857142857,3101.0,orange,XGB,xgboost,971.0,834.46326,1183.0,1045.142857142857,136.5367431640625,212.0,74.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16729231295
Orange-OpenSource/ouds-android,16729509090,108176393,2025-08-04 17:07:53+00:00,2025-08-04 17:21:39+00:00,826.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,28,12,40,0,2,0,971.0,1007.2857142857143,816.0,orange,XGB,xgboost,826.0,834.46326,971.0,1007.2857142857143,8.4632568359375,145.0,181.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16729509090
Orange-OpenSource/ouds-android,16744886252,108176393,2025-08-05 08:32:06+00:00,2025-08-05 08:56:59+00:00,1493.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,2,28,12,40,0,2,0,826.0,1007.7142857142857,55453.0,orange,XGB,xgboost,1493.0,834.46326,826.0,1007.7142857142857,658.5367431640625,667.0,485.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16744886252
Orange-OpenSource/ouds-android,16750446247,108176393,2025-08-05 12:46:21+00:00,2025-08-05 12:59:59+00:00,818.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,111,214,325,0,1,0,1493.0,1056.0,15255.0,orange,XGB,xgboost,818.0,834.46326,1493.0,1056.0,16.4632568359375,675.0,238.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16750446247
Orange-OpenSource/ouds-android,16750446260,108176393,2025-08-05 12:46:21+00:00,2025-08-05 13:06:02+00:00,1181.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,111,214,325,0,1,0,818.0,1039.142857142857,0.0,orange,XGB,xgboost,1181.0,832.4117,818.0,1039.142857142857,348.58831787109375,363.0,141.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16750446260
Orange-OpenSource/ouds-android,16752243229,108176393,2025-08-05 13:59:33+00:00,2025-08-05 14:16:38+00:00,1025.0,pull_request,606-include-design-component-version-in-dev-documentation,paulinea,1,4,0,4,0,1,0,1181.0,1068.142857142857,4392.0,orange,XGB,xgboost,1025.0,834.46326,1181.0,1068.142857142857,190.5367431640625,156.0,43.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16752243229
