repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16036818555,51073,2025-07-02 22:09:07+00:00,2025-07-02 22:19:01+00:00,594.0,pull_request,renovate/diesel-async-0.x,renovate[bot],6,8,8,16,0,0,5,570.0,429.14285714285717,21.0,rustlang,XGB,xgboost,594.0,476.3735,570.0,429.14285714285717,117.62649536132812,24.0,164.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16036818555
rust-lang/crates.io,16036953306,51073,2025-07-02 22:18:20+00:00,2025-07-02 22:28:07+00:00,587.0,push,main,renovate[bot],2,3,3,6,0,0,2,594.0,468.14285714285717,553.0,rustlang,XGB,xgboost,587.0,509.52948,594.0,468.14285714285717,77.47052001953125,7.0,118.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16036953306
rust-lang/crates.io,16037148476,51073,2025-07-02 22:31:38+00:00,2025-07-02 22:40:42+00:00,544.0,pull_request,dedup-jtis-deletion,YohDeadfall,1,1,0,1,0,1,0,587.0,479.2857142857143,798.0,rustlang,XGB,xgboost,544.0,462.44473,587.0,479.2857142857143,81.55526733398438,43.0,64.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16037148476
rust-lang/crates.io,16041328417,51073,2025-07-03 04:07:34+00:00,2025-07-03 04:16:06+00:00,512.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,544.0,509.14285714285717,20156.0,rustlang,XGB,xgboost,512.0,511.25006,544.0,509.14285714285717,0.74993896484375,32.0,2.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16041328417
rust-lang/crates.io,16041438255,51073,2025-07-03 04:16:09+00:00,2025-07-03 04:25:01+00:00,532.0,push,main,renovate[bot],2,3,3,6,0,0,2,512.0,534.5714285714286,515.0,rustlang,XGB,xgboost,532.0,548.5235,512.0,534.5714285714286,16.52349853515625,20.0,2.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16041438255
rust-lang/crates.io,16042860443,51073,2025-07-03 06:07:15+00:00,2025-07-03 06:16:36+00:00,561.0,push,main,Turbo87,6,8,8,16,0,0,5,532.0,559.0,6666.0,rustlang,XGB,xgboost,561.0,492.88983,532.0,559.0,68.11016845703125,29.0,2.0,https://github.com/rust-lang/crates.io/actions/runs/16042860443
rust-lang/crates.io,16042895356,51073,2025-07-03 06:09:26+00:00,2025-07-03 06:18:16+00:00,530.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,561.0,557.1428571428571,131.0,rustlang,XGB,xgboost,530.0,555.94305,561.0,557.1428571428571,25.94305419921875,31.0,27.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16042895356
rust-lang/crates.io,16043039937,51073,2025-07-03 06:18:20+00:00,2025-07-03 06:27:15+00:00,535.0,push,main,renovate[bot],2,3,3,6,0,0,2,530.0,551.4285714285714,534.0,rustlang,XGB,xgboost,535.0,555.4905,530.0,551.4285714285714,20.490478515625,5.0,16.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16043039937
rust-lang/crates.io,16051746378,51073,2025-07-03 13:27:26+00:00,2025-07-03 13:34:51+00:00,445.0,pull_request,pg-seqs,Turbo87,1,41,1,42,0,2,0,535.0,543.0,25746.0,rustlang,XGB,xgboost,445.0,514.05646,535.0,543.0,69.05645751953125,90.0,98.0,https://github.com/rust-lang/crates.io/actions/runs/16051746378
rust-lang/crates.io,16056512227,51073,2025-07-03 17:07:39+00:00,2025-07-03 17:13:30+00:00,351.0,pull_request,wip/docs-rebuild-page,Turbo87,5,303,72,375,0,7,0,445.0,522.7142857142857,13213.0,rustlang,XGB,xgboost,351.0,542.987,445.0,522.7142857142857,191.98699951171875,94.0,171.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/16056512227
rust-lang/crates.io,16056798621,51073,2025-07-03 17:23:46+00:00,2025-07-03 17:31:02+00:00,436.0,pull_request,pg-seqs,Turbo87,1,44,1,45,0,2,0,351.0,495.14285714285717,967.0,rustlang,XGB,xgboost,436.0,448.77136,351.0,495.14285714285717,12.7713623046875,85.0,59.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16056798621
rust-lang/crates.io,16057073701,51073,2025-07-03 17:38:56+00:00,2025-07-03 17:44:39+00:00,343.0,pull_request,trustpub-form,Turbo87,3,10,5,15,0,3,0,436.0,484.2857142857143,910.0,rustlang,XGB,xgboost,343.0,466.12234,436.0,484.2857142857143,123.12234497070312,93.0,141.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16057073701
rust-lang/crates.io,16057166218,51073,2025-07-03 17:44:19+00:00,2025-07-03 17:50:00+00:00,341.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,10,10,20,0,1,1,343.0,457.2857142857143,323.0,rustlang,XGB,xgboost,341.0,379.0317,343.0,457.2857142857143,38.031707763671875,2.0,116.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16057166218
rust-lang/crates.io,16062514992,51073,2025-07-03 23:38:18+00:00,2025-07-03 23:47:48+00:00,570.0,pull_request,renovate/diesel-async-0.x,renovate[bot],6,7,7,14,0,0,5,341.0,425.85714285714283,21239.0,rustlang,XGB,xgboost,570.0,469.5239,341.0,425.85714285714283,100.47610473632812,229.0,144.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16062514992
rust-lang/crates.io,16066895520,51073,2025-07-04 05:56:44+00:00,2025-07-04 06:05:05+00:00,501.0,push,main,Turbo87,1,44,1,45,0,2,0,570.0,431.57142857142856,22706.0,rustlang,XGB,xgboost,501.0,443.56866,570.0,431.57142857142856,57.43133544921875,69.0,69.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16066895520
rust-lang/crates.io,16068957302,51073,2025-07-04 08:05:01+00:00,2025-07-04 08:10:44+00:00,343.0,push,main,Turbo87,2,10,10,20,0,1,1,501.0,426.7142857142857,7697.0,rustlang,XGB,xgboost,343.0,377.04575,501.0,426.7142857142857,34.045745849609375,158.0,83.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16068957302
rust-lang/crates.io,16069002415,51073,2025-07-04 08:07:21+00:00,2025-07-04 08:15:24+00:00,483.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,4,4,8,0,0,3,343.0,412.14285714285717,140.0,rustlang,XGB,xgboost,483.0,497.5761,343.0,412.14285714285717,14.57611083984375,140.0,70.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16069002415
rust-lang/crates.io,16071416377,51073,2025-07-04 10:12:56+00:00,2025-07-04 10:23:12+00:00,616.0,push,main,Turbo87,3,4,4,8,0,0,3,483.0,431.0,7535.0,rustlang,XGB,xgboost,616.0,483.14618,483.0,431.0,132.85382080078125,133.0,185.0,https://github.com/rust-lang/crates.io/actions/runs/16071416377
rust-lang/crates.io,16075688108,51073,2025-07-04 14:12:31+00:00,2025-07-04 14:20:39+00:00,488.0,pull_request,trustpub-data,Turbo87,4,57,2,59,0,2,0,616.0,456.7142857142857,14375.0,rustlang,XGB,xgboost,488.0,527.6472,616.0,456.7142857142857,39.647216796875,128.0,31.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16075688108
rust-lang/crates.io,16075978459,51073,2025-07-04 14:29:15+00:00,2025-07-04 14:38:08+00:00,533.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,488.0,477.42857142857144,1004.0,rustlang,XGB,xgboost,533.0,469.3312,488.0,477.42857142857144,63.668792724609375,45.0,55.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16075978459
rust-lang/crates.io,16076169094,51073,2025-07-04 14:40:21+00:00,2025-07-04 14:45:51+00:00,330.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,533.0,504.85714285714283,666.0,rustlang,XGB,xgboost,330.0,334.62924,533.0,504.85714285714283,4.629241943359375,203.0,174.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16076169094
rust-lang/crates.io,16076525470,51073,2025-07-04 15:02:30+00:00,2025-07-04 15:11:04+00:00,514.0,pull_request,og-image-avatars,Turbo87,2,50,4,54,0,1,0,330.0,470.57142857142856,1329.0,rustlang,XGB,xgboost,514.0,458.44214,330.0,470.57142857142856,55.557861328125,184.0,43.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16076525470
rust-lang/crates.io,16076583989,51073,2025-07-04 15:05:51+00:00,2025-07-04 15:11:40+00:00,349.0,pull_request,renovate/msw-2.x,renovate[bot],3,18,18,36,0,2,1,514.0,472.42857142857144,201.0,rustlang,XGB,xgboost,349.0,417.3374,514.0,472.42857142857144,68.33740234375,165.0,123.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16076583989
rust-lang/crates.io,16076674092,51073,2025-07-04 15:11:07+00:00,2025-07-04 15:19:39+00:00,512.0,push,main,Turbo87,2,50,4,54,0,1,0,349.0,473.2857142857143,316.0,rustlang,XGB,xgboost,512.0,463.7484,349.0,473.2857142857143,48.2515869140625,163.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16076674092
rust-lang/crates.io,16076997363,51073,2025-07-04 15:31:24+00:00,2025-07-04 15:39:39+00:00,495.0,pull_request,og-image-404,Turbo87,2,20,10,30,0,1,1,512.0,477.42857142857144,1217.0,rustlang,XGB,xgboost,495.0,422.67468,512.0,477.42857142857144,72.3253173828125,17.0,17.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16076997363
rust-lang/crates.io,16077129948,51073,2025-07-04 15:39:42+00:00,2025-07-04 15:48:02+00:00,500.0,push,main,Turbo87,2,20,10,30,0,1,1,495.0,460.14285714285717,498.0,rustlang,XGB,xgboost,500.0,420.34573,495.0,460.14285714285717,79.65426635742188,5.0,39.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16077129948
rust-lang/crates.io,16077162447,51073,2025-07-04 15:41:54+00:00,2025-07-04 15:50:40+00:00,526.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,500.0,461.85714285714283,132.0,rustlang,XGB,xgboost,526.0,464.7385,500.0,461.85714285714283,61.261505126953125,26.0,64.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16077162447
rust-lang/crates.io,16080133767,51073,2025-07-04 19:50:10+00:00,2025-07-04 19:59:36+00:00,566.0,pull_request,renovate/tokio-1.x,renovate[bot],14,20,20,40,0,0,13,526.0,460.85714285714283,14896.0,rustlang,XGB,xgboost,566.0,488.176,526.0,460.85714285714283,77.82400512695312,40.0,105.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16080133767
rust-lang/crates.io,16081076732,51073,2025-07-04 21:22:05+00:00,2025-07-04 21:31:12+00:00,547.0,push,main,Turbo87,14,20,20,40,0,0,13,566.0,494.57142857142856,5515.0,rustlang,XGB,xgboost,547.0,493.47235,566.0,494.57142857142856,53.52764892578125,19.0,52.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16081076732
rust-lang/crates.io,16085161877,51073,2025-07-05 05:56:42+00:00,2025-07-05 06:04:38+00:00,476.0,pull_request,og-image-tests,Turbo87,5,166,82,248,0,2,2,547.0,499.2857142857143,30877.0,rustlang,XGB,xgboost,476.0,542.241,547.0,499.2857142857143,66.24102783203125,71.0,23.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16085161877
rust-lang/crates.io,16085219173,51073,2025-07-05 06:04:41+00:00,2025-07-05 06:16:33+00:00,712.0,push,main,Turbo87,4,160,76,236,0,1,2,476.0,517.4285714285714,479.0,rustlang,XGB,xgboost,712.0,509.97223,476.0,517.4285714285714,202.02777099609375,236.0,194.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16085219173
rust-lang/crates.io,16085230987,51073,2025-07-05 06:06:00+00:00,2025-07-05 06:17:27+00:00,687.0,pull_request,og-image-integration,Turbo87,13,498,5,503,0,11,3,712.0,546.0,79.0,rustlang,XGB,xgboost,687.0,647.9459,712.0,546.0,39.0540771484375,25.0,141.0,https://github.com/rust-lang/crates.io/actions/runs/16085230987
rust-lang/crates.io,16085353655,51073,2025-07-05 06:20:56+00:00,2025-07-05 06:29:34+00:00,518.0,pull_request,og-image-integration,Turbo87,1,126,0,126,0,2,0,687.0,573.4285714285714,896.0,rustlang,XGB,xgboost,518.0,628.75305,687.0,573.4285714285714,110.7530517578125,169.0,55.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16085353655
rust-lang/crates.io,16085421175,51073,2025-07-05 06:29:37+00:00,2025-07-05 06:38:41+00:00,544.0,push,main,Turbo87,13,508,5,513,0,11,3,518.0,576.0,521.0,rustlang,XGB,xgboost,544.0,628.8678,518.0,576.0,84.8677978515625,26.0,32.0,https://github.com/rust-lang/crates.io/actions/runs/16085421175
rust-lang/crates.io,16086620925,51073,2025-07-05 09:09:26+00:00,2025-07-05 09:17:43+00:00,497.0,pull_request,wip/buildpack,Turbo87,1,1,1,2,0,0,1,544.0,578.5714285714286,9589.0,rustlang,XGB,xgboost,497.0,540.129,544.0,578.5714285714286,43.1290283203125,47.0,81.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16086620925
rust-lang/crates.io,16086688942,51073,2025-07-05 09:17:46+00:00,2025-07-05 09:26:39+00:00,533.0,push,main,Turbo87,1,1,1,2,0,0,1,497.0,568.7142857142857,500.0,rustlang,XGB,xgboost,533.0,539.1641,497.0,568.7142857142857,6.16412353515625,36.0,35.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16086688942
rust-lang/crates.io,16086755149,51073,2025-07-05 09:26:07+00:00,2025-07-05 09:34:27+00:00,500.0,pull_request,og-image-cdn,Turbo87,1,14,1,15,0,1,0,533.0,566.7142857142857,501.0,rustlang,XGB,xgboost,500.0,518.1075,533.0,566.7142857142857,18.10748291015625,33.0,66.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/16086755149
rust-lang/crates.io,16086816972,51073,2025-07-05 09:34:30+00:00,2025-07-05 09:42:58+00:00,508.0,push,main,Turbo87,1,14,1,15,0,1,0,500.0,570.1428571428571,503.0,rustlang,XGB,xgboost,508.0,524.98395,500.0,570.1428571428571,16.98394775390625,8.0,62.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16086816972
rust-lang/crates.io,16087120483,51073,2025-07-05 10:15:08+00:00,2025-07-05 10:23:34+00:00,506.0,pull_request,og-image-invalidation,Turbo87,2,21,3,24,0,2,0,508.0,541.0,2438.0,rustlang,XGB,xgboost,506.0,524.826,508.0,541.0,18.82598876953125,2.0,35.0,https://github.com/rust-lang/crates.io/actions/runs/16087120483
rust-lang/crates.io,16087185318,51073,2025-07-05 10:23:37+00:00,2025-07-05 10:32:09+00:00,512.0,push,main,Turbo87,2,21,3,24,0,2,0,506.0,515.1428571428571,509.0,rustlang,XGB,xgboost,512.0,473.8707,506.0,515.1428571428571,38.129302978515625,6.0,3.1428571428571104,https://github.com/rust-lang/crates.io/actions/runs/16087185318
rust-lang/crates.io,16088974802,51073,2025-07-05 14:18:12+00:00,2025-07-05 14:26:25+00:00,493.0,pull_request,scoped-css,Turbo87,152,1755,1224,2979,0,97,73,512.0,514.2857142857143,14075.0,rustlang,XGB,xgboost,493.0,482.79056,512.0,514.2857142857143,10.209442138671875,19.0,21.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16088974802
rust-lang/crates.io,16089238268,51073,2025-07-05 14:51:46+00:00,2025-07-05 15:00:01+00:00,495.0,pull_request,og-image-unicode,Turbo87,2,46,2,48,0,1,1,493.0,507.0,2014.0,rustlang,XGB,xgboost,495.0,468.52072,493.0,507.0,26.479278564453125,2.0,12.0,https://github.com/rust-lang/crates.io/actions/runs/16089238268
rust-lang/crates.io,16089288771,51073,2025-07-05 15:00:04+00:00,2025-07-05 15:08:36+00:00,512.0,push,main,Turbo87,2,46,2,48,0,1,1,495.0,506.7142857142857,498.0,rustlang,XGB,xgboost,512.0,468.46005,495.0,506.7142857142857,43.539947509765625,17.0,5.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16089288771
rust-lang/crates.io,16089307293,51073,2025-07-05 15:01:59+00:00,2025-07-05 15:10:16+00:00,497.0,pull_request,og-image-tracing-fields,Turbo87,2,2,2,4,0,2,0,512.0,503.7142857142857,115.0,rustlang,XGB,xgboost,497.0,466.39282,512.0,503.7142857142857,30.607177734375,15.0,6.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16089307293
rust-lang/crates.io,16089404676,51073,2025-07-05 15:13:12+00:00,2025-07-05 15:20:45+00:00,453.0,push,main,Turbo87,2,2,2,4,0,2,0,497.0,503.2857142857143,673.0,rustlang,XGB,xgboost,453.0,466.01297,497.0,503.2857142857143,13.012969970703125,44.0,50.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16089404676
rust-lang/crates.io,16089747756,51073,2025-07-05 15:57:09+00:00,2025-07-05 16:02:39+00:00,330.0,pull_request,wip/docs-rebuild-page,Turbo87,5,303,72,375,0,7,0,453.0,495.42857142857144,2637.0,rustlang,XGB,xgboost,330.0,583.6524,453.0,495.42857142857144,253.65240478515625,123.0,165.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16089747756
rust-lang/crates.io,16091361731,51073,2025-07-05 19:27:56+00:00,2025-07-05 19:36:08+00:00,492.0,pull_request,superuser-super-user-view,carols10cents,5,226,3,229,0,3,0,330.0,470.2857142857143,12647.0,rustlang,XGB,xgboost,492.0,604.6599,330.0,470.2857142857143,112.659912109375,162.0,21.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16091361731
rust-lang/crates.io,16092285136,51073,2025-07-05 21:38:26+00:00,2025-07-05 21:43:57+00:00,331.0,pull_request,renovate/ember-test-waiters-4.x,renovate[bot],2,24,24,48,0,1,1,492.0,467.42857142857144,7830.0,rustlang,XGB,xgboost,331.0,359.79947,492.0,467.42857142857144,28.799468994140625,161.0,136.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16092285136
rust-lang/crates.io,16096849520,51073,2025-07-06 07:58:55+00:00,2025-07-06 08:04:41+00:00,346.0,push,main,Turbo87,2,24,24,48,0,1,1,331.0,444.2857142857143,37229.0,rustlang,XGB,xgboost,346.0,354.37927,331.0,444.2857142857143,8.3792724609375,15.0,98.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16096849520
rust-lang/crates.io,16098764270,51073,2025-07-06 11:59:59+00:00,2025-07-06 12:07:18+00:00,439.0,pull_request,og-image-current-color,Turbo87,14,27,9,36,0,0,7,346.0,423.0,14464.0,rustlang,XGB,xgboost,439.0,454.73434,346.0,423.0,15.734344482421875,93.0,16.0,https://github.com/rust-lang/crates.io/actions/runs/16098764270
rust-lang/crates.io,16098831658,51073,2025-07-06 12:07:22+00:00,2025-07-06 12:15:55+00:00,513.0,push,main,Turbo87,14,27,9,36,0,0,7,439.0,412.57142857142856,443.0,rustlang,XGB,xgboost,513.0,456.80743,439.0,412.57142857142856,56.19256591796875,74.0,100.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16098831658
rust-lang/crates.io,16102325194,51073,2025-07-06 19:14:27+00:00,2025-07-06 19:19:49+00:00,322.0,pull_request,enable-trustpub,Turbo87,3,45,52,97,0,1,0,513.0,414.85714285714283,25625.0,rustlang,XGB,xgboost,322.0,512.5394,513.0,414.85714285714283,190.5394287109375,191.0,92.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16102325194
rust-lang/crates.io,16106611502,51073,2025-07-07 03:06:43+00:00,2025-07-07 03:12:05+00:00,322.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,259,317,576,0,0,1,322.0,396.14285714285717,28336.0,rustlang,XGB,xgboost,322.0,325.92664,322.0,396.14285714285717,3.9266357421875,0.0,74.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16106611502
rust-lang/crates.io,16106862578,51073,2025-07-07 03:28:20+00:00,2025-07-07 03:33:42+00:00,322.0,push,main,Turbo87,1,259,317,576,0,0,1,322.0,395.0,1297.0,rustlang,XGB,xgboost,322.0,326.35577,322.0,395.0,4.35577392578125,0.0,73.0,https://github.com/rust-lang/crates.io/actions/runs/16106862578
rust-lang/crates.io,16107381739,51073,2025-07-07 04:10:05+00:00,2025-07-07 04:15:50+00:00,345.0,pull_request,babel-runtime,Turbo87,2,4,9,13,0,1,1,322.0,370.7142857142857,2505.0,rustlang,XGB,xgboost,345.0,394.00522,322.0,370.7142857142857,49.005218505859375,23.0,25.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16107381739
rust-lang/crates.io,16107416122,51073,2025-07-07 04:12:40+00:00,2025-07-07 04:18:00+00:00,320.0,push,main,Turbo87,2,4,9,13,0,1,1,345.0,372.7142857142857,155.0,rustlang,XGB,xgboost,320.0,397.01123,345.0,372.7142857142857,77.01123046875,25.0,52.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16107416122
rust-lang/crates.io,16107879669,51073,2025-07-07 04:50:10+00:00,2025-07-07 04:57:34+00:00,444.0,pull_request,og-image-crate-delete,Turbo87,1,7,1,8,0,1,0,320.0,369.0,2250.0,rustlang,XGB,xgboost,444.0,420.65323,320.0,369.0,23.346771240234375,124.0,75.0,https://github.com/rust-lang/crates.io/actions/runs/16107879669
rust-lang/crates.io,16107971687,51073,2025-07-07 04:57:36+00:00,2025-07-07 05:05:47+00:00,491.0,push,main,Turbo87,1,7,1,8,0,1,0,444.0,369.7142857142857,446.0,rustlang,XGB,xgboost,491.0,436.79483,444.0,369.7142857142857,54.205169677734375,47.0,121.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16107971687
rust-lang/crates.io,16108123342,51073,2025-07-07 05:08:44+00:00,2025-07-07 05:16:23+00:00,459.0,pull_request,binary-prefixes,Turbo87,10,32,32,64,0,2,0,491.0,366.57142857142856,668.0,rustlang,XGB,xgboost,459.0,555.6051,491.0,366.57142857142856,96.6051025390625,32.0,92.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16108123342
rust-lang/crates.io,16108335829,51073,2025-07-07 05:24:21+00:00,2025-07-07 05:33:06+00:00,525.0,push,main,Turbo87,7,32,32,64,0,1,0,459.0,386.14285714285717,937.0,rustlang,XGB,xgboost,525.0,548.7777,459.0,386.14285714285717,23.7777099609375,66.0,138.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16108335829
rust-lang/crates.io,16110693608,51073,2025-07-07 07:30:00+00:00,2025-07-07 07:38:23+00:00,503.0,pull_request,heroku-git,Turbo87,1,2,0,2,0,0,2,525.0,415.14285714285717,7539.0,rustlang,XGB,xgboost,503.0,442.82544,525.0,415.14285714285717,60.174560546875,22.0,87.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16110693608
rust-lang/crates.io,16110860442,51073,2025-07-07 07:38:26+00:00,2025-07-07 07:46:36+00:00,490.0,push,main,Turbo87,1,2,0,2,0,0,2,503.0,441.0,506.0,rustlang,XGB,xgboost,490.0,448.1627,503.0,441.0,41.837310791015625,13.0,49.0,https://github.com/rust-lang/crates.io/actions/runs/16110860442
rust-lang/crates.io,16114273867,51073,2025-07-07 10:18:19+00:00,2025-07-07 10:26:30+00:00,491.0,pull_request,og-image-crate,Turbo87,2,4,1700,1704,1,3,11,490.0,461.7142857142857,9593.0,rustlang,XGB,xgboost,491.0,435.9006,490.0,461.7142857142857,55.099395751953125,1.0,29.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16114273867
rust-lang/crates.io,16114443104,51073,2025-07-07 10:26:34+00:00,2025-07-07 10:35:29+00:00,535.0,push,main,Turbo87,2,4,1700,1704,1,3,11,491.0,486.14285714285717,495.0,rustlang,XGB,xgboost,535.0,434.30334,491.0,486.14285714285717,100.6966552734375,44.0,48.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16114443104
rust-lang/crates.io,16117493586,51073,2025-07-07 12:53:22+00:00,2025-07-07 12:58:45+00:00,323.0,push,main,Turbo87,5,303,72,375,0,7,0,535.0,499.14285714285717,8808.0,rustlang,XGB,xgboost,323.0,595.5101,535.0,499.14285714285717,272.51007080078125,212.0,176.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16117493586
rust-lang/crates.io,16122779284,51073,2025-07-07 16:41:29+00:00,2025-07-07 16:46:48+00:00,319.0,pull_request,trustpub-settings-mobile,Turbo87,1,31,0,31,0,1,0,323.0,475.14285714285717,13687.0,rustlang,XGB,xgboost,319.0,439.10455,323.0,475.14285714285717,120.10455322265625,4.0,156.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16122779284
rust-lang/crates.io,16122834740,51073,2025-07-07 16:44:23+00:00,2025-07-07 16:49:53+00:00,330.0,push,main,Turbo87,1,31,0,31,0,1,0,319.0,455.14285714285717,174.0,rustlang,XGB,xgboost,330.0,422.08682,319.0,455.14285714285717,92.08682250976562,11.0,125.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16122834740
rust-lang/crates.io,16122869021,51073,2025-07-07 16:46:08+00:00,2025-07-07 16:51:42+00:00,334.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,10,10,20,0,1,1,330.0,427.2857142857143,105.0,rustlang,XGB,xgboost,334.0,371.81577,330.0,427.2857142857143,37.815765380859375,4.0,93.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16122869021
rust-lang/crates.io,16123182324,51073,2025-07-07 17:01:39+00:00,2025-07-07 17:07:06+00:00,327.0,pull_request,trustpub-config-links,Turbo87,3,20,3,23,0,3,0,334.0,403.14285714285717,931.0,rustlang,XGB,xgboost,327.0,446.59125,334.0,403.14285714285717,119.59124755859375,7.0,76.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16123182324
rust-lang/crates.io,16123241810,51073,2025-07-07 17:04:25+00:00,2025-07-07 17:10:06+00:00,341.0,push,main,Turbo87,3,20,3,23,0,3,0,327.0,379.85714285714283,166.0,rustlang,XGB,xgboost,341.0,435.10654,327.0,379.85714285714283,94.10653686523438,14.0,38.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16123241810
rust-lang/crates.io,16136960500,51073,2025-07-08 07:36:08+00:00,2025-07-08 07:43:29+00:00,441.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],6,33,23,56,0,2,2,341.0,358.42857142857144,52303.0,rustlang,XGB,xgboost,441.0,473.46103,341.0,358.42857142857144,32.461029052734375,100.0,82.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16136960500
rust-lang/crates.io,16137010851,51073,2025-07-08 07:38:43+00:00,2025-07-08 07:44:11+00:00,328.0,pull_request,enable-trustpub,Turbo87,3,45,52,97,0,1,0,441.0,345.0,155.0,rustlang,XGB,xgboost,328.0,494.79755,441.0,345.0,166.79754638671875,113.0,17.0,https://github.com/rust-lang/crates.io/actions/runs/16137010851
rust-lang/crates.io,16137029836,51073,2025-07-08 07:39:39+00:00,2025-07-08 07:48:11+00:00,512.0,pull_request,trustpub-data,Turbo87,57,321,39,360,0,18,2,328.0,345.7142857142857,56.0,rustlang,XGB,xgboost,512.0,549.6438,328.0,345.7142857142857,37.643798828125,184.0,166.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16137029836
rust-lang/crates.io,16137244481,51073,2025-07-08 07:50:17+00:00,2025-07-08 07:55:44+00:00,327.0,push,main,Turbo87,3,45,52,97,0,1,0,512.0,373.2857142857143,638.0,rustlang,XGB,xgboost,327.0,501.38034,512.0,373.2857142857143,174.38034057617188,185.0,46.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16137244481
