repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,16610231828,1989843,2025-07-30 00:12:13+00:00,2025-07-30 01:00:57+00:00,2924.0,push,master,trufae,8,83,24,107,0,8,0,1051.0,2042.7142857142858,411.0,radare2,XGB,xgboost,2924.0,2697.9668,1051.0,2042.7142857142858,226.033203125,1873.0,881.2857142857142,https://github.com/radareorg/radare2/actions/runs/16610231828
radareorg/radare2,16610561479,1989843,2025-07-30 00:36:24+00:00,2025-07-30 01:08:09+00:00,1905.0,push,master,trufae,13,17,17,34,1,1,11,2924.0,2270.5714285714284,1451.0,radare2,XGB,xgboost,1905.0,2913.053,2924.0,2270.5714285714284,1008.052978515625,1019.0,365.57142857142844,https://github.com/radareorg/radare2/actions/runs/16610561479
radareorg/radare2,16625257766,1989843,2025-07-30 14:22:05+00:00,2025-07-30 14:36:26+00:00,861.0,pull_request,acrwraps,trufae,7,26,20,46,0,1,6,1905.0,2190.0,49541.0,radare2,XGB,xgboost,861.0,905.1083,1905.0,2190.0,44.1082763671875,1044.0,1329.0,https://github.com/radareorg/radare2/actions/runs/16625257766
radareorg/radare2,16625547282,1989843,2025-07-30 14:33:40+00:00,2025-07-30 15:50:16+00:00,4596.0,push,master,trufae,7,26,20,46,0,1,6,861.0,1684.7142857142858,695.0,radare2,XGB,xgboost,4596.0,2660.0715,861.0,1684.7142857142858,1935.928466796875,3735.0,2911.285714285714,https://github.com/radareorg/radare2/actions/runs/16625547282
radareorg/radare2,16627431254,1989843,2025-07-30 15:51:38+00:00,2025-07-30 16:38:05+00:00,2787.0,pull_request,update-sdb,trufae,2,4,4,8,0,0,2,4596.0,2048.714285714286,4678.0,radare2,XGB,xgboost,2787.0,1006.79083,4596.0,2048.714285714286,1780.2091674804688,1809.0,738.2857142857142,https://github.com/radareorg/radare2/actions/runs/16627431254
radareorg/radare2,16627504431,1989843,2025-07-30 15:54:55+00:00,2025-07-30 16:14:33+00:00,1178.0,pull_request,update-sdb,trufae,1,1,1,2,0,0,1,2787.0,2344.5714285714284,197.0,radare2,XGB,xgboost,1178.0,2042.735,2787.0,2344.5714285714284,864.7349853515625,1609.0,1166.5714285714284,https://github.com/radareorg/radare2/actions/runs/16627504431
radareorg/radare2,16627923951,1989843,2025-07-30 16:13:02+00:00,2025-07-30 16:57:40+00:00,2678.0,push,master,trufae,3,5,5,10,0,0,3,1178.0,2186.0,1087.0,radare2,XGB,xgboost,2678.0,2576.8894,1178.0,2186.0,101.110595703125,1500.0,492.0,https://github.com/radareorg/radare2/actions/runs/16627923951
radareorg/radare2,16627931510,1989843,2025-07-30 16:13:23+00:00,2025-07-30 17:12:24+00:00,3541.0,push,master,trufae,8,12,13,25,0,8,0,2678.0,2418.4285714285716,21.0,radare2,XGB,xgboost,3541.0,3631.1406,2678.0,2418.4285714285716,90.140625,863.0,1122.5714285714284,https://github.com/radareorg/radare2/actions/runs/16627931510
radareorg/radare2,16628358441,1989843,2025-07-30 16:33:17+00:00,2025-07-30 17:20:45+00:00,2848.0,push,master,radare,1,1,1,2,0,0,1,3541.0,2506.5714285714284,1194.0,radare2,XGB,xgboost,2848.0,3051.8806,3541.0,2506.5714285714284,203.880615234375,693.0,341.42857142857156,https://github.com/radareorg/radare2/actions/runs/16628358441
radareorg/radare2,16628835674,1989843,2025-07-30 16:56:49+00:00,2025-07-30 17:08:09+00:00,680.0,pull_request,sdb-2,trufae,3,5,5,10,0,0,3,2848.0,2641.285714285714,1412.0,radare2,XGB,xgboost,680.0,1232.5559,2848.0,2641.285714285714,552.555908203125,2168.0,1961.2857142857142,https://github.com/radareorg/radare2/actions/runs/16628835674
radareorg/radare2,16629157281,1989843,2025-07-30 17:12:09+00:00,2025-07-30 18:25:34+00:00,4405.0,push,master,trufae,3,5,5,10,0,0,3,680.0,2615.4285714285716,920.0,radare2,XGB,xgboost,4405.0,2461.8943,680.0,2615.4285714285716,1943.105712890625,3725.0,1789.5714285714284,https://github.com/radareorg/radare2/actions/runs/16629157281
radareorg/radare2,16697285401,1989843,2025-08-02 20:07:23+00:00,2025-08-02 20:21:46+00:00,863.0,pull_request,hexfile,trufae,3,88,5,93,0,3,0,4405.0,2588.1428571428573,269714.0,radare2,XGB,xgboost,863.0,964.89856,4405.0,2588.1428571428573,101.8985595703125,3542.0,1725.1428571428573,https://github.com/radareorg/radare2/actions/runs/16697285401
radareorg/radare2,16697354509,1989843,2025-08-02 20:16:08+00:00,2025-08-02 20:54:36+00:00,2308.0,push,master,trufae,1,86,3,89,0,1,0,863.0,2313.285714285714,525.0,radare2,XGB,xgboost,2308.0,2773.9702,863.0,2313.285714285714,465.97021484375,1445.0,5.285714285714221,https://github.com/radareorg/radare2/actions/runs/16697354509
radareorg/radare2,16703653690,1989843,2025-08-03 09:43:29+00:00,2025-08-03 10:25:30+00:00,2521.0,push,master,trufae,5,193,9,202,0,4,2,2308.0,2474.714285714286,48441.0,radare2,XGB,xgboost,2521.0,2348.2812,2308.0,2474.714285714286,172.71875,213.0,46.28571428571422,https://github.com/radareorg/radare2/actions/runs/16703653690
radareorg/radare2,16703657677,1989843,2025-08-03 09:43:59+00:00,2025-08-03 10:36:34+00:00,3155.0,pull_request,rxmldom,trufae,1,0,8,8,0,1,0,2521.0,2452.285714285714,30.0,radare2,XGB,xgboost,3155.0,1906.5547,2521.0,2452.285714285714,1248.4453125,634.0,702.7142857142858,https://github.com/radareorg/radare2/actions/runs/16703657677
radareorg/radare2,16705747525,1989843,2025-08-03 13:54:27+00:00,2025-08-03 14:08:04+00:00,817.0,pull_request,uvfix,trufae,5,62,70,132,0,5,0,3155.0,2397.1428571428573,15028.0,radare2,XGB,xgboost,817.0,900.64484,3155.0,2397.1428571428573,83.64483642578125,2338.0,1580.1428571428573,https://github.com/radareorg/radare2/actions/runs/16705747525
radareorg/radare2,16705834427,1989843,2025-08-03 14:04:21+00:00,2025-08-03 14:23:07+00:00,1126.0,pull_request,uvfix,trufae,2,4,3,7,0,2,0,817.0,2107.0,594.0,radare2,XGB,xgboost,1126.0,1225.738,817.0,2107.0,99.738037109375,309.0,981.0,https://github.com/radareorg/radare2/actions/runs/16705834427
radareorg/radare2,16705993774,1989843,2025-08-03 14:22:16+00:00,2025-08-03 14:46:42+00:00,1466.0,push,master,trufae,5,74,85,159,0,5,0,1126.0,2170.714285714286,1075.0,radare2,XGB,xgboost,1466.0,2462.7847,1126.0,2170.714285714286,996.78466796875,340.0,704.7142857142858,https://github.com/radareorg/radare2/actions/runs/16705993774
radareorg/radare2,16713641588,1989843,2025-08-04 03:59:59+00:00,2025-08-04 04:19:04+00:00,1145.0,push,master,trufae,1,1,1,2,0,0,1,1466.0,1750.857142857143,49063.0,radare2,XGB,xgboost,1145.0,2598.7986,1466.0,1750.857142857143,1453.798583984375,321.0,605.8571428571429,https://github.com/radareorg/radare2/actions/runs/16713641588
radareorg/radare2,16731962195,1989843,2025-08-04 19:09:11+00:00,2025-08-04 19:41:51+00:00,1960.0,push,master,trufae,2,49,28,77,1,1,0,1145.0,1791.142857142857,54552.0,radare2,XGB,xgboost,1960.0,2424.349,1145.0,1791.142857142857,464.34912109375,815.0,168.8571428571429,https://github.com/radareorg/radare2/actions/runs/16731962195
radareorg/radare2,16763143214,1989843,2025-08-05 22:55:42+00:00,2025-08-05 23:10:41+00:00,899.0,pull_request,reloc-1027,trufae,2,4,2,6,0,2,0,1960.0,1741.4285714285713,99991.0,radare2,XGB,xgboost,899.0,920.30347,1960.0,1741.4285714285713,21.303466796875,1061.0,842.4285714285713,https://github.com/radareorg/radare2/actions/runs/16763143214
radareorg/radare2,16763310842,1989843,2025-08-05 23:07:12+00:00,2025-08-05 23:51:55+00:00,2683.0,push,master,trufae,2,4,2,6,0,2,0,899.0,1509.7142857142858,690.0,radare2,XGB,xgboost,2683.0,2686.7446,899.0,1509.7142857142858,3.74462890625,1784.0,1173.2857142857142,https://github.com/radareorg/radare2/actions/runs/16763310842
radareorg/radare2,16763485805,1989843,2025-08-05 23:19:42+00:00,2025-08-05 23:47:32+00:00,1670.0,pull_request,rel-imp,trufae,1,2,2,4,0,1,0,2683.0,1442.2857142857142,750.0,radare2,XGB,xgboost,1670.0,1299.4702,2683.0,1442.2857142857142,370.52978515625,1013.0,227.71428571428578,https://github.com/radareorg/radare2/actions/runs/16763485805
radareorg/radare2,16763544022,1989843,2025-08-05 23:23:53+00:00,2025-08-06 00:13:30+00:00,2977.0,pull_request,nocache,trufae,1,7,8,15,0,1,0,1670.0,1564.142857142857,251.0,radare2,XGB,xgboost,2977.0,1826.8823,1670.0,1564.142857142857,1150.11767578125,1307.0,1412.857142857143,https://github.com/radareorg/radare2/actions/runs/16763544022
radareorg/radare2,16763670783,1989843,2025-08-05 23:33:18+00:00,2025-08-06 00:48:25+00:00,4507.0,push,master,trufae,1,2,2,4,0,1,0,2977.0,1828.5714285714287,565.0,radare2,XGB,xgboost,4507.0,3082.9397,2977.0,1828.5714285714287,1424.060302734375,1530.0,2678.4285714285716,https://github.com/radareorg/radare2/actions/runs/16763670783
radareorg/radare2,16763722647,1989843,2025-08-05 23:37:04+00:00,2025-08-06 00:53:37+00:00,4593.0,push,master,trufae,4,27,33,60,0,4,0,4507.0,2263.0,226.0,radare2,XGB,xgboost,4593.0,4319.062,4507.0,2263.0,273.93798828125,86.0,2330.0,https://github.com/radareorg/radare2/actions/runs/16763722647
radareorg/radare2,16828102865,1989843,2025-08-08 10:25:55+00:00,2025-08-08 11:03:36+00:00,2261.0,push,master,trufae,2,26,32,58,0,2,0,4593.0,2755.5714285714284,211731.0,radare2,XGB,xgboost,2261.0,2545.0588,4593.0,2755.5714285714284,284.058837890625,2332.0,494.57142857142844,https://github.com/radareorg/radare2/actions/runs/16828102865
radareorg/radare2,16864865768,1989843,2025-08-10 18:16:50+00:00,2025-08-10 18:43:49+00:00,1619.0,pull_request,mma,trufae,1,1,1,2,0,1,0,2261.0,2798.5714285714284,201055.0,radare2,XGB,xgboost,1619.0,974.8854,2261.0,2798.5714285714284,644.1146240234375,642.0,1179.5714285714284,https://github.com/radareorg/radare2/actions/runs/16864865768
radareorg/radare2,16866038211,1989843,2025-08-10 20:31:09+00:00,2025-08-10 21:03:41+00:00,1952.0,push,master,trufae,1,25,22,47,0,1,0,1619.0,2901.4285714285716,8059.0,radare2,XGB,xgboost,1952.0,2328.9187,1619.0,2901.4285714285716,376.918701171875,333.0,949.4285714285716,https://github.com/radareorg/radare2/actions/runs/16866038211
radareorg/radare2,16866046883,1989843,2025-08-10 20:32:13+00:00,2025-08-10 21:21:45+00:00,2972.0,push,master,trufae,4,41,61,102,0,4,0,1952.0,2797.0,64.0,radare2,XGB,xgboost,2972.0,3361.941,1952.0,2797.0,389.94091796875,1020.0,175.0,https://github.com/radareorg/radare2/actions/runs/16866046883
radareorg/radare2,16883709149,1989843,2025-08-11 14:54:31+00:00,2025-08-11 15:26:46+00:00,1935.0,pull_request,pszend,trufae,1,1,1,2,0,0,0,2972.0,2983.0,66138.0,radare2,XGB,xgboost,1935.0,1211.323,2972.0,2983.0,723.677001953125,1037.0,1048.0,https://github.com/radareorg/radare2/actions/runs/16883709149
radareorg/radare2,16883733146,1989843,2025-08-11 14:55:25+00:00,2025-08-11 15:57:36+00:00,3731.0,push,master,trufae,5,71,22,93,0,4,0,1935.0,2834.1428571428573,54.0,radare2,XGB,xgboost,3731.0,3803.6724,1935.0,2834.1428571428573,72.67236328125,1796.0,896.8571428571427,https://github.com/radareorg/radare2/actions/runs/16883733146
radareorg/radare2,16883891693,1989843,2025-08-11 15:01:33+00:00,2025-08-11 15:30:41+00:00,1748.0,pull_request,moreiofixes,trufae,11,89,87,176,0,11,0,3731.0,2723.285714285714,368.0,radare2,XGB,xgboost,1748.0,1910.6139,3731.0,2723.285714285714,162.6138916015625,1983.0,975.2857142857142,https://github.com/radareorg/radare2/actions/runs/16883891693
radareorg/radare2,16884765451,1989843,2025-08-11 15:35:36+00:00,2025-08-11 16:20:17+00:00,2681.0,push,master,trufae,4,86,84,170,0,4,0,1748.0,2316.8571428571427,2043.0,radare2,XGB,xgboost,2681.0,2648.9072,1748.0,2316.8571428571427,32.0927734375,933.0,364.14285714285734,https://github.com/radareorg/radare2/actions/runs/16884765451
radareorg/radare2,16886030517,1989843,2025-08-11 16:28:24+00:00,2025-08-11 16:40:54+00:00,750.0,pull_request,dependabot/github_actions/actions/download-artifact-5,dependabot[bot],1,2,2,4,0,0,1,2681.0,2376.8571428571427,3168.0,radare2,XGB,xgboost,750.0,1014.67566,2681.0,2376.8571428571427,264.6756591796875,1931.0,1626.8571428571427,https://github.com/radareorg/radare2/actions/runs/16886030517
radareorg/radare2,16886181077,1989843,2025-08-11 16:35:00+00:00,2025-08-11 17:44:05+00:00,4145.0,push,master,trufae,1,2,2,4,0,0,1,750.0,2252.714285714286,396.0,radare2,XGB,xgboost,4145.0,2429.1614,750.0,2252.714285714286,1715.838623046875,3395.0,1892.2857142857142,https://github.com/radareorg/radare2/actions/runs/16886181077
radareorg/radare2,16886263635,1989843,2025-08-11 16:38:41+00:00,2025-08-11 17:47:51+00:00,4150.0,pull_request,fkey-fixes,radare,2,64,11,75,0,2,0,4145.0,2566.0,221.0,radare2,XGB,xgboost,4150.0,2087.3584,4145.0,2566.0,2062.6416015625,5.0,1584.0,https://github.com/radareorg/radare2/actions/runs/16886263635
radareorg/radare2,16886513741,1989843,2025-08-11 16:49:52+00:00,2025-08-11 18:04:56+00:00,4504.0,pull_request,rc,trufae,2,3,3,6,0,2,0,4150.0,2734.285714285714,671.0,radare2,XGB,xgboost,4504.0,1809.4718,4150.0,2734.285714285714,2694.5281982421875,354.0,1769.7142857142858,https://github.com/radareorg/radare2/actions/runs/16886513741
radareorg/radare2,16887131729,1989843,2025-08-11 17:17:11+00:00,2025-08-11 18:30:40+00:00,4409.0,push,master,trufae,2,64,11,75,0,2,0,4504.0,3101.285714285714,1639.0,radare2,XGB,xgboost,4409.0,3084.296,4504.0,3101.285714285714,1324.7041015625,95.0,1307.7142857142858,https://github.com/radareorg/radare2/actions/runs/16887131729
radareorg/radare2,16887483109,1989843,2025-08-11 17:32:32+00:00,2025-08-11 18:30:52+00:00,3500.0,push,master,trufae,2,3,3,6,0,2,0,4409.0,3198.1428571428573,921.0,radare2,XGB,xgboost,3500.0,4082.8774,4409.0,3198.1428571428573,582.87744140625,909.0,301.85714285714266,https://github.com/radareorg/radare2/actions/runs/16887483109
radareorg/radare2,16894456733,1989843,2025-08-11 23:13:51+00:00,2025-08-11 23:25:47+00:00,716.0,pull_request,old-io-cache,trufae,3,2,3,5,0,0,3,3500.0,3448.4285714285716,20479.0,radare2,XGB,xgboost,716.0,1114.1589,3500.0,3448.4285714285716,398.158935546875,2784.0,2732.4285714285716,https://github.com/radareorg/radare2/actions/runs/16894456733
radareorg/radare2,16894705460,1989843,2025-08-11 23:29:38+00:00,2025-08-12 00:19:24+00:00,2986.0,push,master,trufae,3,2,3,5,0,0,3,716.0,3167.714285714286,947.0,radare2,XGB,xgboost,2986.0,2572.5957,716.0,3167.714285714286,413.404296875,2270.0,181.71428571428578,https://github.com/radareorg/radare2/actions/runs/16894705460
radareorg/radare2,16900115531,1989843,2025-08-12 05:44:45+00:00,2025-08-12 05:56:45+00:00,720.0,pull_request,robust-iobin,trufae,1,1,0,1,0,0,0,2986.0,3487.1428571428573,22507.0,radare2,XGB,xgboost,720.0,908.1503,2986.0,3487.1428571428573,188.15032958984375,2266.0,2767.1428571428573,https://github.com/radareorg/radare2/actions/runs/16900115531
radareorg/radare2,16903933452,1989843,2025-08-12 08:52:56+00:00,2025-08-12 09:57:54+00:00,3898.0,pull_request,robust-iobin,trufae,2,63,2,65,0,1,0,720.0,2997.8571428571427,11291.0,radare2,XGB,xgboost,3898.0,892.37573,720.0,2997.8571428571427,3005.624267578125,3178.0,900.1428571428573,https://github.com/radareorg/radare2/actions/runs/16903933452
radareorg/radare2,16904535648,1989843,2025-08-12 09:18:09+00:00,2025-08-12 11:39:44+00:00,1940.0,push,master,trufae,3,83,7,90,0,2,0,3898.0,2961.8571428571427,1513.0,radare2,XGB,xgboost,1940.0,2799.7795,3898.0,2961.8571428571427,859.779541015625,1958.0,1021.8571428571427,https://github.com/radareorg/radare2/actions/runs/16904535648
radareorg/radare2,16910683528,1989843,2025-08-12 13:40:40+00:00,2025-08-12 14:50:53+00:00,4055.0,pull_request,configuration_documentation,pasqualescalise,1,1,1,2,0,0,1,1940.0,2595.5714285714284,15751.0,radare2,XGB,xgboost,4055.0,1045.3119,1940.0,2595.5714285714284,3009.6881103515625,2115.0,1459.4285714285716,https://github.com/radareorg/radare2/actions/runs/16910683528
radareorg/radare2,16910959658,1989843,2025-08-12 13:51:13+00:00,2025-08-12 15:12:59+00:00,4906.0,push,master,trufae,1,1,1,2,0,0,1,4055.0,2545.0,633.0,radare2,XGB,xgboost,4906.0,3622.4463,4055.0,2545.0,1283.5537109375,851.0,2361.0,https://github.com/radareorg/radare2/actions/runs/16910959658
radareorg/radare2,16911035230,1989843,2025-08-12 13:54:02+00:00,2025-08-12 15:33:03+00:00,5941.0,push,master,trufae,13,17,17,34,1,1,11,4906.0,2745.8571428571427,169.0,radare2,XGB,xgboost,5941.0,4625.064,4906.0,2745.8571428571427,1315.93603515625,1035.0,3195.1428571428573,https://github.com/radareorg/radare2/actions/runs/16911035230
radareorg/radare2,16913349468,1989843,2025-08-12 15:24:55+00:00,2025-08-12 16:08:59+00:00,2644.0,push,master,trufae,14,18,17,35,1,1,12,5941.0,3492.285714285714,5453.0,radare2,XGB,xgboost,2644.0,2640.2014,5941.0,3492.285714285714,3.798583984375,3297.0,848.2857142857142,https://github.com/radareorg/radare2/actions/runs/16913349468
radareorg/radare2,16916073200,1989843,2025-08-12 17:23:22+00:00,2025-08-12 17:39:09+00:00,947.0,pull_request,post-rls,trufae,13,17,17,34,1,1,11,2644.0,3443.4285714285716,7107.0,radare2,XGB,xgboost,947.0,970.1027,2644.0,3443.4285714285716,23.10272216796875,1697.0,2496.4285714285716,https://github.com/radareorg/radare2/actions/runs/16916073200
radareorg/radare2,16916271966,1989843,2025-08-12 17:32:06+00:00,2025-08-12 18:17:54+00:00,2748.0,push,master,trufae,13,17,17,34,1,1,11,947.0,3475.8571428571427,524.0,radare2,XGB,xgboost,2748.0,2793.8694,947.0,3475.8571428571427,45.869384765625,1801.0,727.8571428571427,https://github.com/radareorg/radare2/actions/runs/16916271966
radareorg/radare2,16918245616,1989843,2025-08-12 19:01:07+00:00,2025-08-12 19:49:10+00:00,2883.0,push,master,radare,2,5,5,10,0,0,0,2748.0,3311.5714285714284,5341.0,radare2,XGB,xgboost,2883.0,2672.369,2748.0,3311.5714285714284,210.631103515625,135.0,428.57142857142844,https://github.com/radareorg/radare2/actions/runs/16918245616
radareorg/radare2,16918588884,1989843,2025-08-12 19:16:34+00:00,2025-08-12 20:12:59+00:00,3385.0,push,master,radare,1,3,0,3,0,1,0,2883.0,3446.285714285714,927.0,radare2,XGB,xgboost,3385.0,3162.2756,2883.0,3446.285714285714,222.724365234375,502.0,61.28571428571422,https://github.com/radareorg/radare2/actions/runs/16918588884
radareorg/radare2,16936975342,1989843,2025-08-13 12:18:29+00:00,2025-08-13 13:53:23+00:00,5694.0,push,master,trufae,0,33,0,33,0,1,0,3385.0,3350.5714285714284,61315.0,radare2,XGB,xgboost,5694.0,2537.3816,3385.0,3350.5714285714284,3156.618408203125,2309.0,2343.4285714285716,https://github.com/radareorg/radare2/actions/runs/16936975342
radareorg/radare2,16938417307,1989843,2025-08-13 13:17:33+00:00,2025-08-13 13:48:39+00:00,1866.0,pull_request,r2agent,trufae,1,53,58,111,0,1,0,5694.0,3463.1428571428573,3544.0,radare2,XGB,xgboost,1866.0,1175.9156,5694.0,3463.1428571428573,690.0843505859375,3828.0,1597.1428571428573,https://github.com/radareorg/radare2/actions/runs/16938417307
radareorg/radare2,16938446945,1989843,2025-08-13 13:18:44+00:00,2025-08-13 13:58:05+00:00,2361.0,pull_request,remote,trufae,1,21,65,86,0,1,0,1866.0,2881.0,71.0,radare2,XGB,xgboost,2361.0,2275.4368,1866.0,2881.0,85.563232421875,495.0,520.0,https://github.com/radareorg/radare2/actions/runs/16938446945
radareorg/radare2,16939872809,1989843,2025-08-13 14:13:04+00:00,2025-08-13 14:46:54+00:00,2030.0,push,master,trufae,2,91,37,128,0,1,1,2361.0,2840.5714285714284,3260.0,radare2,XGB,xgboost,2030.0,2447.3655,2361.0,2840.5714285714284,417.365478515625,331.0,810.5714285714284,https://github.com/radareorg/radare2/actions/runs/16939872809
radareorg/radare2,16939896830,1989843,2025-08-13 14:13:57+00:00,2025-08-13 15:03:20+00:00,2963.0,push,master,trufae,1,46,40,86,0,1,0,2030.0,2995.285714285714,53.0,radare2,XGB,xgboost,2963.0,3549.1921,2030.0,2995.285714285714,586.192138671875,933.0,32.28571428571422,https://github.com/radareorg/radare2/actions/runs/16939896830
radareorg/radare2,16941699525,1989843,2025-08-13 15:22:10+00:00,2025-08-13 15:34:55+00:00,765.0,pull_request,r2agent-sess,trufae,1,41,14,55,0,1,0,2963.0,3026.0,4093.0,radare2,XGB,xgboost,765.0,1184.9812,2963.0,3026.0,419.981201171875,2198.0,2261.0,https://github.com/radareorg/radare2/actions/runs/16941699525
radareorg/radare2,16941899769,1989843,2025-08-13 15:30:05+00:00,2025-08-13 16:14:18+00:00,2653.0,push,master,trufae,1,41,14,55,0,1,0,765.0,2723.4285714285716,475.0,radare2,XGB,xgboost,2653.0,2741.182,765.0,2723.4285714285716,88.181884765625,1888.0,70.42857142857156,https://github.com/radareorg/radare2/actions/runs/16941899769
radareorg/radare2,16942510184,1989843,2025-08-13 15:54:10+00:00,2025-08-13 16:09:08+00:00,898.0,pull_request,consbreak,trufae,2,15,1,16,0,2,0,2653.0,2618.8571428571427,1445.0,radare2,XGB,xgboost,898.0,1173.7565,2653.0,2618.8571428571427,275.7564697265625,1755.0,1720.8571428571427,https://github.com/radareorg/radare2/actions/runs/16942510184
radareorg/radare2,16942755332,1989843,2025-08-13 16:04:10+00:00,2025-08-13 16:26:49+00:00,1359.0,pull_request,consbreak,trufae,2,5,1,6,0,2,0,898.0,1933.7142857142858,600.0,radare2,XGB,xgboost,1359.0,1097.8724,898.0,1933.7142857142858,261.1275634765625,461.0,574.7142857142858,https://github.com/radareorg/radare2/actions/runs/16942755332
radareorg/radare2,16942811100,1989843,2025-08-13 16:06:14+00:00,2025-08-13 16:26:44+00:00,1230.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,1359.0,1861.2857142857142,124.0,radare2,XGB,xgboost,1230.0,1600.6,1359.0,1861.2857142857142,370.5999755859375,129.0,631.2857142857142,https://github.com/radareorg/radare2/actions/runs/16942811100
radareorg/radare2,16950586553,1989843,2025-08-13 22:15:50+00:00,2025-08-13 22:50:29+00:00,2079.0,push,master,trufae,2,19,1,20,0,2,0,1230.0,1699.7142857142858,22176.0,radare2,XGB,xgboost,2079.0,2504.957,1230.0,1699.7142857142858,425.95703125,849.0,379.2857142857142,https://github.com/radareorg/radare2/actions/runs/16950586553
radareorg/radare2,16958327054,1989843,2025-08-14 07:05:42+00:00,2025-08-14 07:19:58+00:00,856.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,2079.0,1706.7142857142858,31792.0,radare2,XGB,xgboost,856.0,912.7991,2079.0,1706.7142857142858,56.799072265625,1223.0,850.7142857142858,https://github.com/radareorg/radare2/actions/runs/16958327054
radareorg/radare2,16959589065,1989843,2025-08-14 08:08:40+00:00,2025-08-14 08:21:09+00:00,749.0,pull_request,abibi,radare,1,1,1,2,0,0,1,856.0,1405.7142857142858,3778.0,radare2,XGB,xgboost,749.0,970.0092,856.0,1405.7142857142858,221.00921630859375,107.0,656.7142857142858,https://github.com/radareorg/radare2/actions/runs/16959589065
radareorg/radare2,16961033433,1989843,2025-08-14 09:14:42+00:00,2025-08-14 09:30:37+00:00,955.0,pull_request,abibi,trufae,1,1,1,2,0,0,1,749.0,1403.4285714285713,3962.0,radare2,XGB,xgboost,955.0,878.1101,749.0,1403.4285714285713,76.889892578125,206.0,448.42857142857133,https://github.com/radareorg/radare2/actions/runs/16961033433
radareorg/radare2,16963248863,1989843,2025-08-14 10:57:40+00:00,2025-08-14 11:36:24+00:00,2324.0,push,master,trufae,1,3,3,6,0,0,1,955.0,1160.857142857143,6178.0,radare2,XGB,xgboost,2324.0,2421.0808,955.0,1160.857142857143,97.080810546875,1369.0,1163.142857142857,https://github.com/radareorg/radare2/actions/runs/16963248863
radareorg/radare2,16967238157,1989843,2025-08-14 13:56:34+00:00,2025-08-14 14:07:54+00:00,680.0,pull_request,task,trufae,2,26,4,30,0,1,0,2324.0,1364.5714285714287,10734.0,radare2,XGB,xgboost,680.0,884.48047,2324.0,1364.5714285714287,204.48046875,1644.0,684.5714285714287,https://github.com/radareorg/radare2/actions/runs/16967238157
radareorg/radare2,16967555085,1989843,2025-08-14 14:08:32+00:00,2025-08-14 14:22:05+00:00,813.0,pull_request,task,radare,1,1,0,1,0,0,0,680.0,1267.5714285714287,718.0,radare2,XGB,xgboost,813.0,1124.3795,680.0,1267.5714285714287,311.3795166015625,133.0,454.57142857142867,https://github.com/radareorg/radare2/actions/runs/16967555085
radareorg/radare2,16967902061,1989843,2025-08-14 14:21:43+00:00,2025-08-14 15:00:50+00:00,2347.0,push,master,trufae,2,27,4,31,0,1,0,813.0,1208.0,791.0,radare2,XGB,xgboost,2347.0,2724.5166,813.0,1208.0,377.5166015625,1534.0,1139.0,https://github.com/radareorg/radare2/actions/runs/16967902061
radareorg/radare2,16968780548,1989843,2025-08-14 14:55:56+00:00,2025-08-14 15:08:39+00:00,763.0,pull_request,consplan,trufae,2,24,4,28,0,2,0,2347.0,1246.2857142857142,2053.0,radare2,XGB,xgboost,763.0,1005.7351,2347.0,1246.2857142857142,242.735107421875,1584.0,483.2857142857142,https://github.com/radareorg/radare2/actions/runs/16968780548
radareorg/radare2,16969001380,1989843,2025-08-14 15:04:49+00:00,2025-08-14 16:22:03+00:00,4634.0,push,master,trufae,1,24,4,28,0,1,0,763.0,1233.0,533.0,radare2,XGB,xgboost,4634.0,2697.7493,763.0,1233.0,1936.250732421875,3871.0,3401.0,https://github.com/radareorg/radare2/actions/runs/16969001380
radareorg/radare2,16969030721,1989843,2025-08-14 15:05:57+00:00,2025-08-14 15:45:08+00:00,2351.0,pull_request,plan2,trufae,1,65,13,78,0,1,0,4634.0,1788.0,68.0,radare2,XGB,xgboost,2351.0,2222.2854,4634.0,1788.0,128.714599609375,2283.0,563.0,https://github.com/radareorg/radare2/actions/runs/16969030721
radareorg/radare2,16969139811,1989843,2025-08-14 15:10:12+00:00,2025-08-14 16:03:26+00:00,3194.0,pull_request,plan2,trufae,1,13,55,68,0,1,0,2351.0,1987.4285714285713,255.0,radare2,XGB,xgboost,3194.0,1996.807,2351.0,1987.4285714285713,1197.1929931640625,843.0,1206.5714285714287,https://github.com/radareorg/radare2/actions/runs/16969139811
radareorg/radare2,16969929746,1989843,2025-08-14 15:43:03+00:00,2025-08-14 16:40:36+00:00,3453.0,push,master,trufae,1,77,67,144,0,1,0,3194.0,2111.714285714286,1971.0,radare2,XGB,xgboost,3453.0,2647.4114,3194.0,2111.714285714286,805.588623046875,259.0,1341.2857142857142,https://github.com/radareorg/radare2/actions/runs/16969929746
