repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16754389902,6192976,2025-08-05 15:23:23+00:00,2025-08-05 15:28:26+00:00,303.0,pull_request,PAY-7463,Thor-tech-of-metal,1,1,1,2,0,0,0,309.0,332.42857142857144,13117.0,ccpay,DT,decision_tree,303.0,338.0,309.0,332.42857142857144,35.0,6.0,29.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16754389902
hmcts/ccpay-payment-app,16755772199,6192976,2025-08-05 16:36:40+00:00,2025-08-05 16:42:42+00:00,362.0,pull_request,PAY-7956-Minor-Refund-PaymentGroup-Fix,davejones74,2,22,14,36,0,1,0,303.0,333.0,4397.0,ccpay,DT,decision_tree,362.0,328.0,303.0,333.0,34.0,59.0,29.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16755772199
hmcts/ccpay-payment-app,16756025263,6192976,2025-08-05 16:48:37+00:00,2025-08-05 16:54:31+00:00,354.0,pull_request,PAY-7956-Minor-Refund-PaymentGroup-Fix,davejones74,2,1,4,5,0,1,0,362.0,333.0,717.0,ccpay,DT,decision_tree,354.0,338.0,362.0,333.0,16.0,8.0,21.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16756025263
hmcts/ccpay-payment-app,16768965252,6192976,2025-08-06 06:08:40+00:00,2025-08-06 06:14:06+00:00,326.0,pull_request,renovate/ccpay-refunds-api-1.x,renovate[bot],1,2,2,4,0,0,1,354.0,337.85714285714283,48003.0,ccpay,DT,decision_tree,326.0,324.0,354.0,337.85714285714283,2.0,28.0,11.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16768965252
hmcts/ccpay-payment-app,16768966743,6192976,2025-08-06 06:08:45+00:00,2025-08-06 06:14:12+00:00,327.0,pull_request,renovate/com.github.hmcts-fortify-client-1.x,renovate[bot],1,1,1,2,0,0,1,326.0,331.85714285714283,5.0,ccpay,DT,decision_tree,327.0,327.0,326.0,331.85714285714283,0.0,1.0,4.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16768966743
hmcts/ccpay-payment-app,16770086865,6192976,2025-08-06 07:10:54+00:00,2025-08-06 07:16:01+00:00,307.0,push,master,renovate[bot],1,2,2,4,0,0,1,327.0,330.14285714285717,3729.0,ccpay,DT,decision_tree,307.0,324.0,327.0,330.14285714285717,17.0,20.0,23.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770086865
hmcts/ccpay-payment-app,16770097638,6192976,2025-08-06 07:11:27+00:00,2025-08-06 07:16:49+00:00,322.0,pull_request,renovate/com.github.hmcts-fortify-client-1.x,renovate[bot],1,1,1,2,0,0,1,307.0,326.85714285714283,33.0,ccpay,DT,decision_tree,322.0,325.0,307.0,326.85714285714283,3.0,15.0,4.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770097638
hmcts/ccpay-payment-app,16770098938,6192976,2025-08-06 07:11:31+00:00,2025-08-06 07:16:40+00:00,309.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,322.0,328.7142857142857,4.0,ccpay,DT,decision_tree,309.0,323.0,322.0,328.7142857142857,14.0,13.0,19.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770098938
hmcts/ccpay-payment-app,16770101835,6192976,2025-08-06 07:11:40+00:00,2025-08-06 07:17:41+00:00,361.0,pull_request,renovate/com.github.hmcts-core-case-data-store-client-5.x,renovate[bot],1,1,1,2,0,0,1,309.0,329.57142857142856,9.0,ccpay,DT,decision_tree,361.0,323.0,309.0,329.57142857142856,38.0,52.0,31.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770101835
hmcts/ccpay-payment-app,16770134434,6192976,2025-08-06 07:13:15+00:00,2025-08-06 07:19:29+00:00,374.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,361.0,329.42857142857144,95.0,ccpay,DT,decision_tree,374.0,345.0,361.0,329.42857142857144,29.0,13.0,44.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770134434
hmcts/ccpay-payment-app,16770135710,6192976,2025-08-06 07:13:19+00:00,2025-08-06 07:18:39+00:00,320.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,374.0,332.2857142857143,4.0,ccpay,DT,decision_tree,320.0,327.0,374.0,332.2857142857143,7.0,54.0,12.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770135710
hmcts/ccpay-payment-app,16770138356,6192976,2025-08-06 07:13:26+00:00,2025-08-06 07:19:28+00:00,362.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,320.0,331.42857142857144,7.0,ccpay,DT,decision_tree,362.0,327.0,320.0,331.42857142857144,35.0,42.0,30.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770138356
hmcts/ccpay-payment-app,16770600075,6192976,2025-08-06 07:36:45+00:00,2025-08-06 07:41:50+00:00,305.0,push,master,renovate[bot],1,1,1,2,0,0,1,362.0,336.42857142857144,1399.0,ccpay,DT,decision_tree,305.0,327.0,362.0,336.42857142857144,22.0,57.0,31.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770600075
hmcts/ccpay-payment-app,16770613633,6192976,2025-08-06 07:37:23+00:00,2025-08-06 07:42:41+00:00,318.0,pull_request,renovate/com.github.hmcts-fortify-client-1.x,renovate[bot],1,1,1,2,0,0,1,305.0,336.14285714285717,38.0,ccpay,DT,decision_tree,318.0,325.0,305.0,336.14285714285717,7.0,13.0,18.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770613633
hmcts/ccpay-payment-app,16770615064,6192976,2025-08-06 07:37:28+00:00,2025-08-06 07:42:42+00:00,314.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,318.0,335.57142857142856,5.0,ccpay,DT,decision_tree,314.0,323.0,318.0,335.57142857142856,9.0,4.0,21.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770615064
hmcts/ccpay-payment-app,16770640438,6192976,2025-08-06 07:38:43+00:00,2025-08-06 07:44:14+00:00,331.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,314.0,336.2857142857143,75.0,ccpay,DT,decision_tree,331.0,347.0,314.0,336.2857142857143,16.0,17.0,5.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770640438
hmcts/ccpay-payment-app,16770641694,6192976,2025-08-06 07:38:46+00:00,2025-08-06 07:44:54+00:00,368.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,331.0,332.0,3.0,ccpay,DT,decision_tree,368.0,327.0,331.0,332.0,41.0,37.0,36.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770641694
hmcts/ccpay-payment-app,16770644109,6192976,2025-08-06 07:38:54+00:00,2025-08-06 07:44:18+00:00,324.0,pull_request,renovate/joda-time-joda-time-2.x,renovate[bot],1,1,1,2,0,0,1,368.0,331.14285714285717,8.0,ccpay,DT,decision_tree,324.0,323.0,368.0,331.14285714285717,1.0,44.0,7.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770644109
hmcts/ccpay-payment-app,16770645955,6192976,2025-08-06 07:38:59+00:00,2025-08-06 07:44:29+00:00,330.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,324.0,331.7142857142857,5.0,ccpay,DT,decision_tree,330.0,327.0,324.0,331.7142857142857,3.0,6.0,1.7142857142857224,https://github.com/hmcts/ccpay-payment-app/actions/runs/16770645955
hmcts/ccpay-payment-app,16773472518,6192976,2025-08-06 09:47:07+00:00,2025-08-06 09:52:31+00:00,324.0,push,master,renovate[bot],1,1,1,2,0,0,1,330.0,327.14285714285717,7688.0,ccpay,DT,decision_tree,324.0,327.0,330.0,327.14285714285717,3.0,6.0,3.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773472518
hmcts/ccpay-payment-app,16773487763,6192976,2025-08-06 09:47:47+00:00,2025-08-06 09:53:13+00:00,326.0,pull_request,renovate/com.github.hmcts-fortify-client-1.x,renovate[bot],1,1,1,2,0,0,1,324.0,329.85714285714283,40.0,ccpay,DT,decision_tree,326.0,342.0,324.0,329.85714285714283,16.0,2.0,3.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773487763
hmcts/ccpay-payment-app,16773489282,6192976,2025-08-06 09:47:52+00:00,2025-08-06 09:54:13+00:00,381.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,326.0,331.0,5.0,ccpay,DT,decision_tree,381.0,342.0,326.0,331.0,39.0,55.0,50.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773489282
hmcts/ccpay-payment-app,16773522189,6192976,2025-08-06 09:49:25+00:00,2025-08-06 09:54:57+00:00,332.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,381.0,340.57142857142856,93.0,ccpay,DT,decision_tree,332.0,347.0,381.0,340.57142857142856,15.0,49.0,8.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773522189
hmcts/ccpay-payment-app,16773523522,6192976,2025-08-06 09:49:28+00:00,2025-08-06 09:54:56+00:00,328.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,332.0,340.7142857142857,3.0,ccpay,DT,decision_tree,328.0,342.0,332.0,340.7142857142857,14.0,4.0,12.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773523522
hmcts/ccpay-payment-app,16773526831,6192976,2025-08-06 09:49:38+00:00,2025-08-06 09:55:56+00:00,378.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,328.0,335.0,10.0,ccpay,DT,decision_tree,378.0,342.0,328.0,335.0,36.0,50.0,43.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773526831
hmcts/ccpay-payment-app,16773527808,6192976,2025-08-06 09:49:41+00:00,2025-08-06 09:55:03+00:00,322.0,pull_request,renovate/org.apache.commons-commons-lang3-3.x,renovate[bot],1,1,1,2,0,0,1,378.0,342.7142857142857,3.0,ccpay,DT,decision_tree,322.0,342.0,378.0,342.7142857142857,20.0,56.0,20.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16773527808
hmcts/ccpay-payment-app,16774995355,6192976,2025-08-06 10:57:59+00:00,2025-08-06 11:03:20+00:00,321.0,pull_request,PAY-7759-Refactor-Telephony-Config-Selection,davejones74,11,139,23,162,0,2,8,322.0,341.57142857142856,4098.0,ccpay,DT,decision_tree,321.0,328.0,322.0,341.57142857142856,7.0,1.0,20.571428571428555,https://github.com/hmcts/ccpay-payment-app/actions/runs/16774995355
hmcts/ccpay-payment-app,16805007512,6192976,2025-08-07 12:51:48+00:00,2025-08-07 12:56:54+00:00,306.0,push,master,davejones74,1,6,0,6,0,0,1,321.0,341.14285714285717,93229.0,ccpay,DT,decision_tree,306.0,362.0,321.0,341.14285714285717,56.0,15.0,35.14285714285717,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805007512
hmcts/ccpay-payment-app,16805032574,6192976,2025-08-07 12:52:53+00:00,2025-08-07 12:58:31+00:00,338.0,pull_request,renovate/com.github.hmcts-fortify-client-1.x,renovate[bot],1,1,1,2,0,0,1,306.0,338.2857142857143,65.0,ccpay,DT,decision_tree,338.0,325.0,306.0,338.2857142857143,13.0,32.0,0.2857142857142776,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805032574
hmcts/ccpay-payment-app,16805033989,6192976,2025-08-07 12:52:56+00:00,2025-08-07 12:57:54+00:00,298.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,338.0,332.14285714285717,3.0,ccpay,DT,decision_tree,298.0,327.0,338.0,332.14285714285717,29.0,40.0,34.14285714285717,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805033989
hmcts/ccpay-payment-app,16805072719,6192976,2025-08-07 12:54:35+00:00,2025-08-07 13:00:23+00:00,348.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,298.0,327.2857142857143,99.0,ccpay,DT,decision_tree,348.0,347.0,298.0,327.2857142857143,1.0,50.0,20.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805072719
hmcts/ccpay-payment-app,16805074042,6192976,2025-08-07 12:54:38+00:00,2025-08-07 12:59:49+00:00,311.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,348.0,330.14285714285717,3.0,ccpay,DT,decision_tree,311.0,327.0,348.0,330.14285714285717,16.0,37.0,19.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805074042
hmcts/ccpay-payment-app,16805077508,6192976,2025-08-07 12:54:47+00:00,2025-08-07 13:00:16+00:00,329.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,311.0,320.57142857142856,9.0,ccpay,DT,decision_tree,329.0,327.0,311.0,320.57142857142856,2.0,18.0,8.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805077508
hmcts/ccpay-payment-app,16805078426,6192976,2025-08-07 12:54:49+00:00,2025-08-07 13:00:26+00:00,337.0,pull_request,renovate/org.apache.commons-commons-lang3-3.x,renovate[bot],1,1,1,2,0,0,1,329.0,321.57142857142856,2.0,ccpay,DT,decision_tree,337.0,327.0,329.0,321.57142857142856,10.0,8.0,15.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16805078426
hmcts/ccpay-payment-app,16812565353,6192976,2025-08-07 18:22:27+00:00,2025-08-07 18:27:48+00:00,321.0,push,master,renovate[bot],1,1,1,2,0,0,1,337.0,323.85714285714283,19658.0,ccpay,DT,decision_tree,321.0,327.0,337.0,323.85714285714283,6.0,16.0,2.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812565353
hmcts/ccpay-payment-app,16812580887,6192976,2025-08-07 18:23:12+00:00,2025-08-07 18:28:45+00:00,333.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,321.0,326.0,45.0,ccpay,DT,decision_tree,333.0,327.0,321.0,326.0,6.0,12.0,7.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812580887
hmcts/ccpay-payment-app,16812614619,6192976,2025-08-07 18:24:47+00:00,2025-08-07 18:31:01+00:00,374.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,333.0,325.2857142857143,95.0,ccpay,DT,decision_tree,374.0,347.0,333.0,325.2857142857143,27.0,41.0,48.71428571428572,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812614619
hmcts/ccpay-payment-app,16812615801,6192976,2025-08-07 18:24:51+00:00,2025-08-07 18:29:58+00:00,307.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,374.0,336.14285714285717,4.0,ccpay,DT,decision_tree,307.0,327.0,374.0,336.14285714285717,20.0,67.0,29.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812615801
hmcts/ccpay-payment-app,16812618587,6192976,2025-08-07 18:24:58+00:00,2025-08-07 18:30:03+00:00,305.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,307.0,330.2857142857143,7.0,ccpay,DT,decision_tree,305.0,325.0,307.0,330.2857142857143,20.0,2.0,25.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812618587
hmcts/ccpay-payment-app,16812620301,6192976,2025-08-07 18:25:03+00:00,2025-08-07 18:30:21+00:00,318.0,pull_request,renovate/org.apache.commons-commons-lang3-3.x,renovate[bot],1,1,1,2,0,0,1,305.0,329.42857142857144,5.0,ccpay,DT,decision_tree,318.0,325.0,305.0,329.42857142857144,7.0,13.0,11.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16812620301
hmcts/ccpay-payment-app,16825294567,6192976,2025-08-08 08:03:56+00:00,2025-08-08 08:09:12+00:00,316.0,pull_request,PAY-7463,Thor-tech-of-metal,1,0,1,1,0,1,0,318.0,327.85714285714283,49133.0,ccpay,DT,decision_tree,316.0,338.0,318.0,327.85714285714283,22.0,2.0,11.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16825294567
