repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16036522619,51073,2025-07-02 21:49:28+00:00,2025-07-02 21:59:02+00:00,574.0,pull_request,skip-job-when-crate-deleted,YohDeadfall,3,48,13,61,0,3,0,361.0,421.42857142857144,34055.0,rustlang,LGBM,lightgbm,574.0,476.2611980166128,361.0,421.42857142857144,97.73880198338719,213.0,152.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16036522619
rust-lang/crates.io,16036812985,51073,2025-07-02 22:08:46+00:00,2025-07-02 22:18:16+00:00,570.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,574.0,425.7142857142857,1158.0,rustlang,LGBM,lightgbm,570.0,505.09264836220405,574.0,425.7142857142857,64.90735163779595,4.0,144.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16036812985
rust-lang/crates.io,16036818555,51073,2025-07-02 22:09:07+00:00,2025-07-02 22:19:01+00:00,594.0,pull_request,renovate/diesel-async-0.x,renovate[bot],6,8,8,16,0,0,5,570.0,429.14285714285717,21.0,rustlang,LGBM,lightgbm,594.0,503.4017214585426,570.0,429.14285714285717,90.59827854145738,24.0,164.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16036818555
rust-lang/crates.io,16036953306,51073,2025-07-02 22:18:20+00:00,2025-07-02 22:28:07+00:00,587.0,push,main,renovate[bot],2,3,3,6,0,0,2,594.0,468.14285714285717,553.0,rustlang,LGBM,lightgbm,587.0,529.1306545914423,594.0,468.14285714285717,57.869345408557706,7.0,118.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16036953306
rust-lang/crates.io,16037148476,51073,2025-07-02 22:31:38+00:00,2025-07-02 22:40:42+00:00,544.0,pull_request,dedup-jtis-deletion,YohDeadfall,1,1,0,1,0,1,0,587.0,479.2857142857143,798.0,rustlang,LGBM,lightgbm,544.0,479.32928369735185,587.0,479.2857142857143,64.67071630264815,43.0,64.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16037148476
rust-lang/crates.io,16041328417,51073,2025-07-03 04:07:34+00:00,2025-07-03 04:16:06+00:00,512.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,544.0,509.14285714285717,20156.0,rustlang,LGBM,lightgbm,512.0,518.8093691463533,544.0,509.14285714285717,6.809369146353333,32.0,2.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16041328417
rust-lang/crates.io,16041438255,51073,2025-07-03 04:16:09+00:00,2025-07-03 04:25:01+00:00,532.0,push,main,renovate[bot],2,3,3,6,0,0,2,512.0,534.5714285714286,515.0,rustlang,LGBM,lightgbm,532.0,562.6083353614194,512.0,534.5714285714286,30.60833536141945,20.0,2.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16041438255
rust-lang/crates.io,16042860443,51073,2025-07-03 06:07:15+00:00,2025-07-03 06:16:36+00:00,561.0,push,main,Turbo87,6,8,8,16,0,0,5,532.0,559.0,6666.0,rustlang,LGBM,lightgbm,561.0,501.210464368379,532.0,559.0,59.78953563162099,29.0,2.0,https://github.com/rust-lang/crates.io/actions/runs/16042860443
rust-lang/crates.io,16042895356,51073,2025-07-03 06:09:26+00:00,2025-07-03 06:18:16+00:00,530.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,561.0,557.1428571428571,131.0,rustlang,LGBM,lightgbm,530.0,546.9480702364817,561.0,557.1428571428571,16.948070236481726,31.0,27.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16042895356
rust-lang/crates.io,16043039937,51073,2025-07-03 06:18:20+00:00,2025-07-03 06:27:15+00:00,535.0,push,main,renovate[bot],2,3,3,6,0,0,2,530.0,551.4285714285714,534.0,rustlang,LGBM,lightgbm,535.0,556.3308216925759,530.0,551.4285714285714,21.33082169257591,5.0,16.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16043039937
rust-lang/crates.io,16051746378,51073,2025-07-03 13:27:26+00:00,2025-07-03 13:34:51+00:00,445.0,pull_request,pg-seqs,Turbo87,1,41,1,42,0,2,0,535.0,543.0,25746.0,rustlang,LGBM,lightgbm,445.0,546.9999620547267,535.0,543.0,101.99996205472667,90.0,98.0,https://github.com/rust-lang/crates.io/actions/runs/16051746378
rust-lang/crates.io,16056512227,51073,2025-07-03 17:07:39+00:00,2025-07-03 17:13:30+00:00,351.0,pull_request,wip/docs-rebuild-page,Turbo87,5,303,72,375,0,7,0,445.0,522.7142857142857,13213.0,rustlang,LGBM,lightgbm,351.0,560.0458944894539,445.0,522.7142857142857,209.04589448945387,94.0,171.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/16056512227
rust-lang/crates.io,16056798621,51073,2025-07-03 17:23:46+00:00,2025-07-03 17:31:02+00:00,436.0,pull_request,pg-seqs,Turbo87,1,44,1,45,0,2,0,351.0,495.14285714285717,967.0,rustlang,LGBM,lightgbm,436.0,447.56338275248066,351.0,495.14285714285717,11.563382752480663,85.0,59.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16056798621
rust-lang/crates.io,16057073701,51073,2025-07-03 17:38:56+00:00,2025-07-03 17:44:39+00:00,343.0,pull_request,trustpub-form,Turbo87,3,10,5,15,0,3,0,436.0,484.2857142857143,910.0,rustlang,LGBM,lightgbm,343.0,459.3265290159588,436.0,484.2857142857143,116.32652901595878,93.0,141.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16057073701
rust-lang/crates.io,16057166218,51073,2025-07-03 17:44:19+00:00,2025-07-03 17:50:00+00:00,341.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,10,10,20,0,1,1,343.0,457.2857142857143,323.0,rustlang,LGBM,lightgbm,341.0,376.3944158237088,343.0,457.2857142857143,35.39441582370881,2.0,116.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16057166218
rust-lang/crates.io,16062514992,51073,2025-07-03 23:38:18+00:00,2025-07-03 23:47:48+00:00,570.0,pull_request,renovate/diesel-async-0.x,renovate[bot],6,7,7,14,0,0,5,341.0,425.85714285714283,21239.0,rustlang,LGBM,lightgbm,570.0,469.63893320611544,341.0,425.85714285714283,100.36106679388456,229.0,144.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16062514992
rust-lang/crates.io,16066895520,51073,2025-07-04 05:56:44+00:00,2025-07-04 06:05:05+00:00,501.0,push,main,Turbo87,1,44,1,45,0,2,0,570.0,431.57142857142856,22706.0,rustlang,LGBM,lightgbm,501.0,454.55073992001627,570.0,431.57142857142856,46.44926007998373,69.0,69.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16066895520
rust-lang/crates.io,16068957302,51073,2025-07-04 08:05:01+00:00,2025-07-04 08:10:44+00:00,343.0,push,main,Turbo87,2,10,10,20,0,1,1,501.0,426.7142857142857,7697.0,rustlang,LGBM,lightgbm,343.0,388.25648942344503,501.0,426.7142857142857,45.25648942344503,158.0,83.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16068957302
rust-lang/crates.io,16069002415,51073,2025-07-04 08:07:21+00:00,2025-07-04 08:15:24+00:00,483.0,pull_request,renovate/indicatif-0.x,renovate[bot],3,4,4,8,0,0,3,343.0,412.14285714285717,140.0,rustlang,LGBM,lightgbm,483.0,518.5136488568766,343.0,412.14285714285717,35.51364885687656,140.0,70.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16069002415
rust-lang/crates.io,16071416377,51073,2025-07-04 10:12:56+00:00,2025-07-04 10:23:12+00:00,616.0,push,main,Turbo87,3,4,4,8,0,0,3,483.0,431.0,7535.0,rustlang,LGBM,lightgbm,616.0,503.2873675831263,483.0,431.0,112.7126324168737,133.0,185.0,https://github.com/rust-lang/crates.io/actions/runs/16071416377
rust-lang/crates.io,16075688108,51073,2025-07-04 14:12:31+00:00,2025-07-04 14:20:39+00:00,488.0,pull_request,trustpub-data,Turbo87,4,57,2,59,0,2,0,616.0,456.7142857142857,14375.0,rustlang,LGBM,lightgbm,488.0,577.0817529664471,616.0,456.7142857142857,89.08175296644708,128.0,31.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16075688108
rust-lang/crates.io,16075978459,51073,2025-07-04 14:29:15+00:00,2025-07-04 14:38:08+00:00,533.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,488.0,477.42857142857144,1004.0,rustlang,LGBM,lightgbm,533.0,514.8508663572777,488.0,477.42857142857144,18.14913364272229,45.0,55.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16075978459
rust-lang/crates.io,16076169094,51073,2025-07-04 14:40:21+00:00,2025-07-04 14:45:51+00:00,330.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,533.0,504.85714285714283,666.0,rustlang,LGBM,lightgbm,330.0,339.61269959768015,533.0,504.85714285714283,9.612699597680148,203.0,174.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16076169094
rust-lang/crates.io,16076525470,51073,2025-07-04 15:02:30+00:00,2025-07-04 15:11:04+00:00,514.0,pull_request,og-image-avatars,Turbo87,2,50,4,54,0,1,0,330.0,470.57142857142856,1329.0,rustlang,LGBM,lightgbm,514.0,439.5625429425052,330.0,470.57142857142856,74.43745705749478,184.0,43.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16076525470
rust-lang/crates.io,16076583989,51073,2025-07-04 15:05:51+00:00,2025-07-04 15:11:40+00:00,349.0,pull_request,renovate/msw-2.x,renovate[bot],3,18,18,36,0,2,1,514.0,472.42857142857144,201.0,rustlang,LGBM,lightgbm,349.0,414.5561478544147,514.0,472.42857142857144,65.55614785441469,165.0,123.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16076583989
rust-lang/crates.io,16076674092,51073,2025-07-04 15:11:07+00:00,2025-07-04 15:19:39+00:00,512.0,push,main,Turbo87,2,50,4,54,0,1,0,349.0,473.2857142857143,316.0,rustlang,LGBM,lightgbm,512.0,441.41900489048766,349.0,473.2857142857143,70.58099510951234,163.0,38.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16076674092
rust-lang/crates.io,16076997363,51073,2025-07-04 15:31:24+00:00,2025-07-04 15:39:39+00:00,495.0,pull_request,og-image-404,Turbo87,2,20,10,30,0,1,1,512.0,477.42857142857144,1217.0,rustlang,LGBM,lightgbm,495.0,437.53307990714495,512.0,477.42857142857144,57.46692009285505,17.0,17.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16076997363
rust-lang/crates.io,16077129948,51073,2025-07-04 15:39:42+00:00,2025-07-04 15:48:02+00:00,500.0,push,main,Turbo87,2,20,10,30,0,1,1,495.0,460.14285714285717,498.0,rustlang,LGBM,lightgbm,500.0,441.44143158417614,495.0,460.14285714285717,58.558568415823856,5.0,39.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16077129948
rust-lang/crates.io,16077162447,51073,2025-07-04 15:41:54+00:00,2025-07-04 15:50:40+00:00,526.0,pull_request,og-image-integration,Turbo87,1,116,0,116,0,2,0,500.0,461.85714285714283,132.0,rustlang,LGBM,lightgbm,526.0,517.610086771008,500.0,461.85714285714283,8.389913228991986,26.0,64.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16077162447
rust-lang/crates.io,16080133767,51073,2025-07-04 19:50:10+00:00,2025-07-04 19:59:36+00:00,566.0,pull_request,renovate/tokio-1.x,renovate[bot],14,20,20,40,0,0,13,526.0,460.85714285714283,14896.0,rustlang,LGBM,lightgbm,566.0,491.6653177177769,526.0,460.85714285714283,74.33468228222313,40.0,105.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16080133767
rust-lang/crates.io,16081076732,51073,2025-07-04 21:22:05+00:00,2025-07-04 21:31:12+00:00,547.0,push,main,Turbo87,14,20,20,40,0,0,13,566.0,494.57142857142856,5515.0,rustlang,LGBM,lightgbm,547.0,518.7081009516336,566.0,494.57142857142856,28.291899048366417,19.0,52.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16081076732
rust-lang/crates.io,16085161877,51073,2025-07-05 05:56:42+00:00,2025-07-05 06:04:38+00:00,476.0,pull_request,og-image-tests,Turbo87,5,166,82,248,0,2,2,547.0,499.2857142857143,30877.0,rustlang,LGBM,lightgbm,476.0,525.0564314076576,547.0,499.2857142857143,49.056431407657556,71.0,23.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16085161877
rust-lang/crates.io,16085219173,51073,2025-07-05 06:04:41+00:00,2025-07-05 06:16:33+00:00,712.0,push,main,Turbo87,4,160,76,236,0,1,2,476.0,517.4285714285714,479.0,rustlang,LGBM,lightgbm,712.0,519.0184241595639,476.0,517.4285714285714,192.9815758404361,236.0,194.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16085219173
rust-lang/crates.io,16085230987,51073,2025-07-05 06:06:00+00:00,2025-07-05 06:17:27+00:00,687.0,pull_request,og-image-integration,Turbo87,13,498,5,503,0,11,3,712.0,546.0,79.0,rustlang,LGBM,lightgbm,687.0,636.4855909567706,712.0,546.0,50.51440904322942,25.0,141.0,https://github.com/rust-lang/crates.io/actions/runs/16085230987
rust-lang/crates.io,16085353655,51073,2025-07-05 06:20:56+00:00,2025-07-05 06:29:34+00:00,518.0,pull_request,og-image-integration,Turbo87,1,126,0,126,0,2,0,687.0,573.4285714285714,896.0,rustlang,LGBM,lightgbm,518.0,595.3143694044785,687.0,573.4285714285714,77.3143694044785,169.0,55.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16085353655
rust-lang/crates.io,16085421175,51073,2025-07-05 06:29:37+00:00,2025-07-05 06:38:41+00:00,544.0,push,main,Turbo87,13,508,5,513,0,11,3,518.0,576.0,521.0,rustlang,LGBM,lightgbm,544.0,606.2413636552717,518.0,576.0,62.2413636552717,26.0,32.0,https://github.com/rust-lang/crates.io/actions/runs/16085421175
rust-lang/crates.io,16086620925,51073,2025-07-05 09:09:26+00:00,2025-07-05 09:17:43+00:00,497.0,pull_request,wip/buildpack,Turbo87,1,1,1,2,0,0,1,544.0,578.5714285714286,9589.0,rustlang,LGBM,lightgbm,497.0,593.0183852895198,544.0,578.5714285714286,96.01838528951976,47.0,81.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16086620925
rust-lang/crates.io,16086688942,51073,2025-07-05 09:17:46+00:00,2025-07-05 09:26:39+00:00,533.0,push,main,Turbo87,1,1,1,2,0,0,1,497.0,568.7142857142857,500.0,rustlang,LGBM,lightgbm,533.0,596.3304393558557,497.0,568.7142857142857,63.330439355855674,36.0,35.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16086688942
rust-lang/crates.io,16086755149,51073,2025-07-05 09:26:07+00:00,2025-07-05 09:34:27+00:00,500.0,pull_request,og-image-cdn,Turbo87,1,14,1,15,0,1,0,533.0,566.7142857142857,501.0,rustlang,LGBM,lightgbm,500.0,531.8181296591944,533.0,566.7142857142857,31.81812965919437,33.0,66.71428571428567,https://github.com/rust-lang/crates.io/actions/runs/16086755149
rust-lang/crates.io,16086816972,51073,2025-07-05 09:34:30+00:00,2025-07-05 09:42:58+00:00,508.0,push,main,Turbo87,1,14,1,15,0,1,0,500.0,570.1428571428571,503.0,rustlang,LGBM,lightgbm,508.0,540.3481168198747,500.0,570.1428571428571,32.34811681987469,8.0,62.14285714285711,https://github.com/rust-lang/crates.io/actions/runs/16086816972
rust-lang/crates.io,16087120483,51073,2025-07-05 10:15:08+00:00,2025-07-05 10:23:34+00:00,506.0,pull_request,og-image-invalidation,Turbo87,2,21,3,24,0,2,0,508.0,541.0,2438.0,rustlang,LGBM,lightgbm,506.0,499.05746741777557,508.0,541.0,6.94253258222443,2.0,35.0,https://github.com/rust-lang/crates.io/actions/runs/16087120483
rust-lang/crates.io,16087185318,51073,2025-07-05 10:23:37+00:00,2025-07-05 10:32:09+00:00,512.0,push,main,Turbo87,2,21,3,24,0,2,0,506.0,515.1428571428571,509.0,rustlang,LGBM,lightgbm,512.0,481.87736303038247,506.0,515.1428571428571,30.12263696961753,6.0,3.1428571428571104,https://github.com/rust-lang/crates.io/actions/runs/16087185318
rust-lang/crates.io,16088974802,51073,2025-07-05 14:18:12+00:00,2025-07-05 14:26:25+00:00,493.0,pull_request,scoped-css,Turbo87,152,1755,1224,2979,0,97,73,512.0,514.2857142857143,14075.0,rustlang,LGBM,lightgbm,493.0,501.9143246803516,512.0,514.2857142857143,8.914324680351626,19.0,21.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16088974802
rust-lang/crates.io,16089238268,51073,2025-07-05 14:51:46+00:00,2025-07-05 15:00:01+00:00,495.0,pull_request,og-image-unicode,Turbo87,2,46,2,48,0,1,1,493.0,507.0,2014.0,rustlang,LGBM,lightgbm,495.0,467.0846645996084,493.0,507.0,27.915335400391598,2.0,12.0,https://github.com/rust-lang/crates.io/actions/runs/16089238268
rust-lang/crates.io,16089288771,51073,2025-07-05 15:00:04+00:00,2025-07-05 15:08:36+00:00,512.0,push,main,Turbo87,2,46,2,48,0,1,1,495.0,506.7142857142857,498.0,rustlang,LGBM,lightgbm,512.0,496.0289321462377,495.0,506.7142857142857,15.971067853762293,17.0,5.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16089288771
rust-lang/crates.io,16089307293,51073,2025-07-05 15:01:59+00:00,2025-07-05 15:10:16+00:00,497.0,pull_request,og-image-tracing-fields,Turbo87,2,2,2,4,0,2,0,512.0,503.7142857142857,115.0,rustlang,LGBM,lightgbm,497.0,468.33675641822765,512.0,503.7142857142857,28.66324358177235,15.0,6.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16089307293
rust-lang/crates.io,16089404676,51073,2025-07-05 15:13:12+00:00,2025-07-05 15:20:45+00:00,453.0,push,main,Turbo87,2,2,2,4,0,2,0,497.0,503.2857142857143,673.0,rustlang,LGBM,lightgbm,453.0,480.2046280375738,497.0,503.2857142857143,27.204628037573798,44.0,50.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16089404676
rust-lang/crates.io,16089747756,51073,2025-07-05 15:57:09+00:00,2025-07-05 16:02:39+00:00,330.0,pull_request,wip/docs-rebuild-page,Turbo87,5,303,72,375,0,7,0,453.0,495.42857142857144,2637.0,rustlang,LGBM,lightgbm,330.0,624.2785163992579,453.0,495.42857142857144,294.2785163992579,123.0,165.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16089747756
rust-lang/crates.io,16091361731,51073,2025-07-05 19:27:56+00:00,2025-07-05 19:36:08+00:00,492.0,pull_request,superuser-super-user-view,carols10cents,5,226,3,229,0,3,0,330.0,470.2857142857143,12647.0,rustlang,LGBM,lightgbm,492.0,567.079147514846,330.0,470.2857142857143,75.079147514846,162.0,21.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16091361731
rust-lang/crates.io,16092285136,51073,2025-07-05 21:38:26+00:00,2025-07-05 21:43:57+00:00,331.0,pull_request,renovate/ember-test-waiters-4.x,renovate[bot],2,24,24,48,0,1,1,492.0,467.42857142857144,7830.0,rustlang,LGBM,lightgbm,331.0,355.7545861130913,492.0,467.42857142857144,24.754586113091307,161.0,136.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16092285136
rust-lang/crates.io,16096849520,51073,2025-07-06 07:58:55+00:00,2025-07-06 08:04:41+00:00,346.0,push,main,Turbo87,2,24,24,48,0,1,1,331.0,444.2857142857143,37229.0,rustlang,LGBM,lightgbm,346.0,350.6489101417446,331.0,444.2857142857143,4.6489101417445795,15.0,98.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16096849520
rust-lang/crates.io,16098764270,51073,2025-07-06 11:59:59+00:00,2025-07-06 12:07:18+00:00,439.0,pull_request,og-image-current-color,Turbo87,14,27,9,36,0,0,7,346.0,423.0,14464.0,rustlang,LGBM,lightgbm,439.0,448.931325938153,346.0,423.0,9.931325938153009,93.0,16.0,https://github.com/rust-lang/crates.io/actions/runs/16098764270
rust-lang/crates.io,16098831658,51073,2025-07-06 12:07:22+00:00,2025-07-06 12:15:55+00:00,513.0,push,main,Turbo87,14,27,9,36,0,0,7,439.0,412.57142857142856,443.0,rustlang,LGBM,lightgbm,513.0,474.0275734432271,439.0,412.57142857142856,38.972426556772916,74.0,100.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16098831658
rust-lang/crates.io,16102325194,51073,2025-07-06 19:14:27+00:00,2025-07-06 19:19:49+00:00,322.0,pull_request,enable-trustpub,Turbo87,3,45,52,97,0,1,0,513.0,414.85714285714283,25625.0,rustlang,LGBM,lightgbm,322.0,522.5956249513797,513.0,414.85714285714283,200.5956249513797,191.0,92.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16102325194
rust-lang/crates.io,16106611502,51073,2025-07-07 03:06:43+00:00,2025-07-07 03:12:05+00:00,322.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,259,317,576,0,0,1,322.0,396.14285714285717,28336.0,rustlang,LGBM,lightgbm,322.0,331.15598634508774,322.0,396.14285714285717,9.15598634508774,0.0,74.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16106611502
rust-lang/crates.io,16106862578,51073,2025-07-07 03:28:20+00:00,2025-07-07 03:33:42+00:00,322.0,push,main,Turbo87,1,259,317,576,0,0,1,322.0,395.0,1297.0,rustlang,LGBM,lightgbm,322.0,324.06994718882567,322.0,395.0,2.0699471888256653,0.0,73.0,https://github.com/rust-lang/crates.io/actions/runs/16106862578
rust-lang/crates.io,16107381739,51073,2025-07-07 04:10:05+00:00,2025-07-07 04:15:50+00:00,345.0,pull_request,babel-runtime,Turbo87,2,4,9,13,0,1,1,322.0,370.7142857142857,2505.0,rustlang,LGBM,lightgbm,345.0,394.52571518046886,322.0,370.7142857142857,49.525715180468865,23.0,25.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16107381739
rust-lang/crates.io,16107416122,51073,2025-07-07 04:12:40+00:00,2025-07-07 04:18:00+00:00,320.0,push,main,Turbo87,2,4,9,13,0,1,1,345.0,372.7142857142857,155.0,rustlang,LGBM,lightgbm,320.0,367.65997656276903,345.0,372.7142857142857,47.65997656276903,25.0,52.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16107416122
rust-lang/crates.io,16107879669,51073,2025-07-07 04:50:10+00:00,2025-07-07 04:57:34+00:00,444.0,pull_request,og-image-crate-delete,Turbo87,1,7,1,8,0,1,0,320.0,369.0,2250.0,rustlang,LGBM,lightgbm,444.0,412.1113864417059,320.0,369.0,31.888613558294082,124.0,75.0,https://github.com/rust-lang/crates.io/actions/runs/16107879669
rust-lang/crates.io,16107971687,51073,2025-07-07 04:57:36+00:00,2025-07-07 05:05:47+00:00,491.0,push,main,Turbo87,1,7,1,8,0,1,0,444.0,369.7142857142857,446.0,rustlang,LGBM,lightgbm,491.0,465.3045379939877,444.0,369.7142857142857,25.695462006012292,47.0,121.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16107971687
rust-lang/crates.io,16108123342,51073,2025-07-07 05:08:44+00:00,2025-07-07 05:16:23+00:00,459.0,pull_request,binary-prefixes,Turbo87,10,32,32,64,0,2,0,491.0,366.57142857142856,668.0,rustlang,LGBM,lightgbm,459.0,563.2949710612884,491.0,366.57142857142856,104.29497106128838,32.0,92.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16108123342
rust-lang/crates.io,16108335829,51073,2025-07-07 05:24:21+00:00,2025-07-07 05:33:06+00:00,525.0,push,main,Turbo87,7,32,32,64,0,1,0,459.0,386.14285714285717,937.0,rustlang,LGBM,lightgbm,525.0,555.3269865605577,459.0,386.14285714285717,30.326986560557657,66.0,138.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16108335829
rust-lang/crates.io,16110693608,51073,2025-07-07 07:30:00+00:00,2025-07-07 07:38:23+00:00,503.0,pull_request,heroku-git,Turbo87,1,2,0,2,0,0,2,525.0,415.14285714285717,7539.0,rustlang,LGBM,lightgbm,503.0,440.75192104130736,525.0,415.14285714285717,62.248078958692645,22.0,87.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16110693608
rust-lang/crates.io,16110860442,51073,2025-07-07 07:38:26+00:00,2025-07-07 07:46:36+00:00,490.0,push,main,Turbo87,1,2,0,2,0,0,2,503.0,441.0,506.0,rustlang,LGBM,lightgbm,490.0,463.6246883025072,503.0,441.0,26.375311697492805,13.0,49.0,https://github.com/rust-lang/crates.io/actions/runs/16110860442
rust-lang/crates.io,16114273867,51073,2025-07-07 10:18:19+00:00,2025-07-07 10:26:30+00:00,491.0,pull_request,og-image-crate,Turbo87,2,4,1700,1704,1,3,11,490.0,461.7142857142857,9593.0,rustlang,LGBM,lightgbm,491.0,430.2405956965152,490.0,461.7142857142857,60.759404303484814,1.0,29.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16114273867
rust-lang/crates.io,16114443104,51073,2025-07-07 10:26:34+00:00,2025-07-07 10:35:29+00:00,535.0,push,main,Turbo87,2,4,1700,1704,1,3,11,491.0,486.14285714285717,495.0,rustlang,LGBM,lightgbm,535.0,451.8798687790683,491.0,486.14285714285717,83.12013122093168,44.0,48.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16114443104
rust-lang/crates.io,16117493586,51073,2025-07-07 12:53:22+00:00,2025-07-07 12:58:45+00:00,323.0,push,main,Turbo87,5,303,72,375,0,7,0,535.0,499.14285714285717,8808.0,rustlang,LGBM,lightgbm,323.0,608.947446458653,535.0,499.14285714285717,285.94744645865296,212.0,176.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16117493586
rust-lang/crates.io,16122779284,51073,2025-07-07 16:41:29+00:00,2025-07-07 16:46:48+00:00,319.0,pull_request,trustpub-settings-mobile,Turbo87,1,31,0,31,0,1,0,323.0,475.14285714285717,13687.0,rustlang,LGBM,lightgbm,319.0,413.65799896476824,323.0,475.14285714285717,94.65799896476824,4.0,156.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16122779284
rust-lang/crates.io,16122834740,51073,2025-07-07 16:44:23+00:00,2025-07-07 16:49:53+00:00,330.0,push,main,Turbo87,1,31,0,31,0,1,0,319.0,455.14285714285717,174.0,rustlang,LGBM,lightgbm,330.0,357.30731554862166,319.0,455.14285714285717,27.30731554862166,11.0,125.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16122834740
rust-lang/crates.io,16122869021,51073,2025-07-07 16:46:08+00:00,2025-07-07 16:51:42+00:00,334.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,10,10,20,0,1,1,330.0,427.2857142857143,105.0,rustlang,LGBM,lightgbm,334.0,357.32276317000924,330.0,427.2857142857143,23.32276317000924,4.0,93.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16122869021
rust-lang/crates.io,16123182324,51073,2025-07-07 17:01:39+00:00,2025-07-07 17:07:06+00:00,327.0,pull_request,trustpub-config-links,Turbo87,3,20,3,23,0,3,0,334.0,403.14285714285717,931.0,rustlang,LGBM,lightgbm,327.0,421.85538798285313,334.0,403.14285714285717,94.85538798285313,7.0,76.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16123182324
rust-lang/crates.io,16123241810,51073,2025-07-07 17:04:25+00:00,2025-07-07 17:10:06+00:00,341.0,push,main,Turbo87,3,20,3,23,0,3,0,327.0,379.85714285714283,166.0,rustlang,LGBM,lightgbm,341.0,350.4914473153885,327.0,379.85714285714283,9.491447315388484,14.0,38.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16123241810
