repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
collinbarrett/FilterLists,16885176903,75763098,2025-08-11 15:52:17+00:00,2025-08-11 15:54:18+00:00,121.0,push,main,collinbarrett,2,1,1,2,0,2,0,26.0,96.57142857142857,0.0,filterlists,GBR,gradient_boosting,121.0,105.05003126994629,26.0,96.57142857142857,15.949968730053712,95.0,24.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16885176903
collinbarrett/FilterLists,16885181467,75763098,2025-08-11 15:52:29+00:00,2025-08-11 15:54:47+00:00,138.0,push,next,collinbarrett,1,0,0,0,0,1,0,121.0,97.14285714285714,12.0,filterlists,GBR,gradient_boosting,138.0,147.71348097784164,121.0,97.14285714285714,9.713480977841641,17.0,40.85714285714286,https://github.com/collinbarrett/FilterLists/actions/runs/16885181467
collinbarrett/FilterLists,16885184079,75763098,2025-08-11 15:52:36+00:00,2025-08-11 15:54:46+00:00,130.0,push,next,collinbarrett,2,1,1,2,0,2,0,138.0,103.85714285714286,7.0,filterlists,GBR,gradient_boosting,130.0,140.31214699144726,138.0,103.85714285714286,10.312146991447264,8.0,26.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16885184079
collinbarrett/FilterLists,16912701413,75763098,2025-08-12 14:58:38+00:00,2025-08-12 15:00:18+00:00,100.0,pull_request,dependabot/github_actions/actions/checkout-5,dependabot[bot],4,5,5,10,0,0,4,130.0,109.14285714285714,83162.0,filterlists,GBR,gradient_boosting,100.0,97.62682602859475,130.0,109.14285714285714,2.373173971405251,30.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16912701413
collinbarrett/FilterLists,16913199534,75763098,2025-08-12 15:18:43+00:00,2025-08-12 15:20:32+00:00,109.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.10,dependabot[bot],2,1,1,2,0,2,0,100.0,108.0,1205.0,filterlists,GBR,gradient_boosting,109.0,97.86531581518739,100.0,108.0,11.134684184812613,9.0,1.0,https://github.com/collinbarrett/FilterLists/actions/runs/16913199534
collinbarrett/FilterLists,16914149572,75763098,2025-08-12 15:58:17+00:00,2025-08-12 15:59:50+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/types/react-19.1.10,dependabot[bot],1,0,0,0,0,1,0,109.0,111.57142857142857,2374.0,filterlists,GBR,gradient_boosting,93.0,82.95683765354208,109.0,111.57142857142857,10.043162346457919,16.0,18.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914149572
collinbarrett/FilterLists,16914458364,75763098,2025-08-12 16:11:04+00:00,2025-08-12 16:13:08+00:00,124.0,push,main,collinbarrett,2,1,1,2,0,2,0,93.0,102.42857142857143,767.0,filterlists,GBR,gradient_boosting,124.0,109.22249610053655,93.0,102.42857142857143,14.777503899463454,31.0,21.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914458364
collinbarrett/FilterLists,16914458554,75763098,2025-08-12 16:11:05+00:00,2025-08-12 16:11:34+00:00,29.0,pull_request,dependabot/npm_and_yarn/web/types/react-19.1.10,collinbarrett,2,1,1,2,0,2,0,124.0,116.42857142857143,1.0,filterlists,GBR,gradient_boosting,29.0,34.17085895047514,124.0,116.42857142857143,5.170858950475143,95.0,87.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16914458554
collinbarrett/FilterLists,16914460483,75763098,2025-08-12 16:11:09+00:00,2025-08-12 16:13:12+00:00,123.0,push,next,collinbarrett,1,0,0,0,0,1,0,29.0,103.28571428571429,4.0,filterlists,GBR,gradient_boosting,123.0,140.6122393096277,29.0,103.28571428571429,17.61223930962771,94.0,19.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16914460483
collinbarrett/FilterLists,16914492996,75763098,2025-08-12 16:12:33+00:00,2025-08-12 16:13:02+00:00,29.0,pull_request,dependabot/github_actions/actions/checkout-5,collinbarrett,8,10,10,20,0,0,8,123.0,101.14285714285714,84.0,filterlists,GBR,gradient_boosting,29.0,48.518381913193586,123.0,101.14285714285714,19.518381913193586,94.0,72.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16914492996
collinbarrett/FilterLists,16914493029,75763098,2025-08-12 16:12:33+00:00,2025-08-12 16:14:13+00:00,100.0,push,main,collinbarrett,4,5,5,10,0,0,4,29.0,86.71428571428571,0.0,filterlists,GBR,gradient_boosting,100.0,105.93648368955937,29.0,86.71428571428571,5.936483689559367,71.0,13.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16914493029
collinbarrett/FilterLists,16914533777,75763098,2025-08-12 16:14:19+00:00,2025-08-12 16:16:21+00:00,122.0,push,next,collinbarrett,1,0,0,0,0,1,0,100.0,86.71428571428571,106.0,filterlists,GBR,gradient_boosting,122.0,145.79727535884714,100.0,86.71428571428571,23.797275358847145,22.0,35.28571428571429,https://github.com/collinbarrett/FilterLists/actions/runs/16914533777
collinbarrett/FilterLists,16914545595,75763098,2025-08-12 16:14:52+00:00,2025-08-12 16:16:36+00:00,104.0,push,main,collinbarrett,1,0,0,0,0,1,0,122.0,88.57142857142857,33.0,filterlists,GBR,gradient_boosting,104.0,117.24666831535815,122.0,88.57142857142857,13.24666831535815,18.0,15.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16914545595
collinbarrett/FilterLists,16914545583,75763098,2025-08-12 16:14:52+00:00,2025-08-12 16:15:20+00:00,28.0,pull_request,chore/browserslist-update-16914493038-main,collinbarrett,2,0,0,0,0,2,0,104.0,90.14285714285714,0.0,filterlists,GBR,gradient_boosting,28.0,31.80898822732463,104.0,90.14285714285714,3.8089882273246296,76.0,62.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16914545583
collinbarrett/FilterLists,16914578099,75763098,2025-08-12 16:16:18+00:00,2025-08-12 16:17:46+00:00,88.0,pull_request,dependabot/github_actions/next/actions/checkout-5,dependabot[bot],4,4,4,8,0,0,4,28.0,76.42857142857143,86.0,filterlists,GBR,gradient_boosting,88.0,97.68361291801934,28.0,76.42857142857143,9.683612918019335,60.0,11.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16914578099
collinbarrett/FilterLists,16915744834,75763098,2025-08-12 17:08:35+00:00,2025-08-12 17:10:17+00:00,102.0,push,next,collinbarrett,4,4,4,8,0,0,4,88.0,84.85714285714286,3137.0,filterlists,GBR,gradient_boosting,102.0,130.659553294973,88.0,84.85714285714286,28.659553294972994,14.0,17.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16915744834
collinbarrett/FilterLists,16957695149,75763098,2025-08-14 06:30:28+00:00,2025-08-14 06:31:59+00:00,91.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dropdown-menu-2.1.16,dependabot[bot],3,3,3,6,0,3,0,102.0,81.85714285714286,134513.0,filterlists,GBR,gradient_boosting,91.0,90.36548843030947,102.0,81.85714285714286,0.634511569690531,11.0,9.142857142857139,https://github.com/collinbarrett/FilterLists/actions/runs/16957695149
collinbarrett/FilterLists,16957696925,75763098,2025-08-14 06:30:35+00:00,2025-08-14 06:32:08+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dialog-1.1.15,dependabot[bot],2,1,1,2,0,2,0,91.0,90.71428571428571,7.0,filterlists,GBR,gradient_boosting,93.0,72.03227305754729,91.0,90.71428571428571,20.967726942452714,2.0,2.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16957696925
collinbarrett/FilterLists,16957699019,75763098,2025-08-14 06:30:42+00:00,2025-08-14 06:32:15+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-tooltip-1.2.8,dependabot[bot],2,1,1,2,0,2,0,93.0,89.71428571428571,7.0,filterlists,GBR,gradient_boosting,93.0,70.74694493889585,93.0,89.71428571428571,22.25305506110415,0.0,3.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16957699019
collinbarrett/FilterLists,16957803314,75763098,2025-08-14 06:36:41+00:00,2025-08-14 06:38:38+00:00,117.0,pull_request,dependabot/npm_and_yarn/web/testing-library/jest-dom-6.7.0,dependabot[bot],2,1,1,2,0,2,0,93.0,85.57142857142857,359.0,filterlists,GBR,gradient_boosting,117.0,94.3963736313309,93.0,85.57142857142857,22.603626368669097,24.0,31.42857142857143,https://github.com/collinbarrett/FilterLists/actions/runs/16957803314
collinbarrett/FilterLists,16971990785,75763098,2025-08-14 17:17:20+00:00,2025-08-14 17:19:16+00:00,116.0,push,main,collinbarrett,2,1,1,2,0,2,0,117.0,87.42857142857143,38439.0,filterlists,GBR,gradient_boosting,116.0,111.07645158431463,117.0,87.42857142857143,4.923548415685374,1.0,28.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16971990785
collinbarrett/FilterLists,16971990819,75763098,2025-08-14 17:17:20+00:00,2025-08-14 17:17:47+00:00,27.0,pull_request,dependabot/npm_and_yarn/web/testing-library/jest-dom-6.7.0,collinbarrett,2,1,1,2,0,2,0,116.0,100.0,0.0,filterlists,GBR,gradient_boosting,27.0,27.200135443722235,116.0,100.0,0.20013544372223535,89.0,73.0,https://github.com/collinbarrett/FilterLists/actions/runs/16971990819
collinbarrett/FilterLists,16971992438,75763098,2025-08-14 17:17:24+00:00,2025-08-14 17:20:13+00:00,169.0,push,next,collinbarrett,2,1,1,2,0,2,0,27.0,91.28571428571429,4.0,filterlists,GBR,gradient_boosting,169.0,132.32711502143454,27.0,91.28571428571429,36.67288497856546,142.0,77.71428571428571,https://github.com/collinbarrett/FilterLists/actions/runs/16971992438
collinbarrett/FilterLists,16971995277,75763098,2025-08-14 17:17:33+00:00,2025-08-14 17:20:13+00:00,160.0,push,next,collinbarrett,2,1,1,2,0,2,0,169.0,100.85714285714286,9.0,filterlists,GBR,gradient_boosting,160.0,146.81929143310285,169.0,100.85714285714286,13.180708566897152,9.0,59.14285714285714,https://github.com/collinbarrett/FilterLists/actions/runs/16971995277
collinbarrett/FilterLists,16972016284,75763098,2025-08-14 17:18:34+00:00,2025-08-14 17:20:07+00:00,93.0,pull_request,dependabot/npm_and_yarn/web/next/radix-ui/react-dropdown-menu-2.1.16,dependabot[bot],2,1,1,2,0,2,0,160.0,110.71428571428571,61.0,filterlists,GBR,gradient_boosting,93.0,95.52237183405474,160.0,110.71428571428571,2.522371834054738,67.0,17.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16972016284
collinbarrett/FilterLists,16972271809,75763098,2025-08-14 17:30:41+00:00,2025-08-14 17:32:55+00:00,134.0,push,next,collinbarrett,2,1,1,2,0,2,0,93.0,110.71428571428571,727.0,filterlists,GBR,gradient_boosting,134.0,140.82639757189855,93.0,110.71428571428571,6.8263975718985535,41.0,23.285714285714292,https://github.com/collinbarrett/FilterLists/actions/runs/16972271809
collinbarrett/FilterLists,16984453425,75763098,2025-08-15 06:29:49+00:00,2025-08-15 06:31:19+00:00,90.0,pull_request,dependabot/npm_and_yarn/web/next/tailwindcss/postcss-4.1.12,dependabot[bot],1,0,0,0,0,1,0,134.0,116.57142857142857,46748.0,filterlists,GBR,gradient_boosting,90.0,129.26190949388698,134.0,116.57142857142857,39.261909493886975,44.0,26.57142857142857,https://github.com/collinbarrett/FilterLists/actions/runs/16984453425
collinbarrett/FilterLists,16984456123,75763098,2025-08-15 06:30:01+00:00,2025-08-15 06:31:26+00:00,85.0,pull_request,dependabot/npm_and_yarn/web/next/tailwindcss-4.1.12,dependabot[bot],1,0,0,0,0,1,0,90.0,112.71428571428571,12.0,filterlists,GBR,gradient_boosting,85.0,107.7516963057239,90.0,112.71428571428571,22.751696305723897,5.0,27.714285714285708,https://github.com/collinbarrett/FilterLists/actions/runs/16984456123
