repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Opetushallitus/jod-yksilo-ui,16988655632,83806327,2025-08-15 11:02:29+00:00,2025-08-15 11:05:29+00:00,180.0,pull_request,OPHJOD-1840,sauanto,13,99,71,170,0,0,13,167.0,171.14285714285714,1147.0,jod,XGB,xgboost,180.0,167.62302,167.0,171.14285714285714,12.376983642578125,13.0,8.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988655632
Opetushallitus/jod-yksilo-ui,16988970059,83806327,2025-08-15 11:23:06+00:00,2025-08-15 11:25:46+00:00,160.0,pull_request,OPHJOD-1858,ketsappi,1,1,1,2,0,1,0,180.0,173.14285714285714,1237.0,jod,XGB,xgboost,160.0,224.796,180.0,173.14285714285714,64.79600524902344,20.0,13.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988970059
Opetushallitus/jod-yksilo-ui,17034105012,83806327,2025-08-18 07:33:07+00:00,2025-08-18 07:36:12+00:00,185.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,160.0,169.71428571428572,245401.0,jod,XGB,xgboost,185.0,167.9903,160.0,169.71428571428572,17.00970458984375,25.0,15.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17034105012
Opetushallitus/jod-yksilo-ui,17034605873,83806327,2025-08-18 07:57:23+00:00,2025-08-18 08:00:10+00:00,167.0,pull_request,OPHJOD-1845,ketsappi,1,287,0,287,0,1,0,185.0,173.57142857142858,1456.0,jod,XGB,xgboost,167.0,241.26697,185.0,173.57142857142858,74.2669677734375,18.0,6.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17034605873
Opetushallitus/jod-yksilo-ui,17035718201,83806327,2025-08-18 08:48:00+00:00,2025-08-18 08:50:50+00:00,170.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,167.0,172.42857142857142,3037.0,jod,XGB,xgboost,170.0,135.82602,167.0,172.42857142857142,34.173980712890625,3.0,2.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17035718201
Opetushallitus/jod-yksilo-ui,17038569655,83806327,2025-08-18 10:56:21+00:00,2025-08-18 10:59:23+00:00,182.0,pull_request,OPHJOD-1846,juhaniko,3,10,2,12,0,0,3,170.0,172.0,7701.0,jod,XGB,xgboost,182.0,172.84274,170.0,172.0,9.157257080078125,12.0,10.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17038569655
Opetushallitus/jod-yksilo-ui,17038807935,83806327,2025-08-18 11:07:36+00:00,2025-08-18 11:10:30+00:00,174.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,182.0,173.0,675.0,jod,XGB,xgboost,174.0,173.80875,182.0,173.0,0.191253662109375,8.0,1.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17038807935
Opetushallitus/jod-yksilo-ui,17042345576,83806327,2025-08-18 13:41:25+00:00,2025-08-18 13:44:32+00:00,187.0,pull_request,OPHJOD-1867,juhaniko,1,6,4,10,0,0,1,174.0,174.0,9229.0,jod,XGB,xgboost,187.0,150.98354,174.0,174.0,36.01646423339844,13.0,13.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17042345576
Opetushallitus/jod-yksilo-ui,17043286303,83806327,2025-08-18 14:18:28+00:00,2025-08-18 14:21:34+00:00,186.0,pull_request,OPHJOD-1867,juhaniko,3,3,3,6,0,0,2,187.0,175.0,2223.0,jod,XGB,xgboost,186.0,186.61082,187.0,175.0,0.6108245849609375,1.0,11.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043286303
Opetushallitus/jod-yksilo-ui,17043415864,83806327,2025-08-18 14:23:30+00:00,2025-08-18 14:26:20+00:00,170.0,pull_request,OPHJOD-1869,juhaniko,3,3,3,6,0,0,2,186.0,178.71428571428572,302.0,jod,XGB,xgboost,170.0,180.60799,186.0,178.71428571428572,10.607986450195312,16.0,8.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043415864
Opetushallitus/jod-yksilo-ui,17043447362,83806327,2025-08-18 14:24:43+00:00,2025-08-18 14:27:30+00:00,167.0,pull_request,OPHJOD-1867,juhaniko,1,6,4,10,0,0,1,170.0,176.57142857142858,73.0,jod,XGB,xgboost,167.0,167.96951,170.0,176.57142857142858,0.969512939453125,3.0,9.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043447362
Opetushallitus/jod-yksilo-ui,17060691335,83806327,2025-08-19 05:43:29+00:00,2025-08-19 05:46:26+00:00,177.0,pull_request,OPHJOD-1875,ketsappi,3,126,283,409,0,1,0,167.0,176.57142857142858,55126.0,jod,XGB,xgboost,177.0,143.55519,167.0,176.57142857142858,33.44480895996094,10.0,0.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17060691335
Opetushallitus/jod-yksilo-ui,17060708304,83806327,2025-08-19 05:44:34+00:00,2025-08-19 05:47:31+00:00,177.0,pull_request,OPHJOD-1875,ketsappi,3,126,283,409,0,1,0,177.0,177.57142857142858,65.0,jod,XGB,xgboost,177.0,129.96854,177.0,177.57142857142858,47.031463623046875,0.0,0.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17060708304
Opetushallitus/jod-yksilo-ui,17061479132,83806327,2025-08-19 06:29:07+00:00,2025-08-19 06:31:51+00:00,164.0,pull_request,OPHJOD-1875,ketsappi,3,139,283,422,0,1,0,177.0,176.85714285714286,2673.0,jod,XGB,xgboost,164.0,133.5705,177.0,176.85714285714286,30.42950439453125,13.0,12.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17061479132
Opetushallitus/jod-yksilo-ui,17061780387,83806327,2025-08-19 06:44:47+00:00,2025-08-19 06:47:31+00:00,164.0,pull_request,OPHJOD-1869,juhaniko,3,3,3,6,0,0,2,164.0,175.42857142857142,940.0,jod,XGB,xgboost,164.0,160.65378,164.0,175.42857142857142,3.346221923828125,0.0,11.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17061780387
Opetushallitus/jod-yksilo-ui,17062076298,83806327,2025-08-19 07:00:00+00:00,2025-08-19 07:02:52+00:00,172.0,pull_request,OPHJOD-1832,sauanto,4,25,142,167,0,3,3,164.0,172.14285714285714,913.0,jod,XGB,xgboost,172.0,174.31744,164.0,172.14285714285714,2.31744384765625,8.0,0.1428571428571388,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17062076298
Opetushallitus/jod-yksilo-ui,17062502417,83806327,2025-08-19 07:20:01+00:00,2025-08-19 07:22:57+00:00,176.0,pull_request,OPHJOD-1875,ketsappi,3,139,283,422,0,1,0,172.0,170.14285714285714,1201.0,jod,XGB,xgboost,176.0,132.86049,172.0,170.14285714285714,43.13951110839844,4.0,5.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17062502417
Opetushallitus/jod-yksilo-ui,17066944780,83806327,2025-08-19 10:32:23+00:00,2025-08-19 10:35:22+00:00,179.0,pull_request,OPHJOD-1872,ketsappi,2,21,18,39,0,1,1,176.0,171.0,11542.0,jod,XGB,xgboost,179.0,162.35446,176.0,171.0,16.645538330078125,3.0,8.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17066944780
Opetushallitus/jod-yksilo-ui,17072878854,83806327,2025-08-19 14:33:33+00:00,2025-08-19 14:36:36+00:00,183.0,pull_request,OPHJOD-1832,sauanto,4,25,142,167,0,3,3,179.0,172.71428571428572,14470.0,jod,XGB,xgboost,183.0,177.85262,179.0,172.71428571428572,5.1473846435546875,4.0,10.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17072878854
Opetushallitus/jod-yksilo-ui,17094658338,83806327,2025-08-20 09:41:02+00:00,2025-08-20 09:43:54+00:00,172.0,pull_request,OPHJOD-1881,ketsappi,2,3,2,5,0,1,1,183.0,173.57142857142858,68849.0,jod,XGB,xgboost,172.0,153.85971,183.0,173.57142857142858,18.140289306640625,11.0,1.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17094658338
Opetushallitus/jod-yksilo-ui,17095166545,83806327,2025-08-20 10:03:34+00:00,2025-08-20 10:06:35+00:00,181.0,pull_request,OPHJOD-1869-fix,juhaniko,3,3,3,6,0,0,2,172.0,172.85714285714286,1352.0,jod,XGB,xgboost,181.0,175.77052,172.0,172.85714285714286,5.2294769287109375,9.0,8.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095166545
Opetushallitus/jod-yksilo-ui,17095302234,83806327,2025-08-20 10:09:15+00:00,2025-08-20 10:12:18+00:00,183.0,pull_request,OPHJOD-1881,ketsappi,2,3,2,5,0,1,1,181.0,175.28571428571428,341.0,jod,XGB,xgboost,183.0,225.66418,181.0,175.28571428571428,42.6641845703125,2.0,7.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095302234
Opetushallitus/jod-yksilo-ui,17095787568,83806327,2025-08-20 10:30:48+00:00,2025-08-22 09:57:50+00:00,170822.0,push,main,ketsappi,2,3,2,5,0,1,1,183.0,178.0,1293.0,jod,XGB,xgboost,170822.0,47858.176,183.0,178.0,122963.82421875,170639.0,170644.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095787568
Opetushallitus/jod-yksilo-ui,17150878171,83806327,2025-08-22 08:56:14+00:00,2025-08-22 08:59:05+00:00,171.0,pull_request,OPHJOD-1882,sauanto,1,20,15,35,0,0,1,170822.0,24556.571428571428,167126.0,jod,XGB,xgboost,171.0,178.24458,170822.0,24556.571428571428,7.2445831298828125,170651.0,24385.571428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17150878171
Opetushallitus/jod-yksilo-ui,17152286210,83806327,2025-08-22 10:01:42+00:00,2025-08-22 10:04:28+00:00,166.0,pull_request,OPHJOD-1882,sauanto,1,20,15,35,0,0,1,171.0,24555.85714285714,3928.0,jod,XGB,xgboost,166.0,151.17607,171.0,24555.85714285714,14.823928833007812,5.0,24389.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17152286210
Opetushallitus/jod-yksilo-ui,17152365031,83806327,2025-08-22 10:05:20+00:00,2025-08-22 11:28:24+00:00,4984.0,push,main,sauanto,1,20,15,35,0,0,1,166.0,24554.0,218.0,jod,XGB,xgboost,4984.0,964.6305,166.0,24554.0,4019.3695068359375,4818.0,19570.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17152365031
Opetushallitus/jod-yksilo-ui,17153819964,83806327,2025-08-22 11:16:20+00:00,2025-08-22 11:19:05+00:00,165.0,pull_request,OPHJOD-1882-2,sauanto,1,1,1,2,0,1,0,4984.0,25239.85714285714,4260.0,jod,XGB,xgboost,165.0,191.39693,4984.0,25239.85714285714,26.396926879882812,4819.0,25074.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17153819964
Opetushallitus/jod-yksilo-ui,17153873014,83806327,2025-08-22 11:18:58+00:00,2025-08-22 11:21:50+00:00,172.0,pull_request,OPHJOD-1882-2,sauanto,1,1,1,2,0,1,0,165.0,25238.85714285714,158.0,jod,XGB,xgboost,172.0,190.23679,165.0,25238.85714285714,18.236785888671875,7.0,25066.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17153873014
Opetushallitus/jod-yksilo-ui,17175129690,83806327,2025-08-23 11:52:41+00:00,2025-08-23 11:55:52+00:00,191.0,pull_request,OPHJOD-1889,sauanto,70,478,139,617,0,0,70,172.0,25237.571428571428,88423.0,jod,XGB,xgboost,191.0,149.70117,172.0,25237.571428571428,41.298828125,19.0,25046.571428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17175129690
Opetushallitus/jod-yksilo-ui,17209696001,83806327,2025-08-25 13:05:00+00:00,2025-08-25 13:08:16+00:00,196.0,pull_request,OPHJOD-1895,juhaniko,12,350,195,545,0,3,9,191.0,25238.714285714286,177139.0,jod,XGB,xgboost,196.0,202.68993,191.0,25238.714285714286,6.6899261474609375,5.0,25042.714285714286,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17209696001
Opetushallitus/jod-yksilo-ui,17229474939,83806327,2025-08-26 06:05:39+00:00,2025-08-26 06:08:31+00:00,172.0,pull_request,OPHJOD-1893,henrikuo,1,18,1,19,0,1,1,196.0,863.5714285714286,61239.0,jod,XGB,xgboost,172.0,146.82962,196.0,863.5714285714286,25.170379638671875,24.0,691.5714285714286,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17229474939
Opetushallitus/jod-yksilo-ui,17234382896,83806327,2025-08-26 09:46:03+00:00,2025-08-26 09:48:53+00:00,170.0,pull_request,OPHJOD-1893,henrikuo,1,18,1,19,0,1,1,172.0,863.7142857142857,13224.0,jod,XGB,xgboost,170.0,154.59752,172.0,863.7142857142857,15.402481079101562,2.0,693.7142857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17234382896
Opetushallitus/jod-yksilo-ui,17238280291,83806327,2025-08-26 12:34:55+00:00,2025-08-26 12:37:55+00:00,180.0,pull_request,OPHJOD-1922,juhaniko,6,207,92,299,0,0,6,170.0,864.2857142857143,10132.0,jod,XGB,xgboost,180.0,160.40807,170.0,864.2857142857143,19.591934204101562,10.0,684.2857142857143,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238280291
Opetushallitus/jod-yksilo-ui,17238804447,83806327,2025-08-26 12:55:30+00:00,2025-08-26 12:58:16+00:00,166.0,pull_request,OPHJOD-1922,juhaniko,6,207,92,299,0,0,6,180.0,178.0,1235.0,jod,XGB,xgboost,166.0,179.3434,180.0,178.0,13.343399047851562,14.0,12.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238804447
Opetushallitus/jod-yksilo-ui,17238939590,83806327,2025-08-26 13:01:03+00:00,2025-08-26 13:18:12+00:00,181.0,pull_request,OPHJOD-1766,juhaniko,5,81,70,151,0,3,4,166.0,178.14285714285714,333.0,jod,XGB,xgboost,181.0,151.73001,166.0,178.14285714285714,29.269989013671875,15.0,2.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238939590
Opetushallitus/jod-yksilo-ui,17258486977,83806327,2025-08-27 05:49:33+00:00,2025-08-27 05:52:24+00:00,171.0,pull_request,OPHJOD-1895,juhaniko,12,350,195,545,0,3,9,181.0,179.42857142857142,60510.0,jod,XGB,xgboost,171.0,221.07425,181.0,179.42857142857142,50.074249267578125,10.0,8.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258486977
Opetushallitus/jod-yksilo-ui,17258532754,83806327,2025-08-27 05:52:59+00:00,2025-08-27 05:56:04+00:00,185.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,171.0,176.57142857142858,206.0,jod,XGB,xgboost,185.0,162.71754,171.0,176.57142857142858,22.282455444335938,14.0,8.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258532754
Opetushallitus/jod-yksilo-ui,17258610519,83806327,2025-08-27 05:58:56+00:00,2025-08-27 06:02:05+00:00,189.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,185.0,175.0,357.0,jod,XGB,xgboost,189.0,166.79927,185.0,175.0,22.200729370117188,4.0,14.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258610519
Opetushallitus/jod-yksilo-ui,17263810506,83806327,2025-08-27 10:11:49+00:00,2025-08-27 10:15:01+00:00,192.0,pull_request,OPHJOD-1891-fix,juhaniko,2,4,10,14,0,0,2,189.0,177.42857142857142,15173.0,jod,XGB,xgboost,192.0,193.12546,189.0,177.42857142857142,1.125457763671875,3.0,14.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17263810506
Opetushallitus/jod-yksilo-ui,17265772205,83806327,2025-08-27 11:46:33+00:00,2025-08-27 11:49:26+00:00,173.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,192.0,180.57142857142858,5684.0,jod,XGB,xgboost,173.0,172.57098,192.0,180.57142857142858,0.42901611328125,19.0,7.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17265772205
Opetushallitus/jod-yksilo-ui,17295606280,83806327,2025-08-28 12:19:52+00:00,2025-08-28 12:23:10+00:00,198.0,pull_request,OPHJOD-1853,ketsappi,6,701,166,867,0,5,3,173.0,179.57142857142858,88399.0,jod,XGB,xgboost,198.0,199.17815,173.0,179.57142857142858,1.1781463623046875,25.0,18.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17295606280
Opetushallitus/jod-yksilo-ui,17295704735,83806327,2025-08-28 12:23:55+00:00,2025-08-28 12:26:57+00:00,182.0,pull_request,OPHJOD-1853,ketsappi,6,701,166,867,0,5,3,198.0,184.14285714285714,243.0,jod,XGB,xgboost,182.0,221.37064,198.0,184.14285714285714,39.370635986328125,16.0,2.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17295704735
Opetushallitus/jod-yksilo-ui,17318025522,83806327,2025-08-29 07:50:18+00:00,2025-08-29 07:53:32+00:00,194.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,182.0,184.28571428571428,69983.0,jod,XGB,xgboost,194.0,182.65735,182.0,184.28571428571428,11.3426513671875,12.0,9.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318025522
Opetushallitus/jod-yksilo-ui,17318592258,83806327,2025-08-29 08:17:55+00:00,2025-08-29 08:21:07+00:00,192.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,194.0,187.57142857142858,1657.0,jod,XGB,xgboost,192.0,201.3864,194.0,187.57142857142858,9.386398315429688,2.0,4.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318592258
Opetushallitus/jod-yksilo-ui,17318855988,83806327,2025-08-29 08:30:15+00:00,2025-08-29 08:33:27+00:00,192.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,192.0,188.57142857142858,740.0,jod,XGB,xgboost,192.0,191.95415,192.0,188.57142857142858,0.0458526611328125,0.0,3.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318855988
Opetushallitus/jod-yksilo-ui,17320346289,83806327,2025-08-29 09:38:56+00:00,2025-08-29 09:42:00+00:00,184.0,pull_request,OPHJOD-1853,ketsappi,6,703,167,870,0,5,3,192.0,189.0,4121.0,jod,XGB,xgboost,184.0,201.8726,192.0,189.0,17.872604370117188,8.0,5.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17320346289
