repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Opetushallitus/jod-yksilo-ui,16988271302,83806327,2025-08-15 10:36:17+00:00,2025-08-15 10:39:12+00:00,175.0,pull_request,OPHJOD-1840,sauanto,13,99,71,170,0,0,13,173.0,172.42857142857142,11206.0,jod,LGBM,lightgbm,175.0,180.22293078430073,173.0,172.42857142857142,5.222930784300729,2.0,2.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988271302
Opetushallitus/jod-yksilo-ui,16988380291,83806327,2025-08-15 10:43:22+00:00,2025-08-15 10:46:09+00:00,167.0,pull_request,OPHJOD-1845,ketsappi,1,287,0,287,0,1,0,175.0,173.0,425.0,jod,LGBM,lightgbm,167.0,231.3713550425624,175.0,173.0,64.37135504256241,8.0,6.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988380291
Opetushallitus/jod-yksilo-ui,16988655632,83806327,2025-08-15 11:02:29+00:00,2025-08-15 11:05:29+00:00,180.0,pull_request,OPHJOD-1840,sauanto,13,99,71,170,0,0,13,167.0,171.14285714285714,1147.0,jod,LGBM,lightgbm,180.0,213.136200121921,167.0,171.14285714285714,33.13620012192101,13.0,8.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988655632
Opetushallitus/jod-yksilo-ui,16988970059,83806327,2025-08-15 11:23:06+00:00,2025-08-15 11:25:46+00:00,160.0,pull_request,OPHJOD-1858,ketsappi,1,1,1,2,0,1,0,180.0,173.14285714285714,1237.0,jod,LGBM,lightgbm,160.0,261.37827526276243,180.0,173.14285714285714,101.37827526276243,20.0,13.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16988970059
Opetushallitus/jod-yksilo-ui,17034105012,83806327,2025-08-18 07:33:07+00:00,2025-08-18 07:36:12+00:00,185.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,160.0,169.71428571428572,245401.0,jod,LGBM,lightgbm,185.0,213.81788624186945,160.0,169.71428571428572,28.817886241869445,25.0,15.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17034105012
Opetushallitus/jod-yksilo-ui,17034605873,83806327,2025-08-18 07:57:23+00:00,2025-08-18 08:00:10+00:00,167.0,pull_request,OPHJOD-1845,ketsappi,1,287,0,287,0,1,0,185.0,173.57142857142858,1456.0,jod,LGBM,lightgbm,167.0,276.2845345667818,185.0,173.57142857142858,109.28453456678182,18.0,6.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17034605873
Opetushallitus/jod-yksilo-ui,17035718201,83806327,2025-08-18 08:48:00+00:00,2025-08-18 08:50:50+00:00,170.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,167.0,172.42857142857142,3037.0,jod,LGBM,lightgbm,170.0,168.17843690412425,167.0,172.42857142857142,1.8215630958757458,3.0,2.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17035718201
Opetushallitus/jod-yksilo-ui,17038569655,83806327,2025-08-18 10:56:21+00:00,2025-08-18 10:59:23+00:00,182.0,pull_request,OPHJOD-1846,juhaniko,3,10,2,12,0,0,3,170.0,172.0,7701.0,jod,LGBM,lightgbm,182.0,237.10721776289444,170.0,172.0,55.107217762894436,12.0,10.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17038569655
Opetushallitus/jod-yksilo-ui,17038807935,83806327,2025-08-18 11:07:36+00:00,2025-08-18 11:10:30+00:00,174.0,pull_request,OPHJOD-1812,juhaniko,0,195,0,195,0,0,0,182.0,173.0,675.0,jod,LGBM,lightgbm,174.0,242.8849441699128,182.0,173.0,68.88494416991281,8.0,1.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17038807935
Opetushallitus/jod-yksilo-ui,17042345576,83806327,2025-08-18 13:41:25+00:00,2025-08-18 13:44:32+00:00,187.0,pull_request,OPHJOD-1867,juhaniko,1,6,4,10,0,0,1,174.0,174.0,9229.0,jod,LGBM,lightgbm,187.0,200.89280933215701,174.0,174.0,13.892809332157015,13.0,13.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17042345576
Opetushallitus/jod-yksilo-ui,17043286303,83806327,2025-08-18 14:18:28+00:00,2025-08-18 14:21:34+00:00,186.0,pull_request,OPHJOD-1867,juhaniko,3,3,3,6,0,0,2,187.0,175.0,2223.0,jod,LGBM,lightgbm,186.0,210.98774684602205,187.0,175.0,24.98774684602205,1.0,11.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043286303
Opetushallitus/jod-yksilo-ui,17043415864,83806327,2025-08-18 14:23:30+00:00,2025-08-18 14:26:20+00:00,170.0,pull_request,OPHJOD-1869,juhaniko,3,3,3,6,0,0,2,186.0,178.71428571428572,302.0,jod,LGBM,lightgbm,170.0,213.94687425684404,186.0,178.71428571428572,43.94687425684404,16.0,8.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043415864
Opetushallitus/jod-yksilo-ui,17043447362,83806327,2025-08-18 14:24:43+00:00,2025-08-18 14:27:30+00:00,167.0,pull_request,OPHJOD-1867,juhaniko,1,6,4,10,0,0,1,170.0,176.57142857142858,73.0,jod,LGBM,lightgbm,167.0,221.3026690226629,170.0,176.57142857142858,54.30266902266291,3.0,9.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17043447362
Opetushallitus/jod-yksilo-ui,17060691335,83806327,2025-08-19 05:43:29+00:00,2025-08-19 05:46:26+00:00,177.0,pull_request,OPHJOD-1875,ketsappi,3,126,283,409,0,1,0,167.0,176.57142857142858,55126.0,jod,LGBM,lightgbm,177.0,179.87477847998161,167.0,176.57142857142858,2.8747784799816145,10.0,0.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17060691335
Opetushallitus/jod-yksilo-ui,17060708304,83806327,2025-08-19 05:44:34+00:00,2025-08-19 05:47:31+00:00,177.0,pull_request,OPHJOD-1875,ketsappi,3,126,283,409,0,1,0,177.0,177.57142857142858,65.0,jod,LGBM,lightgbm,177.0,158.01987272660836,177.0,177.57142857142858,18.980127273391645,0.0,0.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17060708304
Opetushallitus/jod-yksilo-ui,17061479132,83806327,2025-08-19 06:29:07+00:00,2025-08-19 06:31:51+00:00,164.0,pull_request,OPHJOD-1875,ketsappi,3,139,283,422,0,1,0,177.0,176.85714285714286,2673.0,jod,LGBM,lightgbm,164.0,179.66552981263678,177.0,176.85714285714286,15.665529812636777,13.0,12.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17061479132
Opetushallitus/jod-yksilo-ui,17061780387,83806327,2025-08-19 06:44:47+00:00,2025-08-19 06:47:31+00:00,164.0,pull_request,OPHJOD-1869,juhaniko,3,3,3,6,0,0,2,164.0,175.42857142857142,940.0,jod,LGBM,lightgbm,164.0,226.77543210834855,164.0,175.42857142857142,62.775432108348554,0.0,11.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17061780387
Opetushallitus/jod-yksilo-ui,17062076298,83806327,2025-08-19 07:00:00+00:00,2025-08-19 07:02:52+00:00,172.0,pull_request,OPHJOD-1832,sauanto,4,25,142,167,0,3,3,164.0,172.14285714285714,913.0,jod,LGBM,lightgbm,172.0,212.25821856211098,164.0,172.14285714285714,40.25821856211098,8.0,0.1428571428571388,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17062076298
Opetushallitus/jod-yksilo-ui,17062502417,83806327,2025-08-19 07:20:01+00:00,2025-08-19 07:22:57+00:00,176.0,pull_request,OPHJOD-1875,ketsappi,3,139,283,422,0,1,0,172.0,170.14285714285714,1201.0,jod,LGBM,lightgbm,176.0,192.8628259017918,172.0,170.14285714285714,16.86282590179181,4.0,5.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17062502417
Opetushallitus/jod-yksilo-ui,17066944780,83806327,2025-08-19 10:32:23+00:00,2025-08-19 10:35:22+00:00,179.0,pull_request,OPHJOD-1872,ketsappi,2,21,18,39,0,1,1,176.0,171.0,11542.0,jod,LGBM,lightgbm,179.0,199.31360690433664,176.0,171.0,20.313606904336638,3.0,8.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17066944780
Opetushallitus/jod-yksilo-ui,17072878854,83806327,2025-08-19 14:33:33+00:00,2025-08-19 14:36:36+00:00,183.0,pull_request,OPHJOD-1832,sauanto,4,25,142,167,0,3,3,179.0,172.71428571428572,14470.0,jod,LGBM,lightgbm,183.0,213.31242759084387,179.0,172.71428571428572,30.312427590843868,4.0,10.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17072878854
Opetushallitus/jod-yksilo-ui,17094658338,83806327,2025-08-20 09:41:02+00:00,2025-08-20 09:43:54+00:00,172.0,pull_request,OPHJOD-1881,ketsappi,2,3,2,5,0,1,1,183.0,173.57142857142858,68849.0,jod,LGBM,lightgbm,172.0,190.87641265692744,183.0,173.57142857142858,18.876412656927442,11.0,1.5714285714285836,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17094658338
Opetushallitus/jod-yksilo-ui,17095166545,83806327,2025-08-20 10:03:34+00:00,2025-08-20 10:06:35+00:00,181.0,pull_request,OPHJOD-1869-fix,juhaniko,3,3,3,6,0,0,2,172.0,172.85714285714286,1352.0,jod,LGBM,lightgbm,181.0,248.24901368364914,172.0,172.85714285714286,67.24901368364914,9.0,8.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095166545
Opetushallitus/jod-yksilo-ui,17095302234,83806327,2025-08-20 10:09:15+00:00,2025-08-20 10:12:18+00:00,183.0,pull_request,OPHJOD-1881,ketsappi,2,3,2,5,0,1,1,181.0,175.28571428571428,341.0,jod,LGBM,lightgbm,183.0,278.7549537435682,181.0,175.28571428571428,95.7549537435682,2.0,7.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095302234
Opetushallitus/jod-yksilo-ui,17095787568,83806327,2025-08-20 10:30:48+00:00,2025-08-22 09:57:50+00:00,170822.0,push,main,ketsappi,2,3,2,5,0,1,1,183.0,178.0,1293.0,jod,LGBM,lightgbm,170822.0,35042.58137286089,183.0,178.0,135779.41862713912,170639.0,170644.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17095787568
Opetushallitus/jod-yksilo-ui,17150878171,83806327,2025-08-22 08:56:14+00:00,2025-08-22 08:59:05+00:00,171.0,pull_request,OPHJOD-1882,sauanto,1,20,15,35,0,0,1,170822.0,24556.571428571428,167126.0,jod,LGBM,lightgbm,171.0,190.13855081299988,170822.0,24556.571428571428,19.13855081299988,170651.0,24385.571428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17150878171
Opetushallitus/jod-yksilo-ui,17152286210,83806327,2025-08-22 10:01:42+00:00,2025-08-22 10:04:28+00:00,166.0,pull_request,OPHJOD-1882,sauanto,1,20,15,35,0,0,1,171.0,24555.85714285714,3928.0,jod,LGBM,lightgbm,166.0,156.8058078763908,171.0,24555.85714285714,9.194192123609213,5.0,24389.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17152286210
Opetushallitus/jod-yksilo-ui,17152365031,83806327,2025-08-22 10:05:20+00:00,2025-08-22 11:28:24+00:00,4984.0,push,main,sauanto,1,20,15,35,0,0,1,166.0,24554.0,218.0,jod,LGBM,lightgbm,4984.0,601.4587117357602,166.0,24554.0,4382.5412882642395,4818.0,19570.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17152365031
Opetushallitus/jod-yksilo-ui,17153819964,83806327,2025-08-22 11:16:20+00:00,2025-08-22 11:19:05+00:00,165.0,pull_request,OPHJOD-1882-2,sauanto,1,1,1,2,0,1,0,4984.0,25239.85714285714,4260.0,jod,LGBM,lightgbm,165.0,180.08622726464617,4984.0,25239.85714285714,15.086227264646169,4819.0,25074.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17153819964
Opetushallitus/jod-yksilo-ui,17153873014,83806327,2025-08-22 11:18:58+00:00,2025-08-22 11:21:50+00:00,172.0,pull_request,OPHJOD-1882-2,sauanto,1,1,1,2,0,1,0,165.0,25238.85714285714,158.0,jod,LGBM,lightgbm,172.0,163.41846458853902,165.0,25238.85714285714,8.581535411460976,7.0,25066.85714285714,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17153873014
Opetushallitus/jod-yksilo-ui,17175129690,83806327,2025-08-23 11:52:41+00:00,2025-08-23 11:55:52+00:00,191.0,pull_request,OPHJOD-1889,sauanto,70,478,139,617,0,0,70,172.0,25237.571428571428,88423.0,jod,LGBM,lightgbm,191.0,164.68536317182802,172.0,25237.571428571428,26.314636828171984,19.0,25046.571428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17175129690
Opetushallitus/jod-yksilo-ui,17209696001,83806327,2025-08-25 13:05:00+00:00,2025-08-25 13:08:16+00:00,196.0,pull_request,OPHJOD-1895,juhaniko,12,350,195,545,0,3,9,191.0,25238.714285714286,177139.0,jod,LGBM,lightgbm,196.0,202.8916224975881,191.0,25238.714285714286,6.891622497588088,5.0,25042.714285714286,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17209696001
Opetushallitus/jod-yksilo-ui,17229474939,83806327,2025-08-26 06:05:39+00:00,2025-08-26 06:08:31+00:00,172.0,pull_request,OPHJOD-1893,henrikuo,1,18,1,19,0,1,1,196.0,863.5714285714286,61239.0,jod,LGBM,lightgbm,172.0,172.73980341423314,196.0,863.5714285714286,0.7398034142331369,24.0,691.5714285714286,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17229474939
Opetushallitus/jod-yksilo-ui,17234382896,83806327,2025-08-26 09:46:03+00:00,2025-08-26 09:48:53+00:00,170.0,pull_request,OPHJOD-1893,henrikuo,1,18,1,19,0,1,1,172.0,863.7142857142857,13224.0,jod,LGBM,lightgbm,170.0,208.21515048392126,172.0,863.7142857142857,38.21515048392126,2.0,693.7142857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17234382896
Opetushallitus/jod-yksilo-ui,17238280291,83806327,2025-08-26 12:34:55+00:00,2025-08-26 12:37:55+00:00,180.0,pull_request,OPHJOD-1922,juhaniko,6,207,92,299,0,0,6,170.0,864.2857142857143,10132.0,jod,LGBM,lightgbm,180.0,194.44097841887833,170.0,864.2857142857143,14.44097841887833,10.0,684.2857142857143,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238280291
Opetushallitus/jod-yksilo-ui,17238804447,83806327,2025-08-26 12:55:30+00:00,2025-08-26 12:58:16+00:00,166.0,pull_request,OPHJOD-1922,juhaniko,6,207,92,299,0,0,6,180.0,178.0,1235.0,jod,LGBM,lightgbm,166.0,248.817953219265,180.0,178.0,82.81795321926501,14.0,12.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238804447
Opetushallitus/jod-yksilo-ui,17238939590,83806327,2025-08-26 13:01:03+00:00,2025-08-26 13:18:12+00:00,181.0,pull_request,OPHJOD-1766,juhaniko,5,81,70,151,0,3,4,166.0,178.14285714285714,333.0,jod,LGBM,lightgbm,181.0,204.37974853044625,166.0,178.14285714285714,23.37974853044625,15.0,2.857142857142861,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17238939590
Opetushallitus/jod-yksilo-ui,17258486977,83806327,2025-08-27 05:49:33+00:00,2025-08-27 05:52:24+00:00,171.0,pull_request,OPHJOD-1895,juhaniko,12,350,195,545,0,3,9,181.0,179.42857142857142,60510.0,jod,LGBM,lightgbm,171.0,200.95079607563193,181.0,179.42857142857142,29.950796075631928,10.0,8.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258486977
Opetushallitus/jod-yksilo-ui,17258532754,83806327,2025-08-27 05:52:59+00:00,2025-08-27 05:56:04+00:00,185.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,171.0,176.57142857142858,206.0,jod,LGBM,lightgbm,185.0,182.4268390319787,171.0,176.57142857142858,2.5731609680213126,14.0,8.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258532754
Opetushallitus/jod-yksilo-ui,17258610519,83806327,2025-08-27 05:58:56+00:00,2025-08-27 06:02:05+00:00,189.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,185.0,175.0,357.0,jod,LGBM,lightgbm,189.0,185.30442674421897,185.0,175.0,3.695573255781028,4.0,14.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17258610519
Opetushallitus/jod-yksilo-ui,17263810506,83806327,2025-08-27 10:11:49+00:00,2025-08-27 10:15:01+00:00,192.0,pull_request,OPHJOD-1891-fix,juhaniko,2,4,10,14,0,0,2,189.0,177.42857142857142,15173.0,jod,LGBM,lightgbm,192.0,243.77293344984372,189.0,177.42857142857142,51.77293344984372,3.0,14.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17263810506
Opetushallitus/jod-yksilo-ui,17265772205,83806327,2025-08-27 11:46:33+00:00,2025-08-27 11:49:26+00:00,173.0,pull_request,OPHJOD-1766,juhaniko,5,80,69,149,0,3,4,192.0,180.57142857142858,5684.0,jod,LGBM,lightgbm,173.0,196.06104528233132,192.0,180.57142857142858,23.06104528233132,19.0,7.571428571428584,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17265772205
Opetushallitus/jod-yksilo-ui,17295606280,83806327,2025-08-28 12:19:52+00:00,2025-08-28 12:23:10+00:00,198.0,pull_request,OPHJOD-1853,ketsappi,6,701,166,867,0,5,3,173.0,179.57142857142858,88399.0,jod,LGBM,lightgbm,198.0,224.33078447446778,173.0,179.57142857142858,26.330784474467777,25.0,18.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17295606280
Opetushallitus/jod-yksilo-ui,17295704735,83806327,2025-08-28 12:23:55+00:00,2025-08-28 12:26:57+00:00,182.0,pull_request,OPHJOD-1853,ketsappi,6,701,166,867,0,5,3,198.0,184.14285714285714,243.0,jod,LGBM,lightgbm,182.0,249.00704104495372,198.0,184.14285714285714,67.00704104495372,16.0,2.142857142857139,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17295704735
Opetushallitus/jod-yksilo-ui,17318025522,83806327,2025-08-29 07:50:18+00:00,2025-08-29 07:53:32+00:00,194.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,182.0,184.28571428571428,69983.0,jod,LGBM,lightgbm,194.0,203.97680446394617,182.0,184.28571428571428,9.976804463946166,12.0,9.714285714285722,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318025522
Opetushallitus/jod-yksilo-ui,17318592258,83806327,2025-08-29 08:17:55+00:00,2025-08-29 08:21:07+00:00,192.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,194.0,187.57142857142858,1657.0,jod,LGBM,lightgbm,192.0,251.15555042302424,194.0,187.57142857142858,59.15555042302424,2.0,4.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318592258
Opetushallitus/jod-yksilo-ui,17318855988,83806327,2025-08-29 08:30:15+00:00,2025-08-29 08:33:27+00:00,192.0,pull_request,OPHJOD-1853,ketsappi,6,702,166,868,0,5,3,192.0,188.57142857142858,740.0,jod,LGBM,lightgbm,192.0,209.70141204954348,192.0,188.57142857142858,17.701412049543478,0.0,3.4285714285714164,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17318855988
Opetushallitus/jod-yksilo-ui,17320346289,83806327,2025-08-29 09:38:56+00:00,2025-08-29 09:42:00+00:00,184.0,pull_request,OPHJOD-1853,ketsappi,6,703,167,870,0,5,3,192.0,189.0,4121.0,jod,LGBM,lightgbm,184.0,229.86929354355388,192.0,189.0,45.86929354355388,8.0,5.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/17320346289
