repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19807927505,9020027,2025-12-01 01:10:03+00:00,2025-12-01 01:50:19+00:00,2416.0,pull_request,makito/test-master-1127,shimizukko,1,1,1,2,0,0,0,2531.0,2369.4285714285716,21538.0,daos,GBR,gradient_boosting,2416.0,2455.1132062052334,2531.0,2369.4285714285716,39.11320620523338,115.0,46.57142857142844,https://github.com/daos-stack/daos/actions/runs/19807927505
daos-stack/daos,19808627343,9020027,2025-12-01 01:52:44+00:00,2025-12-01 02:19:58+00:00,1634.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,2416.0,2384.5714285714284,2561.0,daos,GBR,gradient_boosting,1634.0,1837.2403832600644,2416.0,2384.5714285714284,203.2403832600644,782.0,750.5714285714284,https://github.com/daos-stack/daos/actions/runs/19808627343
daos-stack/daos,19808637687,9020027,2025-12-01 01:53:18+00:00,2025-12-01 02:33:49+00:00,2431.0,pull_request,dependabot/github_actions/master/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,1634.0,2288.0,34.0,daos,GBR,gradient_boosting,2431.0,2912.0387745507546,1634.0,2288.0,481.0387745507546,797.0,143.0,https://github.com/daos-stack/daos/actions/runs/19808637687
daos-stack/daos,19809946063,9020027,2025-12-01 03:10:41+00:00,2025-12-01 03:49:32+00:00,2331.0,pull_request,shilongw/DAOS-18240,wangshilong,1,8,2,10,0,1,0,2431.0,2296.0,4643.0,daos,GBR,gradient_boosting,2331.0,2443.7376317507196,2431.0,2296.0,112.73763175071963,100.0,35.0,https://github.com/daos-stack/daos/actions/runs/19809946063
daos-stack/daos,19809991268,9020027,2025-12-01 03:13:19+00:00,2025-12-01 03:39:14+00:00,1555.0,pull_request,shilongw/DAOS-18240-release2.6,wangshilong,1,8,2,10,0,1,0,2331.0,2290.0,158.0,daos,GBR,gradient_boosting,1555.0,2278.6289422306168,2331.0,2290.0,723.6289422306168,776.0,735.0,https://github.com/daos-stack/daos/actions/runs/19809991268
daos-stack/daos,19811449762,9020027,2025-12-01 04:38:55+00:00,2025-12-01 05:18:57+00:00,2402.0,pull_request,niu/DAOS-18012,NiuYawei,5,16,7,23,0,5,0,1555.0,2168.0,5136.0,daos,GBR,gradient_boosting,2402.0,2415.7647055684743,1555.0,2168.0,13.764705568474255,847.0,234.0,https://github.com/daos-stack/daos/actions/runs/19811449762
daos-stack/daos,19815048894,9020027,2025-12-01 07:41:47+00:00,2025-12-01 08:24:21+00:00,2554.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,2402.0,2185.714285714286,10972.0,daos,GBR,gradient_boosting,2554.0,2447.5918529982996,2402.0,2185.714285714286,106.4081470017004,152.0,368.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815048894
daos-stack/daos,19815134556,9020027,2025-12-01 07:45:37+00:00,2025-12-01 08:31:48+00:00,2771.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2554.0,2189.0,230.0,daos,GBR,gradient_boosting,2771.0,3312.9825857551587,2554.0,2189.0,541.9825857551587,217.0,582.0,https://github.com/daos-stack/daos/actions/runs/19815134556
daos-stack/daos,19815322761,9020027,2025-12-01 07:54:07+00:00,2025-12-01 08:54:48+00:00,3641.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2771.0,2239.714285714286,510.0,daos,GBR,gradient_boosting,3641.0,3402.3929906679978,2771.0,2239.714285714286,238.60700933200224,870.0,1401.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815322761
daos-stack/daos,19815962488,9020027,2025-12-01 08:21:38+00:00,2025-12-01 08:55:09+00:00,2011.0,pull_request,niu/release-26/DAOS-17345,NiuYawei,134,3481,1120,4601,0,70,12,3641.0,2526.4285714285716,1651.0,daos,GBR,gradient_boosting,2011.0,2742.412599187913,3641.0,2526.4285714285716,731.4125991879132,1630.0,515.4285714285716,https://github.com/daos-stack/daos/actions/runs/19815962488
daos-stack/daos,19816752428,9020027,2025-12-01 08:52:50+00:00,2025-12-01 09:29:43+00:00,2213.0,pull_request,liw/raft-node-id,liw,19,1401,586,1987,0,16,1,2011.0,2466.4285714285716,1872.0,daos,GBR,gradient_boosting,2213.0,2560.204079577256,2011.0,2466.4285714285716,347.2040795772559,202.0,253.42857142857156,https://github.com/daos-stack/daos/actions/runs/19816752428
daos-stack/daos,19822223930,9020027,2025-12-01 12:12:29+00:00,2025-12-01 12:52:42+00:00,2413.0,pull_request,osalyk/SRE-3459,osalyk,1,2,7,9,0,1,0,2213.0,2449.5714285714284,11979.0,daos,GBR,gradient_boosting,2413.0,2473.4180356881643,2213.0,2449.5714285714284,60.41803568816431,200.0,36.57142857142844,https://github.com/daos-stack/daos/actions/runs/19822223930
daos-stack/daos,19824462327,9020027,2025-12-01 13:33:43+00:00,2025-12-01 14:13:57+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,1,0,1,1,0,1,0,2413.0,2572.1428571428573,4874.0,daos,GBR,gradient_boosting,2414.0,2485.762009495349,2413.0,2572.1428571428573,71.76200949534905,1.0,158.14285714285734,https://github.com/daos-stack/daos/actions/runs/19824462327
daos-stack/daos,19825908553,9020027,2025-12-01 14:22:18+00:00,2025-12-01 15:02:32+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,2,2,2,4,0,1,1,2414.0,2573.8571428571427,2915.0,daos,GBR,gradient_boosting,2414.0,2612.13853178117,2414.0,2573.8571428571427,198.13853178117006,0.0,159.85714285714266,https://github.com/daos-stack/daos/actions/runs/19825908553
daos-stack/daos,19827487182,9020027,2025-12-01 15:13:16+00:00,2025-12-01 15:53:29+00:00,2413.0,pull_request,lei/DAOS-13589,wiliamhuang,1,5,5,10,0,1,0,2414.0,2553.8571428571427,3058.0,daos,GBR,gradient_boosting,2413.0,2677.9468681230587,2414.0,2553.8571428571427,264.9468681230587,1.0,140.85714285714266,https://github.com/daos-stack/daos/actions/runs/19827487182
daos-stack/daos,19828180913,9020027,2025-12-01 15:35:28+00:00,2025-12-01 16:26:14+00:00,3046.0,pull_request,jvolivie/use_old_libfuse,jolivier23,1,1,1,2,0,0,1,2413.0,2502.714285714286,1332.0,daos,GBR,gradient_boosting,3046.0,3004.933286607034,2413.0,2502.714285714286,41.066713392965994,633.0,543.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828180913
daos-stack/daos,19828226713,9020027,2025-12-01 15:36:52+00:00,2025-12-01 16:39:31+00:00,3759.0,pull_request,lei/DAOS-16778,wiliamhuang,1,7,2,9,0,1,0,3046.0,2417.714285714286,84.0,daos,GBR,gradient_boosting,3759.0,3785.256452823946,3046.0,2417.714285714286,26.256452823945892,713.0,1341.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828226713
daos-stack/daos,19829704610,9020027,2025-12-01 16:24:44+00:00,2025-12-01 17:51:58+00:00,5234.0,pull_request,rpadma2/daos_17917,rpadma2,2,30,20,50,0,0,0,3759.0,2667.4285714285716,2872.0,daos,GBR,gradient_boosting,5234.0,3119.209330401087,3759.0,2667.4285714285716,2114.790669598913,1475.0,2566.5714285714284,https://github.com/daos-stack/daos/actions/runs/19829704610
daos-stack/daos,19831305657,9020027,2025-12-01 17:18:14+00:00,2025-12-01 18:10:13+00:00,3119.0,pull_request,lei/DAOS-16638,wiliamhuang,1,2,1,3,0,1,0,5234.0,3099.0,3210.0,daos,GBR,gradient_boosting,3119.0,4109.1660721549815,5234.0,3099.0,990.1660721549815,2115.0,20.0,https://github.com/daos-stack/daos/actions/runs/19831305657
daos-stack/daos,19831736096,9020027,2025-12-01 17:33:28+00:00,2025-12-01 18:57:04+00:00,5016.0,pull_request,frostedcmos/DAOS-13887-2.6,frostedcmos,98,3213,658,3871,0,61,12,3119.0,3199.8571428571427,914.0,daos,GBR,gradient_boosting,5016.0,3328.3211752177554,3119.0,3199.8571428571427,1687.6788247822446,1897.0,1816.1428571428573,https://github.com/daos-stack/daos/actions/runs/19831736096
daos-stack/daos,19832579985,9020027,2025-12-01 18:04:12+00:00,2025-12-01 19:28:46+00:00,5074.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,98,3213,658,3871,0,61,12,5016.0,3571.5714285714284,1844.0,daos,GBR,gradient_boosting,5074.0,4944.618525929043,5016.0,3571.5714285714284,129.38147407095676,58.0,1502.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832579985
daos-stack/daos,19832665717,9020027,2025-12-01 18:07:14+00:00,2025-12-01 19:54:33+00:00,6439.0,pull_request,frostedcmos/daos-18248,frostedcmos,0,0,0,0,0,0,0,5074.0,3951.5714285714284,182.0,daos,GBR,gradient_boosting,6439.0,5967.28741738918,5074.0,3951.5714285714284,471.7125826108204,1365.0,2487.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832665717
daos-stack/daos,19835180252,9020027,2025-12-01 19:39:37+00:00,2025-12-01 20:19:42+00:00,2405.0,pull_request,dbohning/daos-18025,daltonbohning,1,245,2,247,0,0,0,6439.0,4526.714285714285,5543.0,daos,GBR,gradient_boosting,2405.0,3672.4232673135057,6439.0,4526.714285714285,1267.4232673135057,4034.0,2121.7142857142853,https://github.com/daos-stack/daos/actions/runs/19835180252
daos-stack/daos,19837015288,9020027,2025-12-01 20:47:49+00:00,2025-12-01 21:26:52+00:00,2343.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2405.0,4435.142857142857,4092.0,daos,GBR,gradient_boosting,2343.0,3091.9221020048385,2405.0,4435.142857142857,748.9221020048385,62.0,2092.142857142857,https://github.com/daos-stack/daos/actions/runs/19837015288
daos-stack/daos,19837529643,9020027,2025-12-01 21:07:04+00:00,2025-12-01 21:49:07+00:00,2523.0,pull_request,mschaara/dict-destroy,mchaarawi,3,30,0,30,0,2,0,2343.0,4232.857142857143,1155.0,daos,GBR,gradient_boosting,2523.0,3427.603558530152,2343.0,4232.857142857143,904.603558530152,180.0,1709.8571428571431,https://github.com/daos-stack/daos/actions/runs/19837529643
daos-stack/daos,19840652623,9020027,2025-12-01 23:11:27+00:00,2025-12-01 23:49:05+00:00,2258.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,2523.0,3845.5714285714284,7463.0,daos,GBR,gradient_boosting,2258.0,2946.0393330190705,2523.0,3845.5714285714284,688.0393330190705,265.0,1587.5714285714284,https://github.com/daos-stack/daos/actions/runs/19840652623
daos-stack/daos,19841586203,9020027,2025-12-01 23:55:35+00:00,2025-12-02 00:35:17+00:00,2382.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,7,502,92,594,0,3,0,2258.0,3722.5714285714284,2648.0,daos,GBR,gradient_boosting,2382.0,2871.943581133227,2258.0,3722.5714285714284,489.94358113322687,124.0,1340.5714285714284,https://github.com/daos-stack/daos/actions/runs/19841586203
daos-stack/daos,19852337497,9020027,2025-12-02 08:39:33+00:00,2025-12-02 09:19:09+00:00,2376.0,pull_request,ckochhof/dev/master/daos-17322-part3,knard38,62,997,286,1283,1,38,18,2382.0,3346.285714285714,31438.0,daos,GBR,gradient_boosting,2376.0,2467.892455200769,2382.0,3346.285714285714,91.89245520076884,6.0,970.2857142857142,https://github.com/daos-stack/daos/actions/runs/19852337497
daos-stack/daos,19853727994,9020027,2025-12-02 09:29:58+00:00,2025-12-02 10:11:52+00:00,2514.0,pull_request,ckochhof/dev/master/daos-18283,knard38,1,3,2,5,0,1,0,2376.0,2960.8571428571427,3025.0,daos,GBR,gradient_boosting,2514.0,2415.39738001215,2376.0,2960.8571428571427,98.60261998785018,138.0,446.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853727994
daos-stack/daos,19853854351,9020027,2025-12-02 09:34:15+00:00,2025-12-02 10:17:07+00:00,2572.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2514.0,2400.1428571428573,257.0,daos,GBR,gradient_boosting,2572.0,3217.256569265128,2514.0,2400.1428571428573,645.2565692651278,58.0,171.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853854351
daos-stack/daos,19853944599,9020027,2025-12-02 09:37:28+00:00,2025-12-02 10:50:23+00:00,4375.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2572.0,2424.0,193.0,daos,GBR,gradient_boosting,4375.0,3356.999031411409,2572.0,2424.0,1018.0009685885911,1803.0,1951.0,https://github.com/daos-stack/daos/actions/runs/19853944599
daos-stack/daos,19854158029,9020027,2025-12-02 09:45:09+00:00,2025-12-02 10:49:43+00:00,3874.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,4375.0,2714.285714285714,461.0,daos,GBR,gradient_boosting,3874.0,4842.965804805943,4375.0,2714.285714285714,968.9658048059428,501.0,1159.7142857142858,https://github.com/daos-stack/daos/actions/runs/19854158029
daos-stack/daos,19857290469,9020027,2025-12-02 11:38:01+00:00,2025-12-02 12:17:42+00:00,2381.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,3874.0,2907.285714285714,6772.0,daos,GBR,gradient_boosting,2381.0,2603.1971901569495,3874.0,2907.285714285714,222.19719015694955,1493.0,526.2857142857142,https://github.com/daos-stack/daos/actions/runs/19857290469
daos-stack/daos,19857907726,9020027,2025-12-02 12:02:55+00:00,2025-12-02 12:41:54+00:00,2339.0,pull_request,tanabarr/ftest-fix-listverbose,tanabarr,1,1,0,1,0,0,0,2381.0,2924.8571428571427,1494.0,daos,GBR,gradient_boosting,2339.0,2712.0755969538536,2381.0,2924.8571428571427,373.0755969538536,42.0,585.8571428571427,https://github.com/daos-stack/daos/actions/runs/19857907726
daos-stack/daos,19858327730,9020027,2025-12-02 12:18:33+00:00,2025-12-02 12:44:31+00:00,1558.0,pull_request,tanabarr/control-spdk-clean-on-scanfmt-rel2_6,tanabarr,1,26,3,29,0,1,0,2339.0,2918.714285714286,938.0,daos,GBR,gradient_boosting,1558.0,2148.421975701074,2339.0,2918.714285714286,590.4219757010742,781.0,1360.7142857142858,https://github.com/daos-stack/daos/actions/runs/19858327730
daos-stack/daos,19861081626,9020027,2025-12-02 13:56:37+00:00,2025-12-02 14:36:02+00:00,2365.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,1,44,0,44,0,1,0,1558.0,2801.8571428571427,5884.0,daos,GBR,gradient_boosting,2365.0,2456.417837485911,1558.0,2801.8571428571427,91.41783748591115,807.0,436.85714285714266,https://github.com/daos-stack/daos/actions/runs/19861081626
daos-stack/daos,19863213997,9020027,2025-12-02 15:04:24+00:00,2025-12-02 15:47:18+00:00,2574.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,52,974,320,1294,1,33,14,2365.0,2780.5714285714284,4067.0,daos,GBR,gradient_boosting,2574.0,2728.6022840457545,2365.0,2780.5714285714284,154.60228404575446,209.0,206.57142857142844,https://github.com/daos-stack/daos/actions/runs/19863213997
daos-stack/daos,19864812944,9020027,2025-12-02 15:54:11+00:00,2025-12-02 16:37:39+00:00,2608.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2574.0,2780.8571428571427,2987.0,daos,GBR,gradient_boosting,2608.0,2822.7741103695116,2574.0,2780.8571428571427,214.77411036951162,34.0,172.85714285714266,https://github.com/daos-stack/daos/actions/runs/19864812944
daos-stack/daos,19866599045,9020027,2025-12-02 16:53:40+00:00,2025-12-02 18:31:24+00:00,5864.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,13,104,32,136,0,9,0,2608.0,2528.4285714285716,3569.0,daos,GBR,gradient_boosting,5864.0,2173.5630525122265,2608.0,2528.4285714285716,3690.4369474877735,3256.0,3335.5714285714284,https://github.com/daos-stack/daos/actions/runs/19866599045
daos-stack/daos,19866660748,9020027,2025-12-02 16:55:42+00:00,2025-12-02 17:49:37+00:00,3235.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,4,181,0,181,0,1,1,5864.0,2812.714285714286,122.0,daos,GBR,gradient_boosting,3235.0,6014.563965468572,5864.0,2812.714285714286,2779.563965468572,2629.0,422.2857142857142,https://github.com/daos-stack/daos/actions/runs/19866660748
daos-stack/daos,19867148379,9020027,2025-12-02 17:11:14+00:00,2025-12-02 18:05:56+00:00,3282.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,275,8932,3154,12086,3,164,20,3235.0,2934.714285714286,932.0,daos,GBR,gradient_boosting,3282.0,3497.945416046089,3235.0,2934.714285714286,215.94541604608912,47.0,347.2857142857142,https://github.com/daos-stack/daos/actions/runs/19867148379
daos-stack/daos,19867201471,9020027,2025-12-02 17:13:00+00:00,2025-12-02 18:54:58+00:00,6118.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,3282.0,3069.4285714285716,106.0,daos,GBR,gradient_boosting,6118.0,4193.847109941018,3282.0,3069.4285714285716,1924.152890058982,2836.0,3048.5714285714284,https://github.com/daos-stack/daos/actions/runs/19867201471
daos-stack/daos,19868203933,9020027,2025-12-02 17:46:55+00:00,2025-12-02 19:16:17+00:00,5362.0,pull_request,soumagne/mercury_241rc4,soumagne,1,1,1,2,0,0,1,6118.0,3720.8571428571427,2035.0,daos,GBR,gradient_boosting,5362.0,5601.598153309683,6118.0,3720.8571428571427,239.59815330968286,756.0,1641.1428571428573,https://github.com/daos-stack/daos/actions/runs/19868203933
daos-stack/daos,19870265470,9020027,2025-12-02 19:03:16+00:00,2025-12-02 20:07:45+00:00,3869.0,pull_request,tanabarr/control-systemgetprops-fix,tanabarr,1,1,0,1,0,1,0,5362.0,4149.0,4581.0,daos,GBR,gradient_boosting,3869.0,3810.3263709983958,5362.0,4149.0,58.67362900160424,1493.0,280.0,https://github.com/daos-stack/daos/actions/runs/19870265470
daos-stack/daos,19870443741,9020027,2025-12-02 19:09:50+00:00,2025-12-02 20:21:09+00:00,4279.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,4,5,0,0,0,3869.0,4334.0,394.0,daos,GBR,gradient_boosting,4279.0,5069.591059896106,3869.0,4334.0,790.5910598961063,410.0,55.0,https://github.com/daos-stack/daos/actions/runs/19870443741
daos-stack/daos,19871476257,9020027,2025-12-02 19:48:05+00:00,2025-12-02 20:44:27+00:00,3382.0,pull_request,dbohning/daos-623-dependabot-reviewers,daltonbohning,1,2,2,4,0,1,0,4279.0,4572.714285714285,2295.0,daos,GBR,gradient_boosting,3382.0,4646.3847568385145,4279.0,4572.714285714285,1264.3847568385145,897.0,1190.7142857142853,https://github.com/daos-stack/daos/actions/runs/19871476257
daos-stack/daos,19871614130,9020027,2025-12-02 19:53:34+00:00,2025-12-02 21:48:02+00:00,6868.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,3382.0,4218.142857142857,329.0,daos,GBR,gradient_boosting,6868.0,3762.0871538912966,3382.0,4218.142857142857,3105.9128461087034,3486.0,2649.857142857143,https://github.com/daos-stack/daos/actions/runs/19871614130
daos-stack/daos,19871692091,9020027,2025-12-02 19:56:51+00:00,2025-12-02 21:58:13+00:00,7282.0,pull_request,dependabot/pip/python-packages-68b6e0c839,dependabot[bot],1,1,1,2,1,0,0,6868.0,4737.142857142857,197.0,daos,GBR,gradient_boosting,7282.0,6759.332030007901,6868.0,4737.142857142857,522.6679699920987,414.0,2544.857142857143,https://github.com/daos-stack/daos/actions/runs/19871692091
daos-stack/daos,19871804153,9020027,2025-12-02 20:01:23+00:00,2025-12-02 22:43:56+00:00,9753.0,pull_request,dependabot/github_actions/master/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,7282.0,5308.571428571428,272.0,daos,GBR,gradient_boosting,9753.0,6798.563387168691,7282.0,5308.571428571428,2954.4366128313086,2471.0,4444.428571428572,https://github.com/daos-stack/daos/actions/runs/19871804153
daos-stack/daos,19872064058,9020027,2025-12-02 20:10:58+00:00,2025-12-02 23:00:08+00:00,10150.0,pull_request,kjacque/cr-dup-report,kjacque,1,1,0,1,0,0,0,9753.0,5827.857142857143,575.0,daos,GBR,gradient_boosting,10150.0,6916.711604484469,9753.0,5827.857142857143,3233.288395515531,397.0,4322.142857142857,https://github.com/daos-stack/daos/actions/runs/19872064058
daos-stack/daos,19874993264,9020027,2025-12-02 22:03:36+00:00,2025-12-02 23:24:25+00:00,4849.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,10150.0,6511.857142857143,6758.0,daos,GBR,gradient_boosting,4849.0,4281.2084469125275,10150.0,6511.857142857143,567.7915530874725,5301.0,1662.8571428571431,https://github.com/daos-stack/daos/actions/runs/19874993264
daos-stack/daos,19875706504,9020027,2025-12-02 22:32:12+00:00,2025-12-03 00:09:08+00:00,5816.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,4849.0,6651.857142857143,1716.0,daos,GBR,gradient_boosting,5816.0,5325.111403158572,4849.0,6651.857142857143,490.8885968414279,967.0,835.8571428571431,https://github.com/daos-stack/daos/actions/runs/19875706504
daos-stack/daos,19875769031,9020027,2025-12-02 22:34:58+00:00,2025-12-03 00:08:13+00:00,5595.0,pull_request,rpadma2/daos_17851,rpadma2,5,10,8,18,0,0,0,5816.0,6871.428571428572,166.0,daos,GBR,gradient_boosting,5595.0,6381.18802277959,5816.0,6871.428571428572,786.18802277959,221.0,1276.4285714285716,https://github.com/daos-stack/daos/actions/runs/19875769031
daos-stack/daos,19876431440,9020027,2025-12-02 23:06:15+00:00,2025-12-03 00:31:05+00:00,5090.0,pull_request,dbohning/daos-18025,daltonbohning,1,7,7,14,0,1,0,5595.0,7187.571428571428,1877.0,daos,GBR,gradient_boosting,5090.0,5342.670134072153,5595.0,7187.571428571428,252.6701340721529,505.0,2097.5714285714284,https://github.com/daos-stack/daos/actions/runs/19876431440
daos-stack/daos,19879542902,9020027,2025-12-03 01:47:00+00:00,2025-12-03 02:26:50+00:00,2390.0,pull_request,rpadma2/daos_17851,rpadma2,1,1,1,2,0,0,0,5090.0,6933.571428571428,9645.0,daos,GBR,gradient_boosting,2390.0,2556.9784103376073,5090.0,6933.571428571428,166.97841033760733,2700.0,4543.571428571428,https://github.com/daos-stack/daos/actions/runs/19879542902
daos-stack/daos,19880236328,9020027,2025-12-03 02:26:25+00:00,2025-12-03 03:05:46+00:00,2361.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2390.0,6234.714285714285,2365.0,daos,GBR,gradient_boosting,2361.0,2863.6078126815128,2390.0,6234.714285714285,502.60781268151277,29.0,3873.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880236328
daos-stack/daos,19880761529,9020027,2025-12-03 02:56:34+00:00,2025-12-03 03:23:04+00:00,1590.0,pull_request,liw/swim-subgroup-size-2.6,liw,3,52,39,91,0,3,0,2361.0,5178.714285714285,1809.0,daos,GBR,gradient_boosting,1590.0,2230.5529634404074,2361.0,5178.714285714285,640.5529634404074,771.0,3588.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880761529
daos-stack/daos,19881300627,9020027,2025-12-03 03:26:35+00:00,2025-12-03 03:53:09+00:00,1594.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,1,1,0,1,0,1,0,1590.0,3955.8571428571427,1801.0,daos,GBR,gradient_boosting,1594.0,1953.7125692844281,1590.0,3955.8571428571427,359.7125692844281,4.0,2361.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881300627
daos-stack/daos,19881346474,9020027,2025-12-03 03:29:08+00:00,2025-12-03 04:09:39+00:00,2431.0,pull_request,niu/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,1594.0,3490.8571428571427,153.0,daos,GBR,gradient_boosting,2431.0,2972.1553518604906,1594.0,3490.8571428571427,541.1553518604906,837.0,1059.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881346474
daos-stack/daos,19842648369,9020027,2025-12-03 03:56:28+00:00,2025-12-03 04:32:46+00:00,2178.0,pull_request,hendersp/DAOS-18019,phender,3,15,328,343,2,0,0,2431.0,3007.285714285714,1640.0,daos,GBR,gradient_boosting,2178.0,2383.362714044518,2431.0,3007.285714285714,205.36271404451782,253.0,829.2857142857142,https://github.com/daos-stack/daos/actions/runs/19842648369
daos-stack/daos,19883309142,9020027,2025-12-03 05:19:52+00:00,2025-12-03 06:01:33+00:00,2501.0,pull_request,makito/DAOS-18091,shimizukko,1,2,2,4,0,0,0,2178.0,2519.1428571428573,5004.0,daos,GBR,gradient_boosting,2501.0,2456.849332943279,2178.0,2519.1428571428573,44.15066705672098,323.0,18.142857142857338,https://github.com/daos-stack/daos/actions/runs/19883309142
daos-stack/daos,19883468201,9020027,2025-12-03 05:28:16+00:00,2025-12-03 05:53:53+00:00,1537.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,2501.0,2149.285714285714,504.0,daos,GBR,gradient_boosting,1537.0,2391.471000997731,2501.0,2149.285714285714,854.4710009977312,964.0,612.2857142857142,https://github.com/daos-stack/daos/actions/runs/19883468201
daos-stack/daos,19884014132,9020027,2025-12-03 05:58:08+00:00,2025-12-03 06:23:49+00:00,1541.0,pull_request,liw/pool-blacklist-2.6,liw,5,100,1,101,0,5,0,1537.0,2027.4285714285713,1792.0,daos,GBR,gradient_boosting,1541.0,1771.0529263482017,1537.0,2027.4285714285713,230.0529263482017,4.0,486.42857142857133,https://github.com/daos-stack/daos/actions/runs/19884014132
daos-stack/daos,19885891422,9020027,2025-12-03 07:27:09+00:00,2025-12-03 08:06:50+00:00,2381.0,pull_request,shilongw/DAOS-18263,wangshilong,1,1,1,2,0,1,0,1541.0,1910.2857142857142,5341.0,daos,GBR,gradient_boosting,2381.0,2345.3984765537666,1541.0,1910.2857142857142,35.60152344623339,840.0,470.7142857142858,https://github.com/daos-stack/daos/actions/runs/19885891422
daos-stack/daos,19887549679,9020027,2025-12-03 08:38:21+00:00,2025-12-03 09:16:54+00:00,2313.0,pull_request,Nasf-Fan/DAOS-17861_3,Nasf-Fan,5,16,6,22,0,5,0,2381.0,2023.2857142857142,4272.0,daos,GBR,gradient_boosting,2313.0,2449.424784810753,2381.0,2023.2857142857142,136.42478481075295,68.0,289.7142857142858,https://github.com/daos-stack/daos/actions/runs/19887549679
daos-stack/daos,19887988751,9020027,2025-12-03 08:55:12+00:00,2025-12-03 09:37:57+00:00,2565.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,121,3839,1628,5467,2,71,26,2313.0,2126.0,1011.0,daos,GBR,gradient_boosting,2565.0,2827.90977756488,2313.0,2126.0,262.9097775648802,252.0,439.0,https://github.com/daos-stack/daos/actions/runs/19887988751
daos-stack/daos,19890851878,9020027,2025-12-03 10:36:29+00:00,2025-12-03 11:15:09+00:00,2320.0,pull_request,osalyk/SRE-3459,osalyk,1,1,0,1,0,0,1,2565.0,2145.1428571428573,6077.0,daos,GBR,gradient_boosting,2320.0,2481.871711964653,2565.0,2145.1428571428573,161.87171196465306,245.0,174.85714285714266,https://github.com/daos-stack/daos/actions/runs/19890851878
