repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19765978344,9020027,2025-11-28 14:02:10+00:00,2025-11-28 14:40:40+00:00,2310.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,2310.0,2279.4285714285716,1178.0,daos,LGBM,lightgbm,2310.0,2769.4404679620643,2310.0,2279.4285714285716,459.4404679620643,0.0,30.57142857142844,https://github.com/daos-stack/daos/actions/runs/19765978344
daos-stack/daos,19767197136,9020027,2025-11-28 14:52:45+00:00,2025-11-28 15:32:20+00:00,2375.0,pull_request,osalyk/SRE-3459,osalyk,1,1,0,1,0,1,0,2310.0,2242.8571428571427,3035.0,daos,LGBM,lightgbm,2375.0,2554.180388305535,2310.0,2242.8571428571427,179.18038830553496,65.0,132.14285714285734,https://github.com/daos-stack/daos/actions/runs/19767197136
daos-stack/daos,19794223653,9020027,2025-11-30 05:10:53+00:00,2025-11-30 05:50:26+00:00,2373.0,pull_request,makito/DAOS-18091,shimizukko,72,1222,395,1617,0,44,23,2375.0,2248.0,137888.0,daos,LGBM,lightgbm,2373.0,2391.042382027691,2375.0,2248.0,18.04238202769102,2.0,125.0,https://github.com/daos-stack/daos/actions/runs/19794223653
daos-stack/daos,19797980459,9020027,2025-11-30 11:07:05+00:00,2025-11-30 11:47:14+00:00,2409.0,pull_request,shilongw/dfuse-start,wangshilong,6,161,21,182,0,6,0,2373.0,2349.285714285714,21372.0,daos,LGBM,lightgbm,2409.0,2388.339827208767,2373.0,2349.285714285714,20.66017279123298,36.0,59.71428571428578,https://github.com/daos-stack/daos/actions/runs/19797980459
daos-stack/daos,19799721630,9020027,2025-11-30 13:37:41+00:00,2025-11-30 14:15:39+00:00,2278.0,pull_request,shilongw/dfuse-start,wangshilong,8,203,21,224,0,8,0,2409.0,2358.285714285714,9036.0,daos,LGBM,lightgbm,2278.0,2478.493774652646,2409.0,2358.285714285714,200.49377465264615,131.0,80.28571428571422,https://github.com/daos-stack/daos/actions/runs/19799721630
daos-stack/daos,19803573071,9020027,2025-11-30 19:11:05+00:00,2025-11-30 19:53:16+00:00,2531.0,pull_request,osalyk/SRE-3459,osalyk,1,2,0,2,0,1,0,2278.0,2350.8571428571427,20004.0,daos,LGBM,lightgbm,2531.0,2383.093756159045,2278.0,2350.8571428571427,147.90624384095509,253.0,180.14285714285734,https://github.com/daos-stack/daos/actions/runs/19803573071
daos-stack/daos,19807927505,9020027,2025-12-01 01:10:03+00:00,2025-12-01 01:50:19+00:00,2416.0,pull_request,makito/test-master-1127,shimizukko,1,1,1,2,0,0,0,2531.0,2369.4285714285716,21538.0,daos,LGBM,lightgbm,2416.0,2409.2492116876724,2531.0,2369.4285714285716,6.750788312327586,115.0,46.57142857142844,https://github.com/daos-stack/daos/actions/runs/19807927505
daos-stack/daos,19808627343,9020027,2025-12-01 01:52:44+00:00,2025-12-01 02:19:58+00:00,1634.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,2416.0,2384.5714285714284,2561.0,daos,LGBM,lightgbm,1634.0,1823.645683887089,2416.0,2384.5714285714284,189.64568388708904,782.0,750.5714285714284,https://github.com/daos-stack/daos/actions/runs/19808627343
daos-stack/daos,19808637687,9020027,2025-12-01 01:53:18+00:00,2025-12-01 02:33:49+00:00,2431.0,pull_request,dependabot/github_actions/master/gha-versions-d72c60db0b,dependabot[bot],4,8,8,16,0,3,1,1634.0,2288.0,34.0,daos,LGBM,lightgbm,2431.0,2791.7161777667175,1634.0,2288.0,360.71617776671746,797.0,143.0,https://github.com/daos-stack/daos/actions/runs/19808637687
daos-stack/daos,19809946063,9020027,2025-12-01 03:10:41+00:00,2025-12-01 03:49:32+00:00,2331.0,pull_request,shilongw/DAOS-18240,wangshilong,1,8,2,10,0,1,0,2431.0,2296.0,4643.0,daos,LGBM,lightgbm,2331.0,2382.48682426261,2431.0,2296.0,51.486824262609844,100.0,35.0,https://github.com/daos-stack/daos/actions/runs/19809946063
daos-stack/daos,19809991268,9020027,2025-12-01 03:13:19+00:00,2025-12-01 03:39:14+00:00,1555.0,pull_request,shilongw/DAOS-18240-release2.6,wangshilong,1,8,2,10,0,1,0,2331.0,2290.0,158.0,daos,LGBM,lightgbm,1555.0,2072.706429524354,2331.0,2290.0,517.706429524354,776.0,735.0,https://github.com/daos-stack/daos/actions/runs/19809991268
daos-stack/daos,19811449762,9020027,2025-12-01 04:38:55+00:00,2025-12-01 05:18:57+00:00,2402.0,pull_request,niu/DAOS-18012,NiuYawei,5,16,7,23,0,5,0,1555.0,2168.0,5136.0,daos,LGBM,lightgbm,2402.0,2419.481436641163,1555.0,2168.0,17.481436641162873,847.0,234.0,https://github.com/daos-stack/daos/actions/runs/19811449762
daos-stack/daos,19815048894,9020027,2025-12-01 07:41:47+00:00,2025-12-01 08:24:21+00:00,2554.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,2402.0,2185.714285714286,10972.0,daos,LGBM,lightgbm,2554.0,2282.6320309497464,2402.0,2185.714285714286,271.3679690502536,152.0,368.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815048894
daos-stack/daos,19815134556,9020027,2025-12-01 07:45:37+00:00,2025-12-01 08:31:48+00:00,2771.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2554.0,2189.0,230.0,daos,LGBM,lightgbm,2771.0,3358.8773624522755,2554.0,2189.0,587.8773624522755,217.0,582.0,https://github.com/daos-stack/daos/actions/runs/19815134556
daos-stack/daos,19815322761,9020027,2025-12-01 07:54:07+00:00,2025-12-01 08:54:48+00:00,3641.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2771.0,2239.714285714286,510.0,daos,LGBM,lightgbm,3641.0,3438.2843448254594,2771.0,2239.714285714286,202.71565517454064,870.0,1401.2857142857142,https://github.com/daos-stack/daos/actions/runs/19815322761
daos-stack/daos,19815962488,9020027,2025-12-01 08:21:38+00:00,2025-12-01 08:55:09+00:00,2011.0,pull_request,niu/release-26/DAOS-17345,NiuYawei,134,3481,1120,4601,0,70,12,3641.0,2526.4285714285716,1651.0,daos,LGBM,lightgbm,2011.0,2454.654404760459,3641.0,2526.4285714285716,443.6544047604589,1630.0,515.4285714285716,https://github.com/daos-stack/daos/actions/runs/19815962488
daos-stack/daos,19816752428,9020027,2025-12-01 08:52:50+00:00,2025-12-01 09:29:43+00:00,2213.0,pull_request,liw/raft-node-id,liw,19,1401,586,1987,0,16,1,2011.0,2466.4285714285716,1872.0,daos,LGBM,lightgbm,2213.0,2559.488666523001,2011.0,2466.4285714285716,346.48866652300103,202.0,253.42857142857156,https://github.com/daos-stack/daos/actions/runs/19816752428
daos-stack/daos,19822223930,9020027,2025-12-01 12:12:29+00:00,2025-12-01 12:52:42+00:00,2413.0,pull_request,osalyk/SRE-3459,osalyk,1,2,7,9,0,1,0,2213.0,2449.5714285714284,11979.0,daos,LGBM,lightgbm,2413.0,2389.909590621245,2213.0,2449.5714285714284,23.090409378754885,200.0,36.57142857142844,https://github.com/daos-stack/daos/actions/runs/19822223930
daos-stack/daos,19824462327,9020027,2025-12-01 13:33:43+00:00,2025-12-01 14:13:57+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,1,0,1,1,0,1,0,2413.0,2572.1428571428573,4874.0,daos,LGBM,lightgbm,2414.0,2423.6054784593643,2413.0,2572.1428571428573,9.605478459364349,1.0,158.14285714285734,https://github.com/daos-stack/daos/actions/runs/19824462327
daos-stack/daos,19825908553,9020027,2025-12-01 14:22:18+00:00,2025-12-01 15:02:32+00:00,2414.0,pull_request,osalyk/SRE-3459,osalyk,2,2,2,4,0,1,1,2414.0,2573.8571428571427,2915.0,daos,LGBM,lightgbm,2414.0,2613.2146189732434,2414.0,2573.8571428571427,199.21461897324343,0.0,159.85714285714266,https://github.com/daos-stack/daos/actions/runs/19825908553
daos-stack/daos,19827487182,9020027,2025-12-01 15:13:16+00:00,2025-12-01 15:53:29+00:00,2413.0,pull_request,lei/DAOS-13589,wiliamhuang,1,5,5,10,0,1,0,2414.0,2553.8571428571427,3058.0,daos,LGBM,lightgbm,2413.0,2689.270594449525,2414.0,2553.8571428571427,276.2705944495251,1.0,140.85714285714266,https://github.com/daos-stack/daos/actions/runs/19827487182
daos-stack/daos,19828180913,9020027,2025-12-01 15:35:28+00:00,2025-12-01 16:26:14+00:00,3046.0,pull_request,jvolivie/use_old_libfuse,jolivier23,1,1,1,2,0,0,1,2413.0,2502.714285714286,1332.0,daos,LGBM,lightgbm,3046.0,2881.5354032158966,2413.0,2502.714285714286,164.46459678410338,633.0,543.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828180913
daos-stack/daos,19828226713,9020027,2025-12-01 15:36:52+00:00,2025-12-01 16:39:31+00:00,3759.0,pull_request,lei/DAOS-16778,wiliamhuang,1,7,2,9,0,1,0,3046.0,2417.714285714286,84.0,daos,LGBM,lightgbm,3759.0,3986.519656810863,3046.0,2417.714285714286,227.51965681086313,713.0,1341.2857142857142,https://github.com/daos-stack/daos/actions/runs/19828226713
daos-stack/daos,19829704610,9020027,2025-12-01 16:24:44+00:00,2025-12-01 17:51:58+00:00,5234.0,pull_request,rpadma2/daos_17917,rpadma2,2,30,20,50,0,0,0,3759.0,2667.4285714285716,2872.0,daos,LGBM,lightgbm,5234.0,2965.9863742825255,3759.0,2667.4285714285716,2268.0136257174745,1475.0,2566.5714285714284,https://github.com/daos-stack/daos/actions/runs/19829704610
daos-stack/daos,19831305657,9020027,2025-12-01 17:18:14+00:00,2025-12-01 18:10:13+00:00,3119.0,pull_request,lei/DAOS-16638,wiliamhuang,1,2,1,3,0,1,0,5234.0,3099.0,3210.0,daos,LGBM,lightgbm,3119.0,3978.4262680144852,5234.0,3099.0,859.4262680144852,2115.0,20.0,https://github.com/daos-stack/daos/actions/runs/19831305657
daos-stack/daos,19831736096,9020027,2025-12-01 17:33:28+00:00,2025-12-01 18:57:04+00:00,5016.0,pull_request,frostedcmos/DAOS-13887-2.6,frostedcmos,98,3213,658,3871,0,61,12,3119.0,3199.8571428571427,914.0,daos,LGBM,lightgbm,5016.0,3124.2669740718907,3119.0,3199.8571428571427,1891.7330259281093,1897.0,1816.1428571428573,https://github.com/daos-stack/daos/actions/runs/19831736096
daos-stack/daos,19832579985,9020027,2025-12-01 18:04:12+00:00,2025-12-01 19:28:46+00:00,5074.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,98,3213,658,3871,0,61,12,5016.0,3571.5714285714284,1844.0,daos,LGBM,lightgbm,5074.0,4270.5491063187255,5016.0,3571.5714285714284,803.4508936812745,58.0,1502.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832579985
daos-stack/daos,19832665717,9020027,2025-12-01 18:07:14+00:00,2025-12-01 19:54:33+00:00,6439.0,pull_request,frostedcmos/daos-18248,frostedcmos,0,0,0,0,0,0,0,5074.0,3951.5714285714284,182.0,daos,LGBM,lightgbm,6439.0,6170.627872216975,5074.0,3951.5714285714284,268.37212778302455,1365.0,2487.4285714285716,https://github.com/daos-stack/daos/actions/runs/19832665717
daos-stack/daos,19835180252,9020027,2025-12-01 19:39:37+00:00,2025-12-01 20:19:42+00:00,2405.0,pull_request,dbohning/daos-18025,daltonbohning,1,245,2,247,0,0,0,6439.0,4526.714285714285,5543.0,daos,LGBM,lightgbm,2405.0,3866.8892227993674,6439.0,4526.714285714285,1461.8892227993674,4034.0,2121.7142857142853,https://github.com/daos-stack/daos/actions/runs/19835180252
daos-stack/daos,19837015288,9020027,2025-12-01 20:47:49+00:00,2025-12-01 21:26:52+00:00,2343.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2405.0,4435.142857142857,4092.0,daos,LGBM,lightgbm,2343.0,2908.0095593112214,2405.0,4435.142857142857,565.0095593112214,62.0,2092.142857142857,https://github.com/daos-stack/daos/actions/runs/19837015288
daos-stack/daos,19837529643,9020027,2025-12-01 21:07:04+00:00,2025-12-01 21:49:07+00:00,2523.0,pull_request,mschaara/dict-destroy,mchaarawi,3,30,0,30,0,2,0,2343.0,4232.857142857143,1155.0,daos,LGBM,lightgbm,2523.0,3272.912922885149,2343.0,4232.857142857143,749.9129228851489,180.0,1709.8571428571431,https://github.com/daos-stack/daos/actions/runs/19837529643
daos-stack/daos,19840652623,9020027,2025-12-01 23:11:27+00:00,2025-12-01 23:49:05+00:00,2258.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,2523.0,3845.5714285714284,7463.0,daos,LGBM,lightgbm,2258.0,2857.7367913478274,2523.0,3845.5714285714284,599.7367913478274,265.0,1587.5714285714284,https://github.com/daos-stack/daos/actions/runs/19840652623
daos-stack/daos,19841586203,9020027,2025-12-01 23:55:35+00:00,2025-12-02 00:35:17+00:00,2382.0,pull_request,tanabarr/control-syscmd-port-fix,tanabarr,7,502,92,594,0,3,0,2258.0,3722.5714285714284,2648.0,daos,LGBM,lightgbm,2382.0,2751.7094110966955,2258.0,3722.5714285714284,369.7094110966955,124.0,1340.5714285714284,https://github.com/daos-stack/daos/actions/runs/19841586203
daos-stack/daos,19852337497,9020027,2025-12-02 08:39:33+00:00,2025-12-02 09:19:09+00:00,2376.0,pull_request,ckochhof/dev/master/daos-17322-part3,knard38,62,997,286,1283,1,38,18,2382.0,3346.285714285714,31438.0,daos,LGBM,lightgbm,2376.0,2335.613501413431,2382.0,3346.285714285714,40.386498586568905,6.0,970.2857142857142,https://github.com/daos-stack/daos/actions/runs/19852337497
daos-stack/daos,19853727994,9020027,2025-12-02 09:29:58+00:00,2025-12-02 10:11:52+00:00,2514.0,pull_request,ckochhof/dev/master/daos-18283,knard38,1,3,2,5,0,1,0,2376.0,2960.8571428571427,3025.0,daos,LGBM,lightgbm,2514.0,2337.9648540002368,2376.0,2960.8571428571427,176.03514599976324,138.0,446.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853727994
daos-stack/daos,19853854351,9020027,2025-12-02 09:34:15+00:00,2025-12-02 10:17:07+00:00,2572.0,pull_request,ckochhof/dev/master/daos-18284,knard38,4,28,25,53,0,3,0,2514.0,2400.1428571428573,257.0,daos,LGBM,lightgbm,2572.0,3185.563843423032,2514.0,2400.1428571428573,613.5638434230318,58.0,171.85714285714266,https://github.com/daos-stack/daos/actions/runs/19853854351
daos-stack/daos,19853944599,9020027,2025-12-02 09:37:28+00:00,2025-12-02 10:50:23+00:00,4375.0,pull_request,ckochhof/fix/master/daos-18289,knard38,1,16,8,24,0,1,0,2572.0,2424.0,193.0,daos,LGBM,lightgbm,4375.0,3257.5874686288853,2572.0,2424.0,1117.4125313711147,1803.0,1951.0,https://github.com/daos-stack/daos/actions/runs/19853944599
daos-stack/daos,19854158029,9020027,2025-12-02 09:45:09+00:00,2025-12-02 10:49:43+00:00,3874.0,pull_request,ckochhof/fix/master/daos-18291,knard38,11,19,2926,2945,0,8,0,4375.0,2714.285714285714,461.0,daos,LGBM,lightgbm,3874.0,4494.810367970998,4375.0,2714.285714285714,620.8103679709984,501.0,1159.7142857142858,https://github.com/daos-stack/daos/actions/runs/19854158029
daos-stack/daos,19857290469,9020027,2025-12-02 11:38:01+00:00,2025-12-02 12:17:42+00:00,2381.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,3,180,0,180,0,1,1,3874.0,2907.285714285714,6772.0,daos,LGBM,lightgbm,2381.0,2566.0840493735577,3874.0,2907.285714285714,185.08404937355772,1493.0,526.2857142857142,https://github.com/daos-stack/daos/actions/runs/19857290469
daos-stack/daos,19857907726,9020027,2025-12-02 12:02:55+00:00,2025-12-02 12:41:54+00:00,2339.0,pull_request,tanabarr/ftest-fix-listverbose,tanabarr,1,1,0,1,0,0,0,2381.0,2924.8571428571427,1494.0,daos,LGBM,lightgbm,2339.0,2647.353172109014,2381.0,2924.8571428571427,308.35317210901394,42.0,585.8571428571427,https://github.com/daos-stack/daos/actions/runs/19857907726
daos-stack/daos,19858327730,9020027,2025-12-02 12:18:33+00:00,2025-12-02 12:44:31+00:00,1558.0,pull_request,tanabarr/control-spdk-clean-on-scanfmt-rel2_6,tanabarr,1,26,3,29,0,1,0,2339.0,2918.714285714286,938.0,daos,LGBM,lightgbm,1558.0,2083.4597161821,2339.0,2918.714285714286,525.4597161820998,781.0,1360.7142857142858,https://github.com/daos-stack/daos/actions/runs/19858327730
daos-stack/daos,19861081626,9020027,2025-12-02 13:56:37+00:00,2025-12-02 14:36:02+00:00,2365.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,1,44,0,44,0,1,0,1558.0,2801.8571428571427,5884.0,daos,LGBM,lightgbm,2365.0,2387.918128832294,1558.0,2801.8571428571427,22.91812883229386,807.0,436.85714285714266,https://github.com/daos-stack/daos/actions/runs/19861081626
daos-stack/daos,19863213997,9020027,2025-12-02 15:04:24+00:00,2025-12-02 15:47:18+00:00,2574.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,52,974,320,1294,1,33,14,2365.0,2780.5714285714284,4067.0,daos,LGBM,lightgbm,2574.0,2579.319531263181,2365.0,2780.5714285714284,5.319531263181034,209.0,206.57142857142844,https://github.com/daos-stack/daos/actions/runs/19863213997
daos-stack/daos,19864812944,9020027,2025-12-02 15:54:11+00:00,2025-12-02 16:37:39+00:00,2608.0,pull_request,dbohning/daos-18025,daltonbohning,1,247,4,251,0,0,0,2574.0,2780.8571428571427,2987.0,daos,LGBM,lightgbm,2608.0,2802.497663714258,2574.0,2780.8571428571427,194.49766371425812,34.0,172.85714285714266,https://github.com/daos-stack/daos/actions/runs/19864812944
daos-stack/daos,19866599045,9020027,2025-12-02 16:53:40+00:00,2025-12-02 18:31:24+00:00,5864.0,pull_request,frostedcmos/DAOS-17114-2.6,frostedcmos,13,104,32,136,0,9,0,2608.0,2528.4285714285716,3569.0,daos,LGBM,lightgbm,5864.0,2169.811048869698,2608.0,2528.4285714285716,3694.188951130302,3256.0,3335.5714285714284,https://github.com/daos-stack/daos/actions/runs/19866599045
daos-stack/daos,19866660748,9020027,2025-12-02 16:55:42+00:00,2025-12-02 17:49:37+00:00,3235.0,pull_request,janekmi/DAOS-18281-storage-obligatory,janekmi,4,181,0,181,0,1,1,5864.0,2812.714285714286,122.0,daos,LGBM,lightgbm,3235.0,6108.695683264174,5864.0,2812.714285714286,2873.6956832641736,2629.0,422.2857142857142,https://github.com/daos-stack/daos/actions/runs/19866660748
daos-stack/daos,19867148379,9020027,2025-12-02 17:11:14+00:00,2025-12-02 18:05:56+00:00,3282.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,275,8932,3154,12086,3,164,20,3235.0,2934.714285714286,932.0,daos,LGBM,lightgbm,3282.0,3374.696414230762,3235.0,2934.714285714286,92.696414230762,47.0,347.2857142857142,https://github.com/daos-stack/daos/actions/runs/19867148379
daos-stack/daos,19867201471,9020027,2025-12-02 17:13:00+00:00,2025-12-02 18:54:58+00:00,6118.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,3282.0,3069.4285714285716,106.0,daos,LGBM,lightgbm,6118.0,4469.629025933277,3282.0,3069.4285714285716,1648.3709740667227,2836.0,3048.5714285714284,https://github.com/daos-stack/daos/actions/runs/19867201471
daos-stack/daos,19868203933,9020027,2025-12-02 17:46:55+00:00,2025-12-02 19:16:17+00:00,5362.0,pull_request,soumagne/mercury_241rc4,soumagne,1,1,1,2,0,0,1,6118.0,3720.8571428571427,2035.0,daos,LGBM,lightgbm,5362.0,5073.343346798555,6118.0,3720.8571428571427,288.6566532014449,756.0,1641.1428571428573,https://github.com/daos-stack/daos/actions/runs/19868203933
daos-stack/daos,19870265470,9020027,2025-12-02 19:03:16+00:00,2025-12-02 20:07:45+00:00,3869.0,pull_request,tanabarr/control-systemgetprops-fix,tanabarr,1,1,0,1,0,1,0,5362.0,4149.0,4581.0,daos,LGBM,lightgbm,3869.0,3781.053617436821,5362.0,4149.0,87.94638256317921,1493.0,280.0,https://github.com/daos-stack/daos/actions/runs/19870265470
daos-stack/daos,19870443741,9020027,2025-12-02 19:09:50+00:00,2025-12-02 20:21:09+00:00,4279.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,4,5,0,0,0,3869.0,4334.0,394.0,daos,LGBM,lightgbm,4279.0,4848.054595016482,3869.0,4334.0,569.0545950164824,410.0,55.0,https://github.com/daos-stack/daos/actions/runs/19870443741
daos-stack/daos,19871476257,9020027,2025-12-02 19:48:05+00:00,2025-12-02 20:44:27+00:00,3382.0,pull_request,dbohning/daos-623-dependabot-reviewers,daltonbohning,1,2,2,4,0,1,0,4279.0,4572.714285714285,2295.0,daos,LGBM,lightgbm,3382.0,4407.794772245422,4279.0,4572.714285714285,1025.7947722454219,897.0,1190.7142857142853,https://github.com/daos-stack/daos/actions/runs/19871476257
daos-stack/daos,19871614130,9020027,2025-12-02 19:53:34+00:00,2025-12-02 21:48:02+00:00,6868.0,pull_request,dependabot/github_actions/release/2.6/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,3382.0,4218.142857142857,329.0,daos,LGBM,lightgbm,6868.0,3677.9933138981837,3382.0,4218.142857142857,3190.0066861018163,3486.0,2649.857142857143,https://github.com/daos-stack/daos/actions/runs/19871614130
daos-stack/daos,19871692091,9020027,2025-12-02 19:56:51+00:00,2025-12-02 21:58:13+00:00,7282.0,pull_request,dependabot/pip/python-packages-68b6e0c839,dependabot[bot],1,1,1,2,1,0,0,6868.0,4737.142857142857,197.0,daos,LGBM,lightgbm,7282.0,7230.367382339931,6868.0,4737.142857142857,51.63261766006872,414.0,2544.857142857143,https://github.com/daos-stack/daos/actions/runs/19871692091
daos-stack/daos,19871804153,9020027,2025-12-02 20:01:23+00:00,2025-12-02 22:43:56+00:00,9753.0,pull_request,dependabot/github_actions/master/gha-versions-c32eb173d9,dependabot[bot],12,41,41,82,0,8,4,7282.0,5308.571428571428,272.0,daos,LGBM,lightgbm,9753.0,7293.318001168882,7282.0,5308.571428571428,2459.681998831118,2471.0,4444.428571428572,https://github.com/daos-stack/daos/actions/runs/19871804153
daos-stack/daos,19872064058,9020027,2025-12-02 20:10:58+00:00,2025-12-02 23:00:08+00:00,10150.0,pull_request,kjacque/cr-dup-report,kjacque,1,1,0,1,0,0,0,9753.0,5827.857142857143,575.0,daos,LGBM,lightgbm,10150.0,6757.112623606133,9753.0,5827.857142857143,3392.8873763938673,397.0,4322.142857142857,https://github.com/daos-stack/daos/actions/runs/19872064058
daos-stack/daos,19874993264,9020027,2025-12-02 22:03:36+00:00,2025-12-02 23:24:25+00:00,4849.0,pull_request,mschaara/dict-destroy,mchaarawi,3,79,2,81,0,2,0,10150.0,6511.857142857143,6758.0,daos,LGBM,lightgbm,4849.0,4094.9427974607993,10150.0,6511.857142857143,754.0572025392007,5301.0,1662.8571428571431,https://github.com/daos-stack/daos/actions/runs/19874993264
daos-stack/daos,19875706504,9020027,2025-12-02 22:32:12+00:00,2025-12-03 00:09:08+00:00,5816.0,pull_request,dbohning/daos-18236,daltonbohning,2,27,13,40,0,0,0,4849.0,6651.857142857143,1716.0,daos,LGBM,lightgbm,5816.0,5106.935919128688,4849.0,6651.857142857143,709.0640808713124,967.0,835.8571428571431,https://github.com/daos-stack/daos/actions/runs/19875706504
daos-stack/daos,19875769031,9020027,2025-12-02 22:34:58+00:00,2025-12-03 00:08:13+00:00,5595.0,pull_request,rpadma2/daos_17851,rpadma2,5,10,8,18,0,0,0,5816.0,6871.428571428572,166.0,daos,LGBM,lightgbm,5595.0,6855.204713887881,5816.0,6871.428571428572,1260.2047138878806,221.0,1276.4285714285716,https://github.com/daos-stack/daos/actions/runs/19875769031
daos-stack/daos,19876431440,9020027,2025-12-02 23:06:15+00:00,2025-12-03 00:31:05+00:00,5090.0,pull_request,dbohning/daos-18025,daltonbohning,1,7,7,14,0,1,0,5595.0,7187.571428571428,1877.0,daos,LGBM,lightgbm,5090.0,5363.215670014006,5595.0,7187.571428571428,273.2156700140058,505.0,2097.5714285714284,https://github.com/daos-stack/daos/actions/runs/19876431440
daos-stack/daos,19879542902,9020027,2025-12-03 01:47:00+00:00,2025-12-03 02:26:50+00:00,2390.0,pull_request,rpadma2/daos_17851,rpadma2,1,1,1,2,0,0,0,5090.0,6933.571428571428,9645.0,daos,LGBM,lightgbm,2390.0,2816.162917902226,5090.0,6933.571428571428,426.1629179022261,2700.0,4543.571428571428,https://github.com/daos-stack/daos/actions/runs/19879542902
daos-stack/daos,19880236328,9020027,2025-12-03 02:26:25+00:00,2025-12-03 03:05:46+00:00,2361.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2390.0,6234.714285714285,2365.0,daos,LGBM,lightgbm,2361.0,2657.074088449415,2390.0,6234.714285714285,296.07408844941483,29.0,3873.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880236328
daos-stack/daos,19880761529,9020027,2025-12-03 02:56:34+00:00,2025-12-03 03:23:04+00:00,1590.0,pull_request,liw/swim-subgroup-size-2.6,liw,3,52,39,91,0,3,0,2361.0,5178.714285714285,1809.0,daos,LGBM,lightgbm,1590.0,2006.2191589563968,2361.0,5178.714285714285,416.21915895639677,771.0,3588.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880761529
daos-stack/daos,19881300627,9020027,2025-12-03 03:26:35+00:00,2025-12-03 03:53:09+00:00,1594.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,1,1,0,1,0,1,0,1590.0,3955.8571428571427,1801.0,daos,LGBM,lightgbm,1594.0,1918.774251298074,1590.0,3955.8571428571427,324.774251298074,4.0,2361.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881300627
daos-stack/daos,19881346474,9020027,2025-12-03 03:29:08+00:00,2025-12-03 04:09:39+00:00,2431.0,pull_request,niu/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,1594.0,3490.8571428571427,153.0,daos,LGBM,lightgbm,2431.0,2947.0128258086174,1594.0,3490.8571428571427,516.0128258086174,837.0,1059.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881346474
daos-stack/daos,19842648369,9020027,2025-12-03 03:56:28+00:00,2025-12-03 04:32:46+00:00,2178.0,pull_request,hendersp/DAOS-18019,phender,3,15,328,343,2,0,0,2431.0,3007.285714285714,1640.0,daos,LGBM,lightgbm,2178.0,2132.302847008942,2431.0,3007.285714285714,45.69715299105792,253.0,829.2857142857142,https://github.com/daos-stack/daos/actions/runs/19842648369
daos-stack/daos,19883309142,9020027,2025-12-03 05:19:52+00:00,2025-12-03 06:01:33+00:00,2501.0,pull_request,makito/DAOS-18091,shimizukko,1,2,2,4,0,0,0,2178.0,2519.1428571428573,5004.0,daos,LGBM,lightgbm,2501.0,2392.960761934919,2178.0,2519.1428571428573,108.03923806508101,323.0,18.142857142857338,https://github.com/daos-stack/daos/actions/runs/19883309142
daos-stack/daos,19883468201,9020027,2025-12-03 05:28:16+00:00,2025-12-03 05:53:53+00:00,1537.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,2501.0,2149.285714285714,504.0,daos,LGBM,lightgbm,1537.0,2227.9679984299423,2501.0,2149.285714285714,690.9679984299423,964.0,612.2857142857142,https://github.com/daos-stack/daos/actions/runs/19883468201
